image_path,label,split,input_contract,source_id,source_sheet_row,source,input_transform,crop_width,crop_height,crop_sha256,label_source,source_review_status
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000584_general_004651.jpg,76B117204,external_holdout,plate_crop,general_004651,4652,archive_plate_crops_from_coords,existing_plate_crop,72,45,d740f0dc7b5ebfd047b33cf14290cadfd2607f7773fdf65190d5dd6da218ae34,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000585_general_001860.jpg,1A775270,external_holdout,plate_crop,general_001860,1861,yolo_plate_dataset,crop_source_bounding_box,52,11,f86bea45992294d4049b4fb578b84179f3b2f3d00ff1aee5d83bf690611b8b4e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000586_general_008836.jpg,31F76354,external_holdout,plate_crop,general_008836,8837,archive_plate_crops_from_coords,existing_plate_crop,108,30,490af3465a622072a5d3b678ec6e65eff4bbe9ff95f7cfe1086b375697374e67,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000587_general_007131.jpg,59S114991,external_holdout,plate_crop,general_007131,7132,archive_plate_crops_from_coords,existing_plate_crop,86,69,0b4b70ad91415b2595568afa60c3be79bfad0e077dd716b7e86b03386c2efdf1,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000588_general_015334.jpg,85E203323,external_holdout,plate_crop,general_015334,15335,archive_plate_crops_from_coords,existing_plate_crop,77,58,dc24d6f6f1ed49dbe3084876d72b2694e10160a38160e15d95a669e50530a9fb,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000589_general_005531.jpg,77L100895,external_holdout,plate_crop,general_005531,5532,yolo_plate_ocr_dataset,existing_plate_crop,760,560,cd2be751dcefa3c69017cf2a7044d785b33c06a82f79dccfc9301b88ea206e86,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000590_general_015031.jpg,51F0427,external_holdout,plate_crop,general_015031,15032,yolo_plate_dataset,crop_source_bounding_box,78,19,4a76788585dd48bc8e7638b9144cc308640468f82a566b65833bf6b71e309161,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000591_general_012481.jpg,51H43752,external_holdout,plate_crop,general_012481,12482,archive_plate_crops_from_coords,existing_plate_crop,201,60,b3cc4e2d4d9f8c16facfeef865536fc58c0178b1a6a8a14d5df1fae428a55f5f,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000592_general_004251.jpg,60E17144,external_holdout,plate_crop,general_004251,4252,archive_plate_crops_from_coords,existing_plate_crop,17,14,197228ddcaad7d8ca08f1ad1267f580351daa6166e12464b43b79e82d96c4db9,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000593_general_012126.jpg,91F98466,external_holdout,plate_crop,general_012126,12127,yolo_plate_dataset,crop_source_bounding_box,123,27,11a75cc1413d78683c12687dc9c6a1dcc6349351290ac9171dfc674e74481940,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000594_general_001847.jpg,60A50381,external_holdout,plate_crop,general_001847,1848,cropped,existing_plate_crop,56,50,68d7ee6ac5154e368994a15d71205a561f14b64d26e995475c35bb25829f8775,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000595_general_017305.jpg,51F49011,external_holdout,plate_crop,general_017305,17306,archive_plate_crops_from_coords,existing_plate_crop,118,27,c89ba88e6edfdadff9a0ae83a2bb43773dc4cb16bbdc9a008a88825df72a1833,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000596_general_015129.jpg,51F07560,external_holdout,plate_crop,general_015129,15130,yolo_plate_dataset,crop_source_bounding_box,49,13,b810dfff61ea9355473c74872974f1b9898022b7a6dc5ee0e05c9cb7c378e8fe,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000597_general_009591.jpg,59F184587,external_holdout,plate_crop,general_009591,9592,yolo_plate_dataset,crop_source_bounding_box,90,80,71a39ef1de13c886b1652f4c8ca69e408371cd1e9f6572c6eb39a7adaea5d6fb,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000598_general_001774.jpg,59C100507,external_holdout,plate_crop,general_001774,1775,yolo_plate_ocr_dataset,existing_plate_crop,760,560,a592438fc4bd7e7fe8a4b9a3f242ba58a1d394fd6cbc3666ce3e86315672232e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000599_general_002243.jpg,64H44807,external_holdout,plate_crop,general_002243,2244,yolo_plate_dataset,crop_source_bounding_box,250,173,7497bcbbc73879ddcf38af936058fe7d5915cc2716afeb9440b5a605cea906f3,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000600_general_016373.jpg,78A10075,external_holdout,plate_crop,general_016373,16374,archive_plate_crops_from_coords,existing_plate_crop,90,63,09ba943fa41142d55a5d8d3df7499a7175d560504c2c7c364d82784a60fbf430,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000601_general_014500.jpg,51A04828,external_holdout,plate_crop,general_014500,14501,yolo_plate_dataset,crop_source_bounding_box,50,15,1cc2ff2f2d9022d0fb23ab6af7f18995cea8038176bfe8a01436517f03197888,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000602_general_016742.jpg,60B02878,external_holdout,plate_crop,general_016742,16743,cropped,existing_plate_crop,45,31,157bdcbd15e60d89b6fe5a7d805433dca04ca0df493d8c9f2df026ddfded7891,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000603_general_011051.jpg,50L74973,external_holdout,plate_crop,general_011051,11052,archive_plate_crops_from_coords,existing_plate_crop,60,17,e7ef15561bd1431aa9b84e01d7ed76f2cb09dfbcf2f89ee24780b4189904da37,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000604_general_007838.jpg,60F356001,external_holdout,plate_crop,general_007838,7839,cropped,existing_plate_crop,43,35,8e0226170e4e3414b3d70d405f5498941767966d8ce28f0dd45cb8dbf424332e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000605_general_002725.jpg,9M108275,external_holdout,plate_crop,general_002725,2726,yolo_plate_dataset,crop_source_bounding_box,32,33,48769e9b9caedc356bfcd430776ef5874dafb96294706fdb6b924a7de69f382c,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000606_general_011901.jpg,5158028,external_holdout,plate_crop,general_011901,11902,yolo_plate_dataset,crop_source_bounding_box,93,75,f85f4108718a2e2c1923b4e27e785bb90e3a5ddbaef83e6c9ce2568b174e217b,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000607_general_003373.jpg,29V67677,external_holdout,plate_crop,general_003373,3374,archive_plate_crops_from_coords,existing_plate_crop,217,56,c0d21bc023a95606f8d955b1f5c6e8a1a82c30d12927e90c2af2afe4f6f4b946,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000608_general_012284.jpg,65D109231,external_holdout,plate_crop,general_012284,12285,yolo_plate_dataset,crop_source_bounding_box,148,110,8d9a605cb4c21b5df52bca75c9de652a691343d3890cea228c2e542ab08d730c,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000609_general_006692.jpg,29A43914,external_holdout,plate_crop,general_006692,6693,yolo_plate_dataset,crop_source_bounding_box,122,51,02638fa43ab1255e9330dee4fd9ff2e3a3cd4b17bf4e1d8c4712d76f22606ee7,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000610_general_011761.jpg,59T132229,external_holdout,plate_crop,general_011761,11762,yolo_plate_dataset,crop_source_bounding_box,92,81,c17ab3c66414b6cd647c3c63891c64a833f1fa2d055425b38469c656e30da5ab,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000611_general_011617.jpg,29G00041,external_holdout,plate_crop,general_011617,11618,archive_plate_crops_from_coords,existing_plate_crop,37,19,00069eff5d91c10fd90fbe418d8b8874c0c4cbfb3412484e5e0cbbd1cb20ebe9,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000612_general_013719.jpg,51A59172,external_holdout,plate_crop,general_013719,13720,yolo_plate_dataset,crop_source_bounding_box,56,14,debd2bcc636f1782dc9e0ac18ed48b72f13a075c02fcef7bd8b2c0fad11c779e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000613_general_004860.jpg,59P189207,external_holdout,plate_crop,general_004860,4861,yolo_plate_dataset,crop_source_bounding_box,76,73,06f04a128f0658bc3eb16643b842c0338e71732b002fc80a78fa9abd56cd846a,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000614_general_010506.jpg,83FD9972,external_holdout,plate_crop,general_010506,10507,yolo_plate_dataset,crop_source_bounding_box,168,118,33d375e3be48a48c46605ba7d50ba86966e0f380b66bf546727bd277027af4d7,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000615_general_017677.jpg,60F370417,external_holdout,plate_crop,general_017677,17678,archive_plate_crops_from_coords,existing_plate_crop,38,20,9d7167b5dced5cb61843237c211d10ded41f4c2c706d6e8f478c7d26a3750e4c,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000616_general_001949.jpg,29B03062,external_holdout,plate_crop,general_001949,1950,cropped,existing_plate_crop,37,21,9f54a119a07079989c23014f4b8ed354ef274d6de1ad5a06fad491d1eb4afbce,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000617_general_004016.jpg,60F328680,external_holdout,plate_crop,general_004016,4017,cropped,existing_plate_crop,46,47,baf031c30415c3d94710eae17bc8150bc4a5a750aa0a253a09f86aeed3f92fa4,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000618_general_007825.jpg,29H660442,external_holdout,plate_crop,general_007825,7826,archive_plate_crops_from_coords,existing_plate_crop,52,35,9fe0df1a552639c33a127408d926316e16cb6ed859b53f3ce0c8e2129f364d30,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000619_general_012888.jpg,61C29046,external_holdout,plate_crop,general_012888,12889,archive_plate_crops_from_coords,existing_plate_crop,69,38,88be55308b9e0b222bc2e314537c326afaa0cd46100f791a965c3b39951d5cf5,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000620_general_011272.jpg,54T46647,external_holdout,plate_crop,general_011272,11273,archive_plate_crops_from_coords,existing_plate_crop,90,75,04c801c9dd1a8b073e37e442e40c67687510b47dd6a3f176001137f368b5e075,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000621_general_004393.jpg,72LD00470,external_holdout,plate_crop,general_004393,4394,cropped,existing_plate_crop,75,28,c4cee896e36d2eab09fd10b50895967819a75f2318cefe9fa819c48ab8d04f9a,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000622_general_005643.jpg,1CG01440,external_holdout,plate_crop,general_005643,5644,yolo_plate_dataset,crop_source_bounding_box,64,14,d5678c46b4d0e8ac2d804ded0b0868179328f9fa137c0a31b6fc0ac9defe89d8,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000623_general_004772.jpg,62N173294,external_holdout,plate_crop,general_004772,4773,cropped,existing_plate_crop,34,32,9444349bddd6d214140c489638b515af0962479c205c61c499cfc987987c06b7,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000624_general_017065.jpg,6H117550,external_holdout,plate_crop,general_017065,17066,yolo_plate_dataset,crop_source_bounding_box,95,85,bb30201c054666896b4fee1567cce674d4eb91c33091b09d8d8742fd51bee0e9,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000625_general_008274.jpg,60F47420,external_holdout,plate_crop,general_008274,8275,archive_plate_crops_from_coords,existing_plate_crop,77,62,b4179c0d8f8db78053308f6078a76222e604dce57b1ad5d9d48d69eba19de55d,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000626_general_011146.jpg,51K50869,external_holdout,plate_crop,general_011146,11147,archive_plate_crops_from_coords,existing_plate_crop,107,70,64ded7bf57cb73e63b2c3251abb0cb89cd2ef340ae465028f8daa10615df2af4,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000627_general_011247.jpg,54Z16483,external_holdout,plate_crop,general_011247,11248,archive_plate_crops_from_coords,existing_plate_crop,66,62,dcd4b7ba18d14f0b009cba37c7df8a933366f491401dd3d0bfe51f7ae3e3c9d3,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000628_general_006955.jpg,69K27633,external_holdout,plate_crop,general_006955,6956,yolo_plate_dataset,crop_source_bounding_box,255,187,f82e864199845614ba574287d74caa5d139e42f33a48f9406adc4adc560b0b73,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000629_general_008175.jpg,30G52957,external_holdout,plate_crop,general_008175,8176,archive_plate_crops_from_coords,existing_plate_crop,93,113,e885199b9226d2854275999667fc9c5e3f07abd480717036e91b26994bc8e124,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000630_general_001117.jpg,60Z80007,external_holdout,plate_crop,general_001117,1118,cropped,existing_plate_crop,43,34,345cd407c7676a2675b047931b1d715f61a497dfaa9d20376a718c80fd90be52,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000631_general_011809.jpg,30A05857,external_holdout,plate_crop,general_011809,11810,cropped,existing_plate_crop,100,85,10a7f54a0c736aaa0be81c39490f5620b500a95e9989e859ea53d222334dbe5c,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000632_general_012123.jpg,60E00231,external_holdout,plate_crop,general_012123,12124,cropped,existing_plate_crop,91,47,1096d0bb3a168f23086ed437c015a2f5365e179e4c02a671779d519094e3363f,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000633_general_002055.jpg,72E00523,external_holdout,plate_crop,general_002055,2056,cropped,existing_plate_crop,43,33,71d47477a414fe8dd3bcf1b41c69dcdd676b71d2483c8dc03cf3878d52526acf,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000634_general_011546.jpg,72H161777,external_holdout,plate_crop,general_011546,11547,archive_plate_crops_from_coords,existing_plate_crop,50,43,651a419179d5b5149dcc63bbc4be2dd03fd222bbd79834d05fb9f9be3bbc1f15,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000635_general_012374.jpg,30N4016,external_holdout,plate_crop,general_012374,12375,yolo_plate_dataset,crop_source_bounding_box,51,13,29fff7f8195c67a112b90c9cddcfa760c761bf42ca4354ad8c09d4c77cf07cb4,extracted_character,pending
