image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0294_p01_01.png,38N1636,full_z1.15_up2_train_baseline,0.004,38N1636,0.9992018342018127,0.9999001944181454,0,True,7,38N1636,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0315_p01_01.png,30A26144,full_z1.15_up2_train_baseline,0.004,30A26144,0.877280056476593,0.985557639042254,0,True,8,30A26144,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0326_p01_01.png,30A34588,full_z1.15_up2_train_baseline,0.004,30A34588,0.9983842372894287,0.9998203417557056,0,True,8,30A34588,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0327_p01_01.png,30A34588,full_z1.15_up2_train_baseline,0.004,30A34588,0.9964213967323303,0.999601743571175,0,True,8,30A34588,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0389_p01_01.png,30A92450,full_z1.15_up2_train_baseline,0.004,30A92450,0.9943869709968567,0.9993747687332524,0,True,8,30A92450,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0394_p01_01.png,30E19752,full_z1.15_up2_train_baseline,0.004,30E19752,0.9847761988639832,0.9982969104722287,0,True,8,30E19752,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0408_p01_01.png,29D01799,full_z1.15_up2_train_baseline,0.004,29D01799,0.9935103058815002,0.9992768345284971,0,True,8,29D01799,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0432_p01_01.png,12A08060,full_z1.15_up2_train_baseline,0.004,12A08060,0.9578340649604797,0.9952246908984724,0,True,8,12A08060,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0446_p01_01.png,29D09566,full_z1.15_up2_train_baseline,0.004,29D09566,0.9934157729148865,0.9992662694534251,0,True,8,29D09566,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0459_p01_01.png,89A11039,full_z1.15_up2_train_baseline,0.004,89A11039,0.99765545129776,0.9997392227349657,0,True,8,89A11039,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0472_p01_01.png,29H15207,full_z1.15_up2_train_baseline,0.004,29H15207,0.997136116027832,0.9996813849091916,0,True,8,29H15207,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0495_p01_01.png,29V1910,full_z1.15_up2_train_baseline,0.004,29V1910,0.9983152151107788,0.9997892464947175,0,True,7,29V1910,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0514_p01_01.png,30G22721,full_z1.15_up2_train_baseline,0.004,30G22721,0.9960180521011353,0.9995567763679322,0,True,8,30G22721,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0516_p01_01.png,29H23855,full_z1.15_up2_train_baseline,0.004,29H23855,0.9602354764938354,0.9955016218607343,0,True,8,29H23855,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0530_p01_01.png,30A26583,full_z1.15_up2_train_baseline,0.004,30A26583,0.9988796710968018,0.999875456984932,0,True,8,30A26583,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0545_p01_01.png,34A31825,full_z1.15_up2_train_baseline,0.004,34A31825,0.9982184767723083,0.9998018960665688,0,True,8,34A31825,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0546_p01_01.png,34A31825,full_z1.15_up2_train_baseline,0.004,34A31825,0.9982475638389587,0.9998051330475225,0,True,8,34A31825,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0551_p01_01.png,30A32867,full_z1.15_up2_train_baseline,0.004,30A32867,0.9921229481697083,0.9991216926390252,0,True,8,30A32867,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0559_p01_01.png,20A36078,full_z1.15_up2_train_baseline,0.004,20A36078,0.9992564916610718,0.9999173606505598,0,True,8,20A36078,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0564_p01_01.png,36A04104,full_z1.15_up2_train_baseline,0.004,36A04104,0.9985928535461426,0.9998435525264986,0,True,8,36A04104,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0568_p01_01.png,37C37544,full_z1.15_up2_train_baseline,0.004,37C37544,0.997419536113739,0.9997129524258299,0,True,8,37C37544,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0570_p01_01.png,30E38721,full_z1.15_up2_train_baseline,0.004,30E38721,0.9979468584060669,0.9997716647193007,0,True,8,30E38721,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0579_p01_01.png,30X4243,full_z1.15_up2_train_baseline,0.004,30X4243,0.9992835521697998,0.9999104159376923,0,True,7,30X4243,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0582_p01_01.png,30M4253,full_z1.15_up2_train_baseline,0.004,30M4253,0.9974130988121033,0.9996762707867938,0,True,7,30M4253,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0597_p01_01.png,30G47036,full_z1.15_up2_train_baseline,0.004,30G47036,0.9978340864181519,0.9997591109556395,0,True,8,30G47036,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0599_p01_01.png,30E48226,full_z1.15_up2_train_baseline,0.004,30E48226,0.9979887008666992,0.9997763222960753,0,True,8,30E48226,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0608_p01_01.png,30G55031,full_z1.15_up2_train_baseline,0.004,30G55031,0.9903830289840698,0.9989268525999079,0,True,8,30G55031,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0615_p01_01.png,30G58236,full_z1.15_up2_train_baseline,0.004,30G58236,0.9574238061904907,0.9951773181135775,0,True,8,3058236,1,False,0.621
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0626_p01_01.png,30E64379,full_z1.15_up2_train_baseline,0.004,30E64379,0.9972603917121887,0.9996952277988512,0,True,8,30E64379,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0646_p01_01.png,30E76226,full_z1.15_up2_train_baseline,0.004,30E76226,0.9974127411842346,0.9997121956953805,0,True,8,30E76226,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0664_p01_01.png,30E90955,full_z1.15_up2_train_baseline,0.004,30E90955,0.996199905872345,0.9995770524864536,0,True,8,30E90955,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0673_p01_01.png,15A06596,full_z1.15_up2_train_baseline,0.004,15A06596,0.9929458498954773,0.9992137372387752,0,True,8,15A06596,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0730_p01_01.png,99A10432,full_z1.15_up2_train_baseline,0.004,99A10432,0.9946102499961853,0.9993996994627389,0,True,8,99A10432,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0734_p01_01.png,89A12327,full_z1.15_up2_train_baseline,0.004,89A12327,0.9968199133872986,0.9996461566358029,0,True,8,89A12327,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0736_p01_01.png,29H12891,full_z1.15_up2_train_baseline,0.004,29H12891,0.9966667890548706,0.9996290934175274,0,True,8,29H12891,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0747_p01_01.png,30E02141,full_z1.15_up2_train_baseline,0.004,30E02141,0.99640953540802,0.999600421432745,0,True,8,30E02141,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0749_p01_01.png,30A20890,full_z1.15_up2_train_baseline,0.004,30A20890,0.9820269346237183,0.9979868576868929,0,True,8,30A20890,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0759_p01_01.png,30G27838,full_z1.15_up2_train_baseline,0.004,80G27838,0.6341109275817871,0.9506449811336269,1,False,8,30G27838,0,True,-1.129
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0794_p01_01.png,29A46294,full_z1.15_up2_train_baseline,0.004,29A46294,0.9990267157554626,0.9998918104981066,0,True,8,29A46294,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0796_p01_01.png,30G46437,full_z1.15_up2_train_baseline,0.004,30G46437,0.9979795813560486,0.9997753071979818,0,True,8,30G46437,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0800_p01_01.png,29A46791,full_z1.15_up2_train_baseline,0.004,29A46791,0.9975923299789429,0.9997321944086255,0,True,8,29A46791,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0811_p01_01.png,30F51271,full_z1.15_up2_train_baseline,0.004,30F51271,0.998262882232666,0.9998068377353465,0,True,8,30F51271,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0812_p01_01.png,30F51272,full_z1.15_up2_train_baseline,0.004,30F51272,0.9968385100364685,0.999648228771455,0,True,8,30F51272,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0815_p01_01.png,30F51443,full_z1.15_up2_train_baseline,0.004,30F51443,0.9977285265922546,0.9997473589061642,0,True,8,30F51443,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0823_p01_01.png,30G51624,full_z1.15_up2_train_baseline,0.004,30G51624,0.9987278580665588,0.9998585709139362,0,True,8,30G51624,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0833_p01_01.png,30F56330,full_z1.15_up2_train_baseline,0.004,30F56330,0.8306283354759216,0.979591918467901,0,True,8,30F56330,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0838_p01_01.png,30F57808,full_z1.15_up2_train_baseline,0.004,30F57808,0.9916724562644958,0.9990712747061347,0,True,8,30F57808,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0840_p01_01.png,30A60168,full_z1.15_up2_train_baseline,0.004,30A60168,0.9987748861312866,0.9998638020608706,0,True,8,30A60168,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0841_p01_01.png,30A60434,full_z1.15_up2_train_baseline,0.004,30A60434,0.9931114315986633,0.9992322499693957,0,True,8,30A60434,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0843_p01_01.png,29A60513,full_z1.15_up2_train_baseline,0.004,29A60513,0.9970666766166687,0.9996736494852437,0,True,8,29A60513,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0868_p01_01.png,30F70924,full_z1.15_up2_train_baseline,0.004,30F70924,0.9984359741210938,0.9998260984288344,0,True,8,30F70924,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0892_p01_01.png,30A80744,full_z1.15_up2_train_baseline,0.004,30A80744,0.99860018491745,0.9998443681409003,0,True,8,30A80744,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0911_p01_01.png,30E98131,full_z1.15_up2_train_baseline,0.004,30E98131,0.9966729283332825,0.9996297775851705,0,True,8,30E98131,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0925_p01_01.png,89A07379,full_z1.15_up2_train_baseline,0.004,89A07379,0.9968045949935913,0.9996444497546639,0,True,8,89A07379,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0006_p01_01.png,51B03271,full_z1.15_up2_train_baseline,0.004,51B03271,0.9843066930770874,0.9982440157103519,0,True,8,51B03271,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0221_p01_01.png,67H00945,full_z1.15_up2_train_baseline,0.004,57H00946,0.8503010272979736,0.982143043432723,2,False,8,57H0046,3,False,0.121
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0235_p01_01.png,51C16406,full_z1.15_up2_train_baseline,0.004,51C16406,0.9980086088180542,0.9997785382332024,0,True,8,51C16406,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0264_p01_01.png,51H92296,full_z1.15_up2_train_baseline,0.004,51H92296,0.9805778861045837,0.9978231282282423,0,True,8,51H92296,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0276_p01_01.png,51H92296,full_z1.15_up2_train_baseline,0.004,51H92296,0.9925837516784668,0.9991732435717735,0,True,8,51H92296,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0284_p01_01.png,78A10756,full_z1.15_up2_train_baseline,0.004,78A10756,0.9989021420478821,0.9998779562213255,0,True,8,78A10756,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0302_p01_01.png,50H12953,full_z1.15_up2_train_baseline,0.004,50H12953,0.989829957485199,0.9988648546852107,0,True,8,50H12953,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0379_p01_01.png,51G70432,full_z1.15_up2_train_baseline,0.004,51G3452,0.3891429603099823,0.8887173265137516,3,False,8,98259,8,False,0.621
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0079_p01_01.png,60C52811,full_z1.15_up2_train_baseline,0.004,60C52811,0.99779212474823,0.9997544394658279,0,True,8,60C52811,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0103_p01_01.png,51D15577,full_z1.15_up2_train_baseline,0.004,51D15577,0.9985172152519226,0.9998351374622886,0,True,8,51D15577,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0313_p01_01.png,50E11977,full_z1.15_up2_train_baseline,0.004,50E11977,0.9923810362815857,0.9991505680502497,0,True,8,50E11977,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0379_p02_02.png,51B06375,full_z1.15_up2_train_baseline,0.004,51B06375,0.8782013654708862,0.9856725877129154,0,True,8,51B06375,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000573_quandoi.jpg,QH3346,full_z1.15_up2_train_baseline,0.004,QH3346,0.9985398650169373,0.9997912786397701,0,True,6,QH3346,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000574_quandoi.jpg,TH2701,full_z1.15_up2_train_baseline,0.004,TM2701,0.8288879990577698,0.9735461648185398,1,False,6,TM2701,1,False,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000578_quandoi.jpg,TH4995,full_z1.15_up2_train_baseline,0.004,TH4995,0.9904420375823975,0.9986289503346166,0,True,6,TH4995,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000579_quandoi.jpg,TK2724,full_z1.15_up2_train_baseline,0.004,TK2724,0.9364357590675354,0.9906618232251175,0,True,6,TK2724,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000585_quandoi.jpg,TK2720,full_z1.15_up2_train_baseline,0.004,TH2720,0.4804109036922455,0.9005671937826107,1,False,6,TM2720,1,False,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000586_quandoi.jpg,BP1708,full_z1.15_up2_train_baseline,0.004,BP1708,0.9694218635559082,0.9955733406487534,0,True,6,BP1708,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000587_quandoi.jpg,BH5240,full_z1.15_up2_train_baseline,0.004,BH5240,0.9729482531547546,0.9960898957304478,0,True,6,BH5240,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000589_quandoi.jpg,CP2319,full_z1.15_up2_train_baseline,0.004,CP2319,0.9986628890037537,0.9998088745915295,0,True,6,CP2319,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000594_quandoi.jpg,QB2191,full_z1.15_up2_train_baseline,0.004,QB2191,0.9969611167907715,0.9995653073647056,0,True,6,QB2191,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000595_quandoi.jpg,KP4574,full_z1.15_up2_train_baseline,0.004,KP4574,0.9991300702095032,0.9998756779573388,0,True,6,KP4574,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000608_quandoi.jpg,TK2726,full_z1.15_up2_train_baseline,0.004,TK2726,0.9724836349487305,0.9960219290788457,0,True,6,TK2726,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000609_quandoi.jpg,QS216X,full_z1.15_up2_train_baseline,0.004,QS216X,0.9840019941329956,0.9976987440482428,0,True,6,QS216X,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000610_quandoi.jpg,PK5346,full_z1.15_up2_train_baseline,0.004,PK5346,0.9941191673278809,0.9991577559063203,0,True,6,PK5346,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000611_quandoi.jpg,AV1184,full_z1.15_up2_train_baseline,0.004,AV1184,0.9287710785865784,0.9894993794452597,0,True,6,AV184,1,False,0.6626666666666666
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000612_quandoi.jpg,KA8380,full_z1.15_up2_train_baseline,0.004,KA8380,0.9979143142700195,0.9997017782196003,0,True,6,KA8380,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000613_quandoi.jpg,QH5512,full_z1.15_up2_train_baseline,0.004,QH5512,0.6441999673843384,0.9391116813344677,0,True,6,QH5512,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000618_quandoi.jpg,KA8349,full_z1.15_up2_train_baseline,0.004,KA8349,0.9919065237045288,0.9988397584193733,0,True,6,KA8349,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000621_quandoi.jpg,QH5807,full_z1.15_up2_train_baseline,0.004,QH5807,0.9274497628211975,0.989298155173321,0,True,6,QH5807,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000623_quandoi.jpg,TM2733,full_z1.15_up2_train_baseline,0.004,TM2733,0.996103048324585,0.9994423605992332,0,True,6,TM2733,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000625_quandoi.jpg,TH7220,full_z1.15_up2_train_baseline,0.004,TH7220,0.9981881380081177,0.9997409613564179,0,True,6,TH7220,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000626_quandoi.jpg,TC3579,full_z1.15_up2_train_baseline,0.004,TC3529,0.7201797962188721,0.9541890295064496,1,False,6,TC3529,1,False,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000629_quandoi.jpg,KA8380,full_z1.15_up2_train_baseline,0.004,KA8380,0.9948676228523254,0.9992651853894502,0,True,6,KA8380,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000632_quandoi.jpg,PK5346,full_z1.15_up2_train_baseline,0.004,PK5346,0.9979771375656128,0.9997107688091278,0,True,6,PK5346,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000634_quandoi.jpg,QA1605,full_z1.15_up2_train_baseline,0.004,QA1605,0.9951819777488708,0.9993102856286142,0,True,6,QA1605,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000635_quandoi.jpg,BC2371,full_z1.15_up2_train_baseline,0.004,BC2371,0.9976528882980347,0.999664360555773,0,True,6,BC2371,0,True,-0.004
