image_path,target,first_action,final_action,prediction,exact,edit_distance,baseline_exact,fixed,broken
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0104_p01_01.png,51C21082,baseline,baseline,51C21082,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0135_p01_01.png,50E01470,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,50E01470,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0216_p01_01.png,51F32139,baseline,baseline,51F32139,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0226_p01_01.png,51D50063,baseline,baseline,51D50063,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0270_p01_01.png,71E00229,baseline,baseline,71E00229,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0281_p01_01.png,51B06541,baseline,baseline,51B06541,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0306_p01_01.png,51D56415,baseline,baseline,51D56415,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0320_p01_01.png,51H71610,baseline,baseline,51H71610,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0355_p01_01.png,51A78123,baseline,baseline,51A78123,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0362_p01_01.png,50E10295,baseline,baseline,50E10295,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0378_p01_01.png,51G70432,baseline,baseline,51G70432,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0022_p01_01.png,61H03708,baseline,baseline,61H03708,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0135_p01_01.png,51D37710,baseline,baseline,51D37710,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0267_p01_01.png,51B32932,baseline,baseline,51B32932,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0294_p01_01.png,50G00815,baseline,baseline,50G00815,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0305_p02_02.png,51F65109,baseline,baseline,51F65109,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0331_p01_01.png,51G30126,baseline,baseline,51G30126,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0356_p03_03.png,50E06301,baseline,baseline,50E06301,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0378_p01_01.png,51B06375,baseline,baseline,51B06375,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000005_quandoi.jpg,TM2366,baseline,baseline,TM2366,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000006_quandoi.jpg,BH5330,baseline,baseline,BH5330,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000016_quandoi.jpg,QH5512,baseline,baseline,QH5512,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000026_quandoi.jpg,TM2366,baseline,baseline,TM2366,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000029_quandoi.jpg,KP2591,baseline,baseline,KP2591,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000042_quandoi.jpg,KA8380,baseline,baseline,KA8380,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000045_quandoi.jpg,BH5243,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,BH5243,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000052_quandoi.jpg,QH4415,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,QH4415,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000061_quandoi.jpg,QH3658,baseline,baseline,QH3658,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000062_quandoi.jpg,TH3660,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,TM3960,False,2,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000066_quandoi.jpg,TK2724,baseline,baseline,TK2724,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000068_quandoi.jpg,TH5097,baseline,baseline,TH5097,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000080_quandoi.jpg,TM2366,baseline,baseline,TM2366,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000087_quandoi.jpg,AC3970,baseline,baseline,AC3970,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000088_quandoi.jpg,BB3915,baseline,baseline,BB3915,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000089_quandoi.jpg,BH5442,baseline,baseline,BH5442,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000093_quandoi.jpg,TM2701,baseline,baseline,TM2701,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000096_quandoi.jpg,KV9045,baseline,baseline,KV9045,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000097_quandoi.jpg,TK2726,baseline,baseline,TK2726,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000106_quandoi.jpg,TH7220,baseline,baseline,TH7220,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000112_quandoi.jpg,TH7220,baseline,baseline,TH7220,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000118_quandoi.jpg,TM27205,baseline,baseline,TM2720,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000129_quandoi.jpg,TC3579,baseline,baseline,TC3579,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000130_quandoi.jpg,TC3579,baseline,baseline,TC3579,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000133_quandoi.jpg,QH3658,baseline,baseline,QH3658,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000135_quandoi.jpg,QA5591,baseline,baseline,QA5591,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000147_quandoi.jpg,TH5097,baseline,baseline,TH5097,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000148_quandoi.jpg,TH5097,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,TH5097,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000158_quandoi.jpg,BP1708,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,BP1708,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000161_quandoi.jpg,KP4653,baseline,baseline,KP4653,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000163_quandoi.jpg,MH591,full_z0.93_up3_clahe_clip1_tile4,baseline,MH591,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000175_quandoi.jpg,BP1708,baseline,baseline,BP1708,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000179_quandoi.jpg,TC3579,baseline,baseline,TC3579,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000203_quandoi.jpg,KP2591,baseline,baseline,KP2591,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000205_quandoi.jpg,MH591,baseline,baseline,MH591,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000214_quandoi.jpg,QH4415,baseline,baseline,QH4415,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000221_quandoi.jpg,QA5591,baseline,baseline,QA5591,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000225_quandoi.jpg,KV9045,baseline,baseline,KV9045,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000241_quandoi.jpg,BB3915,baseline,baseline,BB3915,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000242_quandoi.jpg,AC3970,baseline,baseline,AC3970,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000246_quandoi.jpg,TK3290,baseline,baseline,TK3290,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000249_quandoi.jpg,KA8380,baseline,baseline,KA8380,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000253_quandoi.jpg,TH2708,baseline,baseline,TH2708,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000269_quandoi.jpg,BB3915,baseline,baseline,BB3915,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000270_quandoi.jpg,QH3658,baseline,baseline,QH3658,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000273_quandoi.jpg,KP2591,baseline,baseline,KP2591,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000284_quandoi.jpg,BH5442,baseline,baseline,BH5442,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000293_quandoi.jpg,TM2366,baseline,baseline,TM2366,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000296_quandoi.jpg,AC3970,baseline,baseline,AC3970,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000305_quandoi.jpg,TK2733,baseline,baseline,TK2733,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000309_quandoi.jpg,KA8380,baseline,baseline,KA8380,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000310_quandoi.jpg,QK3658,baseline,baseline,QH3658,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000311_quandoi.jpg,PK5346,baseline,baseline,PK5346,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000313_quandoi.jpg,KA7436,baseline,baseline,KA7436,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000323_quandoi.jpg,KA8380,baseline,baseline,KA8380,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000331_quandoi.jpg,KA7436,baseline,baseline,KA7436,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000338_quandoi.jpg,TH5097,baseline,baseline,TH5097,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000339_quandoi.jpg,TC3579,baseline,baseline,TC3579,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000342_quandoi.jpg,TM2701,baseline,baseline,TM2701,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000345_quandoi.jpg,KA8380,baseline,baseline,KA8380,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000349_quandoi.jpg,TH7220,baseline,baseline,TH7220,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000355_quandoi.jpg,BH52,baseline,baseline,BH52,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000380_quandoi.jpg,BH5243,baseline,baseline,BH5243,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000391_quandoi.jpg,TH2708,baseline,baseline,TH2708,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000392_quandoi.jpg,TK2726,baseline,baseline,TK2726,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000393_quandoi.jpg,TM2701,baseline,baseline,TM2701,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000394_quandoi.jpg,TK3290,baseline,baseline,TK3290,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000397_quandoi.jpg,QA5591,baseline,baseline,QA5591,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000402_quandoi.jpg,BH5330,baseline,baseline,BH5330,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000403_quandoi.jpg,BH5442,baseline,baseline,BH5442,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000404_quandoi.jpg,BH5442,baseline,baseline,BH5442,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000412_quandoi.jpg,BH5442,baseline,baseline,BH5442,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000413_quandoi.jpg,KV7484,baseline,baseline,KV7484,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000415_quandoi.jpg,BK5250,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,BH5250,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000417_quandoi.jpg,KA7436,baseline,baseline,KA7436,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000422_quandoi.jpg,KP2591,baseline,baseline,KP2591,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000425_quandoi.jpg,KP4653,baseline,baseline,KP4653,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000430_quandoi.jpg,KP2591,baseline,baseline,KP2591,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000431_quandoi.jpg,QA5591,baseline,baseline,QA5591,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000436_quandoi.jpg,PK5346,full_z0.93_up3_clahe_clip1_tile4,baseline,PK5346,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000457_quandoi.jpg,QH5512,baseline,baseline,QH5512,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000458_quandoi.jpg,TK2726,baseline,baseline,TK2726,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000459_quandoi.jpg,TK2726,baseline,baseline,TK2726,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000467_quandoi.jpg,TM2701,baseline,baseline,TM2701,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000468_quandoi.jpg,KA8380,baseline,baseline,KA8380,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000471_quandoi.jpg,QA5232,baseline,baseline,QA5232,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000472_quandoi.jpg,TK3290,baseline,baseline,TK3290,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000473_quandoi.jpg,MH591,baseline,baseline,MH591,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000492_quandoi.jpg,TH5097,baseline,baseline,TH5097,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000495_quandoi.jpg,TM2366,baseline,baseline,TM2366,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000498_quandoi.jpg,TH2708,baseline,baseline,TH2708,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000500_quandoi.jpg,TH5097,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,TH5097,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000513_quandoi.jpg,TH7220,baseline,baseline,TH7220,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000521_quandoi.jpg,TM2366,baseline,baseline,TM2366,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000524_quandoi.jpg,TH5097,baseline,baseline,TH5097,True,0,True,False,False
