source_sheet_row,source_id,source_image_path,visual_image_path,current_extracted_character,normalized_label,current_review_status,current_label_status,source,source_cropped,source_bounding_box,required_input_transform,review_decision,corrected_label
2129,general_002128,D:\NEO\image_processing\dataset_general\images\train\general_002128_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002128_cropped.jpg,50H43913,50H43913,pending,auto_labeled,cropped,true,"[0, 0, 73, 42]",existing_plate_crop,,
9683,general_009682,D:\NEO\image_processing\dataset_general\images\train\general_009682_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009682_archive_plate_crops_from_coords.jpg,50X115095,50X115095,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 47, 28]",existing_plate_crop,,
3162,general_003161,D:\NEO\image_processing\dataset_general\images\train\general_003161_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003161_cropped.jpg,60A58477,60A58477,pending,auto_labeled,cropped,true,"[0, 0, 54, 45]",existing_plate_crop,,
13811,general_013810,D:\NEO\image_processing\dataset_general\images\train\general_013810_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013810_archive_plate_crops_from_coords.jpg,79G124792,79G124792,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 98, 31]",existing_plate_crop,,
5204,general_005203,D:\NEO\image_processing\dataset_general\images\train\general_005203_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005203_cropped.jpg,60K33196,60K33196,pending,auto_labeled,cropped,true,"[0, 0, 45, 28]",existing_plate_crop,,
3198,general_003197,D:\NEO\image_processing\dataset_general\images\train\general_003197_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003197_archive_plate_crops_from_coords.jpg,59X241299,59X241299,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 41, 27]",existing_plate_crop,,
7237,general_007236,D:\NEO\image_processing\dataset_general\images\train\general_007236_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007236_yolo_plate_dataset.jpg,51G100DB,51G100DB,pending,auto_labeled,yolo_plate_dataset,false,"[243, 136, 286, 150]",crop_source_bounding_box,,
9634,general_009633,D:\NEO\image_processing\dataset_general\images\train\general_009633_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009633_archive_plate_crops_from_coords.jpg,30S55720,30S55720,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 307, 514]",existing_plate_crop,,
11082,general_011081,D:\NEO\image_processing\dataset_general\images\train\general_011081_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011081_yolo_plate_dataset.jpg,65P96067,65P96067,pending,auto_labeled,yolo_plate_dataset,false,"[240, 204, 386, 306]",crop_source_bounding_box,,
5191,general_005190,D:\NEO\image_processing\dataset_general\images\train\general_005190_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005190_yolo_plate_dataset.jpg,59F163186,59F163186,pending,auto_labeled,yolo_plate_dataset,false,"[180, 64, 270, 140]",crop_source_bounding_box,,
10159,general_010158,D:\NEO\image_processing\dataset_general\images\train\general_010158_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010158_yolo_plate_dataset.jpg,64B120263,64B120263,pending,auto_labeled,yolo_plate_dataset,false,"[227, 194, 360, 293]",crop_source_bounding_box,,
6029,general_006028,D:\NEO\image_processing\dataset_general\images\train\general_006028_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_006028_archive_plate_crops_from_coords.jpg,70L147075,70L147075,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 92, 46]",existing_plate_crop,,
14885,general_014884,D:\NEO\image_processing\dataset_general\images\val\general_014884_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014884_yolo_plate_dataset.jpg,51F1558,51F1558,pending,auto_labeled,yolo_plate_dataset,false,"[145, 176, 189, 188]",crop_source_bounding_box,,
15600,general_015599,D:\NEO\image_processing\dataset_general\images\val\general_015599_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015599_archive_plate_crops_from_coords.jpg,34A51270,34A51270,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 83, 62]",existing_plate_crop,,
2892,general_002891,D:\NEO\image_processing\dataset_general\images\train\general_002891_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002891_archive_plate_crops_from_coords.jpg,59P147969,59P147969,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 89, 80]",existing_plate_crop,,
16267,general_016266,D:\NEO\image_processing\dataset_general\images\test\general_016266_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_016266_cropped.jpg,50H36119,50H36119,pending,auto_labeled,cropped,true,"[0, 0, 50, 27]",existing_plate_crop,,
1777,general_001776,D:\NEO\image_processing\dataset_general\images\train\general_001776_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001776_cropped.jpg,69H02034,69H02034,pending,auto_labeled,cropped,true,"[0, 0, 55, 24]",existing_plate_crop,,
3937,general_003936,D:\NEO\image_processing\dataset_general\images\train\general_003936_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003936_cropped.jpg,60LD4507,60LD4507,pending,auto_labeled,cropped,true,"[0, 0, 56, 49]",existing_plate_crop,,
11581,general_011580,D:\NEO\image_processing\dataset_general\images\train\general_011580_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011580_cropped.jpg,38E100091,38E100091,pending,auto_labeled,cropped,true,"[0, 0, 50, 37]",existing_plate_crop,,
15651,general_015650,D:\NEO\image_processing\dataset_general\images\val\general_015650_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015650_archive_plate_crops_from_coords.jpg,49G40523,49G40523,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 22, 16]",existing_plate_crop,,
14711,general_014710,D:\NEO\image_processing\dataset_general\images\val\general_014710_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014710_cropped.jpg,30F39928,30F39928,pending,auto_labeled,cropped,true,"[0, 0, 43, 21]",existing_plate_crop,,
4445,general_004444,D:\NEO\image_processing\dataset_general\images\train\general_004444_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_004444_cropped.jpg,88C11112,88C11112,pending,auto_labeled,cropped,true,"[0, 0, 80, 23]",existing_plate_crop,,
10270,general_010269,D:\NEO\image_processing\dataset_general\images\train\general_010269_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010269_cropped.jpg,60B852551,60B852551,pending,auto_labeled,cropped,true,"[0, 0, 42, 42]",existing_plate_crop,,
5319,general_005318,D:\NEO\image_processing\dataset_general\images\train\general_005318_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005318_yolo_plate_dataset.jpg,59E170535,59E170535,pending,auto_labeled,yolo_plate_dataset,false,"[144, 192, 238, 268]",crop_source_bounding_box,,
14229,general_014228,D:\NEO\image_processing\dataset_general\images\val\general_014228_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014228_archive_plate_crops_from_coords.jpg,59D151595,59D151595,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 89, 81]",existing_plate_crop,,
1258,general_001257,D:\NEO\image_processing\dataset_general\images\train\general_001257_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001257_yolo_plate_ocr_dataset.jpg,6917251A,6917251A,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 780, 165]",existing_plate_crop,,
3931,general_003930,D:\NEO\image_processing\dataset_general\images\train\general_003930_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003930_yolo_plate_dataset.jpg,51L5452D0,51L5452D0,pending,auto_labeled,yolo_plate_dataset,false,"[203, 125, 302, 214]",crop_source_bounding_box,,
14219,general_014218,D:\NEO\image_processing\dataset_general\images\val\general_014218_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014218_yolo_plate_dataset.jpg,51G000672,51G000672,pending,auto_labeled,yolo_plate_dataset,false,"[240, 180, 335, 209]",crop_source_bounding_box,,
9158,general_009157,D:\NEO\image_processing\dataset_general\images\train\general_009157_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009157_yolo_plate_dataset.jpg,5110096,5110096,pending,auto_labeled,yolo_plate_dataset,false,"[221, 50, 318, 102]",crop_source_bounding_box,,
12488,general_012487,D:\NEO\image_processing\dataset_general\images\train\general_012487_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_012487_archive_plate_crops_from_coords.jpg,30G53249,30G53249,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 84, 99]",existing_plate_crop,,
12671,general_012670,D:\NEO\image_processing\dataset_general\images\train\general_012670_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_012670_archive_plate_crops_from_coords.jpg,53X11933,53X11933,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 81, 60]",existing_plate_crop,,
11367,general_011366,D:\NEO\image_processing\dataset_general\images\train\general_011366_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011366_yolo_plate_dataset.jpg,59S171398,59S171398,pending,auto_labeled,yolo_plate_dataset,false,"[189, 49, 277, 128]",crop_source_bounding_box,,
13624,general_013623,D:\NEO\image_processing\dataset_general\images\train\general_013623_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013623_archive_plate_crops_from_coords.jpg,76D140114,76D140114,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 87, 82]",existing_plate_crop,,
1003,general_001002,D:\NEO\image_processing\dataset_general\images\train\general_001002_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001002_archive_plate_crops_from_coords.jpg,30G71578,30G71578,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 108, 88]",existing_plate_crop,,
3514,general_003513,D:\NEO\image_processing\dataset_general\images\train\general_003513_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003513_cropped.jpg,60LD04169,60LD04169,pending,auto_labeled,cropped,true,"[0, 0, 85, 45]",existing_plate_crop,,
12615,general_012614,D:\NEO\image_processing\dataset_general\images\train\general_012614_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_012614_yolo_plate_dataset.jpg,41501NC08,41501NC08,pending,auto_labeled,yolo_plate_dataset,false,"[209, 294, 332, 343]",crop_source_bounding_box,,
11076,general_011075,D:\NEO\image_processing\dataset_general\images\train\general_011075_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011075_cropped.jpg,51H57785,51H57785,pending,auto_labeled,cropped,true,"[0, 0, 32, 22]",existing_plate_crop,,
7084,general_007083,D:\NEO\image_processing\dataset_general\images\train\general_007083_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007083_cropped.jpg,50LD14849,50LD14849,pending,auto_labeled,cropped,true,"[0, 0, 44, 31]",existing_plate_crop,,
5333,general_005332,D:\NEO\image_processing\dataset_general\images\train\general_005332_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005332_yolo_plate_dataset.jpg,69K72676,69K72676,pending,auto_labeled,yolo_plate_dataset,false,"[260, 182, 389, 278]",crop_source_bounding_box,,
16589,general_016588,D:\NEO\image_processing\dataset_general\images\test\general_016588_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_016588_cropped.jpg,36A16478,36A16478,pending,auto_labeled,cropped,true,"[0, 0, 39, 26]",existing_plate_crop,,
5809,general_005808,D:\NEO\image_processing\dataset_general\images\train\general_005808_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005808_archive_plate_crops_from_coords.jpg,59D199722,59D199722,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 42, 31]",existing_plate_crop,,
3616,general_003615,D:\NEO\image_processing\dataset_general\images\train\general_003615_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003615_archive_plate_crops_from_coords.jpg,59Z298995,59Z298995,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 27, 19]",existing_plate_crop,,
17669,general_017668,D:\NEO\image_processing\dataset_general\images\test\general_017668_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_017668_archive_plate_crops_from_coords.jpg,90B165210,90B165210,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 57, 50]",existing_plate_crop,,
13457,general_013456,D:\NEO\image_processing\dataset_general\images\train\general_013456_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013456_yolo_plate_dataset.jpg,51F4414,51F4414,pending,auto_labeled,yolo_plate_dataset,false,"[214, 146, 273, 159]",crop_source_bounding_box,,
7103,general_007102,D:\NEO\image_processing\dataset_general\images\train\general_007102_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007102_archive_plate_crops_from_coords.jpg,30Z61533,30Z61533,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 107, 116]",existing_plate_crop,,
11888,general_011887,D:\NEO\image_processing\dataset_general\images\train\general_011887_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011887_yolo_plate_dataset.jpg,6B68797,6B68797,pending,auto_labeled,yolo_plate_dataset,false,"[190, 166, 238, 195]",crop_source_bounding_box,,
2939,general_002938,D:\NEO\image_processing\dataset_general\images\train\general_002938_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002938_yolo_plate_dataset.jpg,60B555723,60B555723,pending,auto_labeled,yolo_plate_dataset,false,"[201, 164, 269, 214]",crop_source_bounding_box,,
6040,general_006039,D:\NEO\image_processing\dataset_general\images\train\general_006039_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_006039_yolo_plate_dataset.jpg,41501MDD,41501MDD,pending,auto_labeled,yolo_plate_dataset,false,"[229, 235, 294, 253]",crop_source_bounding_box,,
6426,general_006425,D:\NEO\image_processing\dataset_general\images\train\general_006425_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_006425_cropped.jpg,59S201572,59S201572,pending,auto_labeled,cropped,true,"[0, 0, 83, 72]",existing_plate_crop,,
14597,general_014596,D:\NEO\image_processing\dataset_general\images\val\general_014596_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014596_yolo_plate_dataset.jpg,1A96141,1A96141,pending,auto_labeled,yolo_plate_dataset,false,"[194, 192, 257, 211]",crop_source_bounding_box,,
1125,general_001124,D:\NEO\image_processing\dataset_general\images\train\general_001124_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001124_yolo_plate_dataset.jpg,64U13872,64U13872,pending,auto_labeled,yolo_plate_dataset,false,"[159, 119, 452, 331]",crop_source_bounding_box,,
1222,general_001221,D:\NEO\image_processing\dataset_general\images\train\general_001221_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001221_cropped.jpg,19G100009,19G100009,pending,auto_labeled,cropped,true,"[0, 0, 51, 45]",existing_plate_crop,,
