source_sheet_row,source_id,source_image_path,visual_image_path,current_extracted_character,normalized_label,current_review_status,current_label_status,source,source_cropped,source_bounding_box,required_input_transform,review_decision,corrected_label
15034,general_015033,D:\NEO\image_processing\dataset_general\images\val\general_015033_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015033_archive_plate_crops_from_coords.jpg,51G25480,51G25480,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 118, 42]",existing_plate_crop,,
1384,general_001383,D:\NEO\image_processing\dataset_general\images\train\general_001383_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001383_cropped.jpg,79LD00122,79LD00122,pending,auto_labeled,cropped,true,"[0, 0, 74, 29]",existing_plate_crop,,
6328,general_006327,D:\NEO\image_processing\dataset_general\images\train\general_006327_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_006327_cropped.jpg,30G03474,30G03474,pending,auto_labeled,cropped,true,"[0, 0, 121, 123]",existing_plate_crop,,
8949,general_008948,D:\NEO\image_processing\dataset_general\images\train\general_008948_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008948_cropped.jpg,60A91193,60A91193,pending,auto_labeled,cropped,true,"[0, 0, 55, 42]",existing_plate_crop,,
9507,general_009506,D:\NEO\image_processing\dataset_general\images\train\general_009506_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009506_yolo_plate_dataset.jpg,51F08948,51F08948,pending,auto_labeled,yolo_plate_dataset,false,"[263, 192, 340, 216]",crop_source_bounding_box,,
8048,general_008047,D:\NEO\image_processing\dataset_general\images\train\general_008047_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008047_cropped.jpg,50H16536,50H16536,pending,auto_labeled,cropped,true,"[0, 0, 37, 21]",existing_plate_crop,,
783,general_000782,D:\NEO\image_processing\dataset_general\images\train\general_000782_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_000782_yolo_plate_ocr_dataset.jpg,54F72138,54F72138,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 760, 560]",existing_plate_crop,,
13338,general_013337,D:\NEO\image_processing\dataset_general\images\train\general_013337_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013337_archive_plate_crops_from_coords.jpg,59D162231,59D162231,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 85, 74]",existing_plate_crop,,
12466,general_012465,D:\NEO\image_processing\dataset_general\images\train\general_012465_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_012465_archive_plate_crops_from_coords.jpg,79Z343299,79Z343299,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 400, 442]",existing_plate_crop,,
9211,general_009210,D:\NEO\image_processing\dataset_general\images\train\general_009210_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009210_archive_plate_crops_from_coords.jpg,59V173948,59V173948,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 85, 73]",existing_plate_crop,,
7720,general_007719,D:\NEO\image_processing\dataset_general\images\train\general_007719_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007719_archive_plate_crops_from_coords.jpg,51D41498,51D41498,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 107, 34]",existing_plate_crop,,
2196,general_002195,D:\NEO\image_processing\dataset_general\images\train\general_002195_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002195_cropped.jpg,30F47212,30F47212,pending,auto_labeled,cropped,true,"[0, 0, 83, 28]",existing_plate_crop,,
14601,general_014600,D:\NEO\image_processing\dataset_general\images\val\general_014600_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014600_archive_plate_crops_from_coords.jpg,52X25035,52X25035,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 42, 30]",existing_plate_crop,,
9615,general_009614,D:\NEO\image_processing\dataset_general\images\train\general_009614_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009614_cropped.jpg,36N106090,36N106090,pending,auto_labeled,cropped,true,"[0, 0, 46, 39]",existing_plate_crop,,
10623,general_010622,D:\NEO\image_processing\dataset_general\images\train\general_010622_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010622_yolo_plate_dataset.jpg,59P13345,59P13345,pending,auto_labeled,yolo_plate_dataset,false,"[167, 116, 205, 138]",crop_source_bounding_box,,
12998,general_012997,D:\NEO\image_processing\dataset_general\images\train\general_012997_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_012997_archive_plate_crops_from_coords.jpg,54H23284,54H23284,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 79, 58]",existing_plate_crop,,
2500,general_002499,D:\NEO\image_processing\dataset_general\images\train\general_002499_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002499_yolo_plate_ocr_dataset.jpg,59D206428,59D206428,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 760, 560]",existing_plate_crop,,
14276,general_014275,D:\NEO\image_processing\dataset_general\images\val\general_014275_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014275_archive_plate_crops_from_coords.jpg,60A32801,60A32801,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 93, 72]",existing_plate_crop,,
1132,general_001131,D:\NEO\image_processing\dataset_general\images\train\general_001131_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001131_yolo_plate_ocr_dataset.jpg,51L30352,51L30352,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 760, 560]",existing_plate_crop,,
8313,general_008312,D:\NEO\image_processing\dataset_general\images\train\general_008312_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008312_yolo_plate_dataset.jpg,59D231915,59D231915,pending,auto_labeled,yolo_plate_dataset,false,"[256, 90, 301, 124]",crop_source_bounding_box,,
16142,general_016141,D:\NEO\image_processing\dataset_general\images\test\general_016141_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_016141_archive_plate_crops_from_coords.jpg,29D78880,29D78880,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 227, 157]",existing_plate_crop,,
17178,general_017177,D:\NEO\image_processing\dataset_general\images\test\general_017177_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_017177_archive_plate_crops_from_coords.jpg,59X301432,59X301432,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 44, 38]",existing_plate_crop,,
15770,general_015769,D:\NEO\image_processing\dataset_general\images\val\general_015769_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015769_cropped.jpg,60B348267,60B348267,pending,auto_labeled,cropped,true,"[0, 0, 37, 44]",existing_plate_crop,,
11142,general_011141,D:\NEO\image_processing\dataset_general\images\train\general_011141_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011141_cropped.jpg,89LD00546,89LD00546,pending,auto_labeled,cropped,true,"[0, 0, 91, 96]",existing_plate_crop,,
12751,general_012750,D:\NEO\image_processing\dataset_general\images\train\general_012750_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_012750_archive_plate_crops_from_coords.jpg,29C06788,29C06788,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 109, 53]",existing_plate_crop,,
14663,general_014662,D:\NEO\image_processing\dataset_general\images\val\general_014662_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014662_archive_plate_crops_from_coords.jpg,59D213113,59D213113,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 78, 69]",existing_plate_crop,,
6859,general_006858,D:\NEO\image_processing\dataset_general\images\train\general_006858_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_006858_yolo_plate_ocr_dataset.jpg,29C120902,29C120902,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 760, 560]",existing_plate_crop,,
7283,general_007282,D:\NEO\image_processing\dataset_general\images\train\general_007282_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007282_archive_plate_crops_from_coords.jpg,53X586773,53X586773,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 49, 40]",existing_plate_crop,,
17157,general_017156,D:\NEO\image_processing\dataset_general\images\test\general_017156_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_017156_yolo_plate_dataset.jpg,B1N229D,B1N229D,pending,auto_labeled,yolo_plate_dataset,false,"[224, 166, 267, 179]",crop_source_bounding_box,,
17179,general_017178,D:\NEO\image_processing\dataset_general\images\test\general_017178_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_017178_cropped.jpg,60H12574,60H12574,pending,auto_labeled,cropped,true,"[0, 0, 67, 19]",existing_plate_crop,,
5342,general_005341,D:\NEO\image_processing\dataset_general\images\train\general_005341_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005341_yolo_plate_dataset.jpg,1F70754,1F70754,pending,auto_labeled,yolo_plate_dataset,false,"[183, 165, 240, 176]",crop_source_bounding_box,,
1547,general_001546,D:\NEO\image_processing\dataset_general\images\train\general_001546_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001546_archive_plate_crops_from_coords.jpg,66V194185,66V194185,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 281, 197]",existing_plate_crop,,
6958,general_006957,D:\NEO\image_processing\dataset_general\images\train\general_006957_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_006957_yolo_plate_dataset.jpg,51A9141,51A9141,pending,auto_labeled,yolo_plate_dataset,false,"[155, 190, 215, 204]",crop_source_bounding_box,,
12576,general_012575,D:\NEO\image_processing\dataset_general\images\train\general_012575_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_012575_archive_plate_crops_from_coords.jpg,95E137399,95E137399,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 152, 129]",existing_plate_crop,,
14440,general_014439,D:\NEO\image_processing\dataset_general\images\val\general_014439_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014439_cropped.jpg,43C215959,43C215959,pending,auto_labeled,cropped,true,"[0, 0, 40, 28]",existing_plate_crop,,
1972,general_001971,D:\NEO\image_processing\dataset_general\images\train\general_001971_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001971_yolo_plate_dataset.jpg,68S55878,68S55878,pending,auto_labeled,yolo_plate_dataset,false,"[217, 232, 352, 320]",crop_source_bounding_box,,
7369,general_007368,D:\NEO\image_processing\dataset_general\images\train\general_007368_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007368_yolo_plate_dataset.jpg,413291N01,413291N01,pending,auto_labeled,yolo_plate_dataset,false,"[354, 243, 427, 300]",crop_source_bounding_box,,
1863,general_001862,D:\NEO\image_processing\dataset_general\images\train\general_001862_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001862_cropped.jpg,72H48697,72H48697,pending,auto_labeled,cropped,true,"[0, 0, 35, 33]",existing_plate_crop,,
9109,general_009108,D:\NEO\image_processing\dataset_general\images\train\general_009108_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009108_cropped.jpg,51K96606,51K96606,pending,auto_labeled,cropped,true,"[0, 0, 54, 14]",existing_plate_crop,,
14812,general_014811,D:\NEO\image_processing\dataset_general\images\val\general_014811_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014811_archive_plate_crops_from_coords.jpg,77Z44327,77Z44327,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 267, 530]",existing_plate_crop,,
14760,general_014759,D:\NEO\image_processing\dataset_general\images\val\general_014759_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014759_archive_plate_crops_from_coords.jpg,59D101985,59D101985,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 90, 83]",existing_plate_crop,,
2891,general_002890,D:\NEO\image_processing\dataset_general\images\train\general_002890_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002890_yolo_plate_dataset.jpg,95P22098,95P22098,pending,auto_labeled,yolo_plate_dataset,false,"[146, 247, 283, 342]",crop_source_bounding_box,,
14408,general_014407,D:\NEO\image_processing\dataset_general\images\val\general_014407_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014407_cropped.jpg,61F151320,61F151320,pending,auto_labeled,cropped,true,"[0, 0, 42, 32]",existing_plate_crop,,
4795,general_004794,D:\NEO\image_processing\dataset_general\images\train\general_004794_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_004794_archive_plate_crops_from_coords.jpg,29A05090,29A05090,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 299, 105]",existing_plate_crop,,
2851,general_002850,D:\NEO\image_processing\dataset_general\images\train\general_002850_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002850_cropped.jpg,50H37194,50H37194,pending,auto_labeled,cropped,true,"[0, 0, 55, 42]",existing_plate_crop,,
17523,general_017522,D:\NEO\image_processing\dataset_general\images\test\general_017522_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_017522_archive_plate_crops_from_coords.jpg,61C13129,61C13129,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 116, 62]",existing_plate_crop,,
11639,general_011638,D:\NEO\image_processing\dataset_general\images\train\general_011638_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011638_cropped.jpg,36A40196,36A40196,pending,auto_labeled,cropped,true,"[0, 0, 56, 41]",existing_plate_crop,,
8273,general_008272,D:\NEO\image_processing\dataset_general\images\train\general_008272_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008272_archive_plate_crops_from_coords.jpg,61E00917,61E00917,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 73, 41]",existing_plate_crop,,
15291,general_015290,D:\NEO\image_processing\dataset_general\images\val\general_015290_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015290_cropped.jpg,60A01856,60A01856,pending,auto_labeled,cropped,true,"[0, 0, 54, 51]",existing_plate_crop,,
13355,general_013354,D:\NEO\image_processing\dataset_general\images\train\general_013354_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013354_yolo_plate_dataset.jpg,65X44424,65X44424,pending,auto_labeled,yolo_plate_dataset,false,"[148, 144, 398, 336]",crop_source_bounding_box,,
11901,general_011900,D:\NEO\image_processing\dataset_general\images\train\general_011900_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011900_cropped.jpg,60LD04244,60LD04244,pending,auto_labeled,cropped,true,"[0, 0, 52, 31]",existing_plate_crop,,
