image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001878_Tgmt_0116_p01_01.png,30G29750,full_z1.15_up3_train_baseline,0.006,30G29750,0.9920288324356079,0.9991111611221258,0,True,8,30G29750,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001883_Hung_0066_p01_01.png,67K197324,full_z1.15_up3_train_baseline,0.006,87HK1920,0.09485941380262375,0.7697368366554752,5,False,9,B7926,6,False,0.10511111111111104
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001895_Tgmt_0272_p01_01.png,89A07758,full_z1.15_up3_train_baseline,0.006,09A9750,0.013475584797561169,0.5837050526572051,4,False,8,D0A07760,4,False,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001898_Tgmt_0019_p01_01.png,30G40304,full_z1.15_up3_train_baseline,0.006,30640304,0.7966155409812927,0.9750516950659387,1,False,8,30640304,1,False,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001901_greenpack_1540_p01_01.png,94B119580,full_z1.15_up3_train_baseline,0.006,94B119580,0.9955421686172485,0.9995533200770731,0,True,9,94B119580,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001904_Hung_0292_p01_01.png,59X419442,full_z1.15_up3_train_baseline,0.006,59X419442,0.9960613250732422,0.9996054326687414,0,True,9,59X419442,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001922_Tgmt_0142_p01_01.png,30G41171,full_z1.15_up3_train_baseline,0.006,30G41171,0.9975124001502991,0.9997232939494033,0,True,8,30G41171,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001928_Hung_0140_p02_02.png,59U138376,full_z1.15_up3_train_baseline,0.006,59D138376,0.7485827207565308,0.9714578898647039,1,False,9,59U138376,0,True,-1.1171111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001941_Tgmt_0474_p01_01.png,89A15939,full_z1.15_up3_train_baseline,0.006,89A15939,0.9978464841842651,0.9997604911351203,0,True,8,89A15939,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001944_greenpack_0278_p01_01.png,59C244011,full_z1.15_up3_train_baseline,0.006,59C244011,0.9985970258712769,0.9998596139332058,0,True,9,59C244011,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001951_Tgmt_0483_p01_01.png,29V1910,full_z1.15_up3_train_baseline,0.006,29V1910,0.980909526348114,0.997593519027332,0,True,7,29V1910,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001993_greenpack_0236_p01_01.png,72C136087,full_z1.15_up3_train_baseline,0.006,72C136087,0.9976857304573059,0.9997683316789249,0,True,9,72C136087,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002003_Hung_0041_p01_01.png,72G175213,full_z1.15_up3_train_baseline,0.006,72G175213,0.9972391128540039,0.9997235676720164,0,True,9,72G175213,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002026_greenpack_1122_p01_01.png,59V153310,full_z1.15_up3_train_baseline,0.006,59V10,0.48209086060523987,0.8854991521840988,4,False,9,59V152310,1,False,-0.33933333333333326
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002033_greenpack_1404_p01_01.png,77F121626,full_z1.15_up3_train_baseline,0.006,77F121626,0.741141140460968,0.9704878265963779,0,True,9,77F121626,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002061_greenpack_1609_p01_01.png,59F125123,full_z1.15_up3_train_baseline,0.006,59F125123,0.9958216547966003,0.9995813777587368,0,True,9,59F125123,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002070_Tgmt_0275_p01_01.png,88A08079,full_z1.15_up3_train_baseline,0.006,88A08079,0.9636089205741882,0.9958896096818418,0,True,8,88A08079,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002102_carlong_0613_p01_01.png,51F02687,full_z1.15_up3_train_baseline,0.006,51F02687,0.9856452941894531,0.9983947640712351,0,True,8,51F02687,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002106_greenpack_0761_p01_01.png,52F37458,full_z1.15_up3_train_baseline,0.006,52F37458,0.9931310415267944,0.9992344422601008,0,True,8,52F37458,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002111_Dieu_0485_p01_01.png,94AB08770,full_z1.15_up3_train_baseline,0.006,94AB08770,0.9848023653030396,0.9984697418104777,0,True,9,94AB08770,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002121_Tgmt_0554_p01_01.png,30G34241,full_z1.15_up3_train_baseline,0.006,30G34241,0.996552050113678,0.9996163060999558,0,True,8,30G34241,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002128_carlong_0127_p01_01.png,50LD04411,full_z1.15_up3_train_baseline,0.006,50LD04411,0.9937102198600769,0.9993692346017553,0,True,9,50LD04411,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002141_Dieu_0471_p01_01.png,68M51634,full_z1.15_up3_train_baseline,0.006,63W51634,0.3359612226486206,0.8858607534927431,2,False,8,68M51634,0,True,-1.256
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002159_Hung_0254_p01_01.png,51R58879,full_z1.15_up3_train_baseline,0.006,514776,0.03462354838848114,0.6184987074154586,5,False,8,Q1921,7,False,0.244
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002160_Tgmt_0585_p01_01.png,30M4253,full_z1.15_up3_train_baseline,0.006,30M4263,0.8532226085662842,0.9803537046986277,1,False,7,130M42631,3,False,0.18447619047619046
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002177_Dieu_0408_p01_01.png,51D77226,full_z1.15_up3_train_baseline,0.006,51D77226,0.995961606502533,0.9995504821935568,0,True,8,51D77226,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002185_greenpack_0344_p01_01.png,72L21703,full_z1.15_up3_train_baseline,0.006,72LZ1703,0.5972047448158264,0.9443322150473729,1,False,8,72L21703,0,True,-1.131
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002216_Hung_0384_p01_01.png,68F163141,full_z1.15_up3_train_baseline,0.006,69F363141,0.3974286615848541,0.9118552825892101,2,False,9,63F63141,2,False,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002222_carlong_0583_p01_01.png,51F44614,full_z1.15_up3_train_baseline,0.006,51F44614,0.9989280104637146,0.999880833264472,0,True,8,51F44614,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002228_carlong_0611_p01_01.png,61A30001,full_z1.15_up3_train_baseline,0.006,61A30001,0.9991117715835571,0.9999012689714457,0,True,8,61A30001,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002264_greenpack_1648_p01_01.png,59Y160271,full_z1.15_up3_train_baseline,0.006,59Y160271,0.922644317150116,0.9919811762866428,0,True,9,59Y160271,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002272_greenpack_0503_p01_01.png,76V63429,full_z1.15_up3_train_baseline,0.006,64H,0.09287092834711075,0.552039236695536,6,False,8,6420,5,False,-0.131
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002275_Dieu_0281_p02_02.png,59X112676,full_z1.15_up3_train_baseline,0.006,59X112676,0.8243148922920227,0.9808651730658516,0,True,9,89X12626,3,False,0.8273333333333333
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002288_Tgmt_0080_p01_01.png,29D09566,full_z1.15_up3_train_baseline,0.006,29D09566,0.9590155482292175,0.9953610166688899,0,True,8,29D09566,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002289_greenpack_0525_p01_01.png,59P112875,full_z1.15_up3_train_baseline,0.006,59P112875,0.9966040253639221,0.9996598824484788,0,True,9,59P112875,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002301_carlong_0767_p01_01.png,51A05227,full_z1.15_up3_train_baseline,0.006,51A05227,0.9821336269378662,0.997998904469645,0,True,8,51A05227,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002315_greenpack_0576_p01_01.png,56P25963,full_z1.15_up3_train_baseline,0.006,56P25963,0.9957624673843384,0.9995282739197623,0,True,8,56P25963,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002317_greenpack_0512_p01_01.png,47R14301,full_z1.15_up3_train_baseline,0.006,47R14301,0.9948382377624512,0.999425150827641,0,True,8,47R14901,1,False,0.619
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002326_greenpack_1542_p01_01.png,59C256237,full_z1.15_up3_train_baseline,0.006,59C256237,0.9616624712944031,0.9960984557460855,0,True,9,59C256237,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002333_greenpack_0343_p01_01.png,51L33664,full_z1.15_up3_train_baseline,0.006,51L33664,0.9929502606391907,0.9992142304140418,0,True,8,51L33664,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002343_Tgmt_0675_p01_01.png,30A97061,full_z1.15_up3_train_baseline,0.006,QA22061,0.13577522337436676,0.7791167940009701,4,False,8,6AM7061,3,False,-0.131
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002345_carlong_0965_p01_01.png,51G10209,full_z1.15_up3_train_baseline,0.006,51G10209,0.9976418614387512,0.999737709587614,0,True,8,51G10209,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002347_Hung_0438_p01_01.png,51A38907,full_z1.15_up3_train_baseline,0.006,51A8907,0.9663105010986328,0.9957254038666477,1,False,8,51A30907,1,False,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002359_Tgmt_0279_p01_01.png,30F10317,full_z1.15_up3_train_baseline,0.006,30F10317,0.9988682270050049,0.999874184145068,0,True,8,30F10317,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002375_Tgmt_0032_p01_01.png,30F86034,full_z1.15_up3_train_baseline,0.006,30F86034,0.5266006588935852,0.931222559870682,0,True,8,30F86034,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002385_greenpack_0817_p01_01.png,59X137438,full_z1.15_up3_train_baseline,0.006,59X137438,0.9983521103858948,0.9998350887115939,0,True,9,59X137438,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002408_Dieu_0010_p01_01.png,59S361475,full_z1.15_up3_train_baseline,0.006,59S361475,0.9268313646316528,0.9924304300807728,0,True,9,595161475,2,False,0.7162222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002412_Tgmt_0485_p01_01.png,29V1910,full_z1.15_up3_train_baseline,0.006,29V1910,0.4247272312641144,0.8984910663906238,0,True,7,29V1910,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002422_Tgmt_0464_p01_01.png,30E12176,full_z1.15_up3_train_baseline,0.006,30E12176,0.9983848333358765,0.9998204080783344,0,True,8,30E12176,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002437_Dieu_0261_p01_01.png,51C62417,full_z1.15_up3_train_baseline,0.006,51C62417,0.9984056353569031,0.9998227227160329,0,True,8,51C62417,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002450_greenpack_1004_p01_01.png,59C231601,full_z1.15_up3_train_baseline,0.006,59C231601,0.996997594833374,0.9996993530606468,0,True,9,59C231601,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002451_greenpack_1373_p01_01.png,59X297772,full_z1.15_up3_train_baseline,0.006,59X297772,0.9888657927513123,0.9988809609401448,0,True,9,59X29772,1,False,0.6051111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002453_greenpack_0907_p01_01.png,59Y192533,full_z1.15_up3_train_baseline,0.006,59Y192533,0.99395352602005,0.9993937010809568,0,True,9,59Y192533,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002454_Hung_0368_p02_01.png,51H83514,full_z1.15_up3_train_baseline,0.006,51H3514,0.8066385388374329,0.9734975680834376,1,False,8,51H03514,1,False,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002467_greenpack_0742_p01_01.png,59C249200,full_z1.15_up3_train_baseline,0.006,59C249200,0.8688344955444336,0.9860381212737521,0,True,9,59C249200,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002472_Dieu_0045_p01_01.png,62P239786,full_z1.15_up3_train_baseline,0.006,62P239788,0.08016000688076019,0.7769548366598122,1,False,9,62PZ39786,1,False,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002473_greenpack_0260_p01_01.png,59T103506,full_z1.15_up3_train_baseline,0.006,59T103506,0.9960927963256836,0.9996085909469363,0,True,9,59T103506,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002476_Tgmt_0476_p01_01.png,30G16380,full_z1.15_up3_train_baseline,0.006,30G16380,0.9592009782791138,0.9953823990106487,0,True,8,30G163B0,1,False,0.619
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002483_carlong_0819_p01_01.png,51G51936,full_z1.15_up3_train_baseline,0.006,51G51936,0.9981154799461365,0.9997904332959654,0,True,8,51G51936,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002484_greenpack_1178_p01_01.png,51K38796,full_z1.15_up3_train_baseline,0.006,51K38796,0.9985034465789795,0.9998336055811305,0,True,8,51K38796,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002495_carlong_0343_p01_01.png,51G51332,full_z1.15_up3_train_baseline,0.006,51G51332,0.9308323264122009,0.9920676155722297,0,True,8,51G51332,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002496_carlong_0750_p01_01.png,30V3993,full_z1.15_up3_train_baseline,0.006,30V3993,0.9975743889808655,0.9996964763752043,0,True,7,30V3993,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002499_Dieu_0055_p01_01.png,59C164460,full_z1.15_up3_train_baseline,0.006,59C164460,0.9938350319862366,0.999381786183394,0,True,9,59C164460,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002510_greenpack_0099_p01_01.png,59C159610,full_z1.15_up3_train_baseline,0.006,59C15610,0.9328831434249878,0.9923102371018342,1,False,9,59C152610,1,False,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002521_greenpack_1513_p01_01.png,59F118461,full_z1.15_up3_train_baseline,0.006,59F118461,0.9965571165084839,0.9996551770797483,0,True,9,59F118461,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002522_greenpack_0197_p01_01.png,51Z30606,full_z1.15_up3_train_baseline,0.006,51Z30606,0.9090448021888733,0.989460280812953,0,True,8,51230606,1,False,0.619
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002526_Tgmt_0024_p01_01.png,30F46564,full_z1.15_up3_train_baseline,0.006,30F466666,0.378540575504303,0.9074260524156645,3,False,8,30E46504,2,False,-0.08933333333333326
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002528_greenpack_1148_p01_01.png,59U152884,full_z1.15_up3_train_baseline,0.006,59D107686,0.04016505926847458,0.7250781887626929,5,False,9,597U136,6,False,0.10511111111111104
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002537_greenpack_1226_p01_01.png,55P87062,full_z1.15_up3_train_baseline,0.006,55P87062,0.9936279058456421,0.999289976341302,0,True,8,55P87062,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002541_carlong_0257_p01_01.png,51G43630,full_z1.15_up3_train_baseline,0.006,51G43630,0.8893041610717773,0.987049482005985,0,True,8,51G43630,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002545_Dieu_0073_p06_03.png,77L142251,full_z1.15_up3_train_baseline,0.006,TTL142251,0.47100988030433655,0.9274766863850845,2,False,9,TJGL42251,4,False,0.2162222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002557_Hung_0214_p01_01.png,59X139458,full_z1.15_up3_train_baseline,0.006,59X139458,0.9809294939041138,0.9980763831612496,0,True,9,59X139458,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002558_greenpack_1210_p01_01.png,78C114748,full_z1.15_up3_train_baseline,0.006,78C1,0.5461766123771667,0.8860671174383605,5,False,9,70C114740,2,False,-0.3393333333333334
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002563_greenpack_0255_p01_01.png,84K51618,full_z1.15_up3_train_baseline,0.006,84K51618,0.9967444539070129,0.9996377481942894,0,True,8,84K51618,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002573_Hung_0434_p02_02.png,51K31087,full_z1.15_up3_train_baseline,0.006,51R31087,0.9782228469848633,0.9975565706007261,1,False,8,51R31087,1,False,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002589_Hung_0347_p01_01.png,29H168442,full_z1.15_up3_train_baseline,0.006,29H168442,0.9942919015884399,0.9994277186288448,0,True,9,29H168442,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002590_greenpack_0858_p01_01.png,59B125157,full_z1.15_up3_train_baseline,0.006,59B125157,0.8529244065284729,0.9842174351952468,0,True,9,59B125157,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002615_greenpack_1476_p01_01.png,59P223930,full_z1.15_up3_train_baseline,0.006,59P223930,0.9953052401542664,0.9995295292216321,0,True,9,59P223930,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002618_Dieu_0078_p01_01.png,51H25905,full_z1.15_up3_train_baseline,0.006,51H25905,0.9961961507797241,0.9995766338388085,0,True,8,51H25905,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002620_Hung_0152_p01_01.png,51A93560,full_z1.15_up3_train_baseline,0.006,51A93560,0.9972552061080933,0.99969465021253,0,True,8,51A93560,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002628_carlong_0138_p01_01.png,51F59881,full_z1.15_up3_train_baseline,0.006,51F59881,0.9982806444168091,0.9998088143481473,0,True,8,51F59881,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002635_carlong_0862_p01_01.png,51F57493,full_z1.15_up3_train_baseline,0.006,51F57493,0.982140064239502,0.9979996312774267,0,True,8,51F67493,1,False,0.619
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002642_Tgmt_0458_p01_01.png,35A10819,full_z1.15_up3_train_baseline,0.006,35A10819,0.9762532114982605,0.9973331968977168,0,True,8,35A10819,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002648_carlong_0288_p01_01.png,51G37307,full_z1.15_up3_train_baseline,0.006,51G37307,0.8497769236564636,0.9820757619256053,0,True,8,51G37307,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002659_Dieu_0205_p02_02.png,54X55440,full_z1.15_up3_train_baseline,0.006,64466440,0.02155517227947712,0.6528885546794458,4,False,8,Q2246246,7,False,0.369
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002676_greenpack_1189_p01_01.png,60B422155,full_z1.15_up3_train_baseline,0.006,50B4,0.49691441655158997,0.8694734385941556,6,False,9,60B422155,0,True,-1.6726666666666665
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002678_carlong_0318_p01_01.png,51G37307,full_z1.15_up3_train_baseline,0.006,51G37307,0.797325611114502,0.9751482258015969,0,True,8,51G37307,0,True,-0.006
