image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005502.jpg,30E34441,full_z1.15_up2_train_baseline,0.004,30E34441,0.9448714852333069,0.9937191016927811,0,True,8,30E34441,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017181.jpg,59D188728,full_z1.15_up2_train_baseline,0.004,59D188728,0.9972296953201294,0.9997226235683955,0,True,9,59D188728,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011310.jpg,30F19643,full_z1.15_up2_train_baseline,0.004,30F19643,0.9972644448280334,0.9996956792437722,0,True,8,30F19643,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007367.jpg,61C161407,full_z1.15_up2_train_baseline,0.004,61C161407,0.9981769323348999,0.99981754349967,0,True,9,61C161407,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008055.jpg,29V19010,full_z1.15_up2_train_baseline,0.004,29V1910,0.9991059303283691,0.9998881975515712,1,False,8,29V1910,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003979.jpg,30A30546,full_z1.15_up2_train_baseline,0.004,30A90546,0.9981834888458252,0.9997980022919208,1,False,8,30A90546,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_000777.jpg,51G44910,full_z1.15_up2_train_baseline,0.004,51G44910,0.46951568126678467,0.9194257823323632,0,True,8,51G44810,1,False,0.621
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006977.jpg,51H15869,full_z1.15_up2_train_baseline,0.004,51H15869,0.9647644758224487,0.996022235244395,0,True,8,51H15869,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006056.jpg,50Z6788,full_z1.15_up2_train_baseline,0.004,50Z6788,0.9961358308792114,0.9995161602992972,0,True,7,50Z6788,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014029.jpg,59C109776,full_z1.15_up2_train_baseline,0.004,59C109776,0.996789276599884,0.9996784628209652,0,True,9,59C109776,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007762.jpg,50E02495,full_z1.15_up2_train_baseline,0.004,50E02495,0.9761252999305725,0.9973186767711112,0,True,8,50E02495,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008534.jpg,68F26766,full_z1.15_up2_train_baseline,0.004,68F26766,0.9938750863075256,0.9993175942868625,0,True,8,68F26766,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007379.jpg,62K22681,full_z1.15_up2_train_baseline,0.004,62K22681,0.9946789741516113,0.9994073720148932,0,True,8,62K22681,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010012.jpg,30E20024,full_z1.15_up2_train_baseline,0.004,30E20024,0.9879381060600281,0.9986525498622681,0,True,8,30E20024,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001812.jpg,30K89894,full_z1.15_up2_train_baseline,0.004,30K89894,0.9814367294311523,0.9979201957429789,0,True,8,30K89894,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015390.jpg,71H71632,full_z1.15_up2_train_baseline,0.004,71H71632,0.9961139559745789,0.9995674697556118,0,True,8,71H71632,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004863.jpg,72F135507,full_z1.15_up2_train_baseline,0.004,72F135507,0.9956196546554565,0.9995610996284172,0,True,9,72F135507,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001887.jpg,29A23136,full_z1.15_up2_train_baseline,0.004,29A23136,0.9987420439720154,0.9998601489002049,0,True,8,29A23136,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012945.jpg,63V28794,full_z1.15_up2_train_baseline,0.004,63V28794,0.9950648546218872,0.9994504440142163,0,True,8,63V28794,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003415.jpg,29A00013,full_z1.15_up2_train_baseline,0.004,49AL00119,0.9835742115974426,0.9983451520365945,4,False,8,49AL00119,4,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016098.jpg,15A54405,full_z1.15_up2_train_baseline,0.004,15A54405,0.9947575926780701,0.999416148623783,0,True,8,15A54405,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010790.jpg,36A48814,full_z1.15_up2_train_baseline,0.004,36A48814,0.9876416921615601,0.9986192533571435,0,True,8,36A48814,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012267.jpg,59V184031,full_z1.15_up2_train_baseline,0.004,59V184031,0.9965291023254395,0.9996523669169478,0,True,9,59V184031,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017564.jpg,72C172076,full_z1.15_up2_train_baseline,0.004,72C172076,0.8783267140388489,0.9871101309239407,0,True,9,72C172076,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009849.jpg,51K46013,full_z1.15_up2_train_baseline,0.004,51K46013,0.996813178062439,0.9996454061422987,0,True,8,51K46013,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015078.jpg,51H36264,full_z1.15_up2_train_baseline,0.004,51136264,0.9704282879829407,0.996670248079653,1,False,8,51136264,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015325.jpg,30A84599,full_z1.15_up2_train_baseline,0.004,30A88459,0.9986488223075867,0.9998497789114179,2,False,8,30A88459,2,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012850.jpg,48A06177,full_z1.15_up2_train_baseline,0.004,48A0617,0.6220909953117371,0.9423923225869575,1,False,8,48A06137,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008019.jpg,86B715695,full_z1.15_up2_train_baseline,0.004,86B715695,0.9597930908203125,0.9959046540805975,0,True,9,86B715695,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001857.jpg,67A10074,full_z1.15_up2_train_baseline,0.004,67A11074,0.9989397525787354,0.9998821391815585,1,False,8,67A11074,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001717.jpg,51F18535,full_z1.15_up2_train_baseline,0.004,51F16535,0.4022476375102997,0.9037635747551104,1,False,8,51F18535,0,True,-1.129
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007321.jpg,60A45947,full_z1.15_up2_train_baseline,0.004,60A45947,0.9979467988014221,0.9997716580844521,0,True,8,60A45947,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002778.jpg,30F59425,full_z1.15_up2_train_baseline,0.004,30F59425,0.9948253035545349,0.9994237070588728,0,True,8,30F59425,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013577.jpg,59H125521,full_z1.15_up2_train_baseline,0.004,59N125521,0.9932577610015869,0.9993237217219467,1,False,9,59N125521,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007335.jpg,60A31449,full_z1.15_up2_train_baseline,0.004,60A31449,0.9992249608039856,0.9999138548557985,0,True,8,60A31449,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003698.jpg,30G68327,full_z1.15_up2_train_baseline,0.004,30G68327,0.9939438104629517,0.9993252718833844,0,True,8,30G68327,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009892.jpg,29A46319,full_z1.15_up2_train_baseline,0.004,29A46319,0.9990746378898621,0.9998971396769339,0,True,8,29A46319,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005100.jpg,59X189118,full_z1.15_up2_train_baseline,0.004,59X189118,0.9726227521896362,0.9972279504322016,0,True,9,59X189118,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004108.jpg,59X112591,full_z1.15_up2_train_baseline,0.004,59X112591,0.7623799443244934,0.9732337168804776,0,True,9,59X112591,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002297.jpg,60A66340,full_z1.15_up2_train_baseline,0.004,60A66340,0.9991129636764526,0.9999014015308073,0,True,8,60A66340,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002018.jpg,60K04322,full_z1.15_up2_train_baseline,0.004,60K04322,0.9945091605186462,0.9993884127013111,0,True,8,60K04322,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010888.jpg,30A39337,full_z1.15_up2_train_baseline,0.004,30A39337,0.9961666464805603,0.9995733444156439,0,True,8,30A39337,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016727.jpg,60K01413,full_z1.15_up2_train_baseline,0.004,60K01413,0.9981783032417297,0.9997974251804151,0,True,8,60K01413,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014182.jpg,51A00204,full_z1.15_up2_train_baseline,0.004,51A01204,0.997951090335846,0.9997721357926482,1,False,8,51A01204,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001425.jpg,1F04275,full_z1.15_up2_train_baseline,0.004,F04275,0.6015805602073669,0.9299734328688826,1,False,7,1F04275,0,True,-1.1468571428571428
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017203.jpg,51G92569,full_z1.15_up2_train_baseline,0.004,51G92559,0.8230270743370056,0.978591792780075,1,False,8,51092669,2,False,0.121
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013657.jpg,83S45372,full_z1.15_up2_train_baseline,0.004,83S45372,0.9967271089553833,0.9996358153682753,0,True,8,83S45372,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012804.jpg,59X385671,full_z1.15_up2_train_baseline,0.004,59X385671,0.9960249066352844,0.9996017778066872,0,True,9,59X385671,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011273.jpg,51H10052,full_z1.15_up2_train_baseline,0.004,51H10572,0.9977236986160278,0.9997468213777535,2,False,8,51H10572,2,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011852.jpg,649052Y,full_z1.15_up2_train_baseline,0.004,52Y6490,0.9984290599822998,0.9998034974044425,6,False,7,52Y6490,6,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006926.jpg,72H01945,full_z1.15_up2_train_baseline,0.004,72H01945,0.9947829842567444,0.9994189830905325,0,True,8,72H01945,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011974.jpg,60F71111,full_z1.15_up2_train_baseline,0.004,60F71111,0.7576135993003845,0.9696283543449098,0,True,8,60F71111,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003335.jpg,66K96118,full_z1.15_up2_train_baseline,0.004,66K9,0.6733543872833252,0.9239505723488097,4,False,8,66K96118,0,True,-1.504
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011853.jpg,51G71297,full_z1.15_up2_train_baseline,0.004,51G71297,0.9978430271148682,0.9997601062789131,0,True,8,51G71297,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005516.jpg,84V10819,full_z1.15_up2_train_baseline,0.004,84V10819,0.9863427877426147,0.9984732411410553,0,True,8,84V10819,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007497.jpg,67L68286,full_z1.15_up2_train_baseline,0.004,67L68286,0.9964839816093445,0.9996087194468295,0,True,8,67L68286,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001741.jpg,89A19640,full_z1.15_up2_train_baseline,0.004,89A19640,0.9995234608650208,0.9999470399895599,0,True,8,89A19640,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010517.jpg,60K33202,full_z1.15_up2_train_baseline,0.004,60K33202,0.99155193567276,0.999057782889606,0,True,8,60K33202,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006557.jpg,59M170791,full_z1.15_up2_train_baseline,0.004,59H170791,0.655633270740509,0.9586632924755334,1,False,9,59M170791,0,True,-1.1151111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011395.jpg,60U14632,full_z1.15_up2_train_baseline,0.004,60U14632,0.9711730480194092,0.9967552079446945,0,True,8,60U14632,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010434.jpg,59B131489,full_z1.15_up2_train_baseline,0.004,59B131489,0.9745519161224365,0.9974255708583909,0,True,9,59B131489,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015438.jpg,30A25013,full_z1.15_up2_train_baseline,0.004,30A25013,0.9983900189399719,0.9998209850837203,0,True,8,30A25013,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012581.jpg,30A50313,full_z1.15_up2_train_baseline,0.004,30A50313,0.9726901650428772,0.9969280968523396,0,True,8,30A50313,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015312.jpg,50E06832,full_z1.15_up2_train_baseline,0.004,50E06832,0.9882007241249084,0.9986820426253291,0,True,8,53E6832,2,False,0.746
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_000938.jpg,77Y34619,full_z1.15_up2_train_baseline,0.004,77V34619,0.8470026850700378,0.9817190050574074,1,False,8,77V34619,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015767.jpg,60AA08983,full_z1.15_up2_train_baseline,0.004,60AA08983,0.9850029945373535,0.9984900813084711,0,True,9,60AA08983,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006612.jpg,65D104017,full_z1.15_up2_train_baseline,0.004,65D104017,0.9979777932167053,0.9997975950662328,0,True,9,65D104017,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014542.jpg,50H41830,full_z1.15_up2_train_baseline,0.004,50H41830,0.8536551594734192,0.9825727574607731,0,True,8,50H41830,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004298.jpg,86C147515,full_z1.15_up2_train_baseline,0.004,C6C147515,0.9815369844436646,0.9981381769045762,1,False,9,Q6C147515,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009790.jpg,68P27299,full_z1.15_up2_train_baseline,0.004,68P27299,0.9936527013778687,0.9992927470690856,0,True,8,68P27299,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010651.jpg,85R83682,full_z1.15_up2_train_baseline,0.004,85R83682,0.9842497110366821,0.998237594558533,0,True,8,85R83682,0,True,-0.004
