image_path,label,split,input_contract,source_id,source_sheet_row,source,input_transform,crop_width,crop_height,crop_sha256,label_source,source_review_status
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001323_general_007539.jpg,29A00084,external_holdout,plate_crop,general_007539,7540,archive_plate_crops_from_coords,existing_plate_crop,189,50,96b17dfeffc67835bd48bfcb8f54068f9d7c20d82fadc83371db278f66aa6508,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001324_general_010278.jpg,17ENCG01,external_holdout,plate_crop,general_010278,10279,yolo_plate_dataset,crop_source_bounding_box,209,94,656647966075ec10ce5d2deebb9f5c213fa07052d8ff196c00f0d6ea3a647ae5,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001325_general_008742.jpg,70Z04432,external_holdout,plate_crop,general_008742,8743,archive_plate_crops_from_coords,existing_plate_crop,108,52,b19fc343649ea9d4e5e1671d808407e16bf6d6a868a891e7e096e771c041c544,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001326_general_011588.jpg,54Z43486,external_holdout,plate_crop,general_011588,11589,archive_plate_crops_from_coords,existing_plate_crop,65,43,e42419049ca50da2ae6bce19c61acb71efe88d8fd900d353ebf84de2f6ac6c26,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001327_general_014962.jpg,500D4411,external_holdout,plate_crop,general_014962,14963,yolo_plate_dataset,crop_source_bounding_box,60,13,40dbf410b7de55b61f66f868d7bc139abf762339653d26fd287a9326b6462a30,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001328_general_013510.jpg,51C49485,external_holdout,plate_crop,general_013510,13511,archive_plate_crops_from_coords,existing_plate_crop,76,43,c8a7d700ae9ad3ab1b1f38858049e0aecd2e8695b4f286444414a237f3df0a37,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001329_general_010877.jpg,59C252795,external_holdout,plate_crop,general_010877,10878,yolo_plate_ocr_dataset,existing_plate_crop,760,560,296bf776690bdd9dffd46f3ef6adc2a4312a623f6bd015d2678164ebcc949260,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001330_general_010239.jpg,60A34290,external_holdout,plate_crop,general_010239,10240,cropped,existing_plate_crop,40,34,9e3de9a6ce7d4a9ae53bf35cb9fc7750eb12b447c01ffc9207f9c087c31bf66b,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001331_general_016841.jpg,60K01573,external_holdout,plate_crop,general_016841,16842,cropped,existing_plate_crop,43,35,bd222a5f61e16c97844fa22f815d6deb3d576ceef226aa4524241028f7c2fffc,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001332_general_004196.jpg,60A32660,external_holdout,plate_crop,general_004196,4197,cropped,existing_plate_crop,52,26,0e944316e373bbfff9f2f5aa741e8043bc1754bf71e7b3e72ba6be4a92b7f4c7,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001333_general_007010.jpg,60F33571,external_holdout,plate_crop,general_007010,7011,archive_plate_crops_from_coords,existing_plate_crop,89,71,be9f3f398dbd0a458e31b84194a0fe27353807a3b6c32d035fd55a1ad47cfc37,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001334_general_016138.jpg,60AL02746,external_holdout,plate_crop,general_016138,16139,cropped,existing_plate_crop,47,43,49300091894c62fbfd90ab4c29598cf7d7df33304deaa860f207edac7e74d007,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001335_general_008474.jpg,30F91449,external_holdout,plate_crop,general_008474,8475,archive_plate_crops_from_coords,existing_plate_crop,235,57,0e7bdca9e8a8deca296016e54c855b2a0f3d708072f58a373d5a849d7a8a296c,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001336_general_001912.jpg,61Z12662,external_holdout,plate_crop,general_001912,1913,yolo_plate_dataset,crop_source_bounding_box,100,77,11564e0f321bdb6b56137ab1d034cdf219893a9b86a3e4d35ba257bff6596466,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001337_general_002979.jpg,59C132428,external_holdout,plate_crop,general_002979,2980,yolo_plate_ocr_dataset,existing_plate_crop,760,560,148b5dd72d5e963bc6ba329afa2ab84ce84f620a89b9ce668a2b67a55d356dd3,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001338_general_003865.jpg,59DU165072,external_holdout,plate_crop,general_003865,3866,yolo_plate_dataset,crop_source_bounding_box,41,32,4a1d5a1ea7b34d6168d5da1cea81196b94dca0a519287845fdc591ae88d99282,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001339_general_001549.jpg,54H25463,external_holdout,plate_crop,general_001549,1550,archive_plate_crops_from_coords,existing_plate_crop,95,82,e6d46c8a8137a098b33486e78d8b7f1a44db80893c1af60ef094ae0c2146e419,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001340_general_017182.jpg,65L15743,external_holdout,plate_crop,general_017182,17183,yolo_plate_dataset,crop_source_bounding_box,156,109,42678de73cea632a1383b02622f27a680150b9d45afe799ecbf3e8fa90a28d37,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001341_general_016770.jpg,29Z9996,external_holdout,plate_crop,general_016770,16771,archive_plate_crops_from_coords,existing_plate_crop,127,108,d6560a1f37f95c8f29ec2f205c3bcef83d0601adf4daad135c04fd2312e7307d,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001342_general_007909.jpg,60DU23465,external_holdout,plate_crop,general_007909,7910,yolo_plate_dataset,crop_source_bounding_box,51,41,4d60f4b2b379c4de8679752678bf3cc7edbacee9d0ec1b07d6704c2faa99b359,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001343_general_010302.jpg,30E51897,external_holdout,plate_crop,general_010302,10303,cropped,existing_plate_crop,107,29,c5bf92871b0f794cb74058c381fd0a4e01d5d94ab48a5d6e38bac219469492a9,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001344_general_011770.jpg,59C320275,external_holdout,plate_crop,general_011770,11771,archive_plate_crops_from_coords,existing_plate_crop,122,101,63413c84e4b30497a509cadd52cffc6e34cd7b682b023f0f0cbc1a40b4e2f5fc,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001345_general_002422.jpg,89A86988,external_holdout,plate_crop,general_002422,2423,archive_plate_crops_from_coords,existing_plate_crop,108,29,3a31b3e19b4bd8bed9df885a0cf3b7a728ab7eae55314c4c751e25779637cac1,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001346_general_013874.jpg,61G21670,external_holdout,plate_crop,general_013874,13875,yolo_plate_dataset,crop_source_bounding_box,78,19,55eeba659a762c623d289214cff1703fa5bb4b8de0f1901df8cbf6aed35ca0ad,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001347_general_005806.jpg,68D26613,external_holdout,plate_crop,general_005806,5807,archive_plate_crops_from_coords,existing_plate_crop,95,88,7e57281bcb1e37e424dd2737a9473ced3340f2b1757aba7e984c1f83ba3f7a04,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001348_general_016275.jpg,64K85772,external_holdout,plate_crop,general_016275,16276,yolo_plate_dataset,crop_source_bounding_box,129,99,fe809c30b2a77fc44b504c33de3e0cbfc794e1975e16454c585da04c52c7a3f7,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001349_general_009189.jpg,75X140253,external_holdout,plate_crop,general_009189,9190,archive_plate_crops_from_coords,existing_plate_crop,51,51,1178c69220813354087758bdabfe66e48d74379ff95dd88a41dfd04b83691ce4,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001350_general_017551.jpg,51F9881,external_holdout,plate_crop,general_017551,17552,yolo_plate_dataset,crop_source_bounding_box,60,16,31fc80f5dffd9ff3e78b9fc113871384b76d68b158a392b9bb0208852951d434,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001351_general_005202.jpg,51A34333,external_holdout,plate_crop,general_005202,5203,cropped,existing_plate_crop,68,23,0dc795809a91ed7a3d723b4528890c10336a084529fff443a17ebfd0c520a59a,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001352_general_009896.jpg,65H69154,external_holdout,plate_crop,general_009896,9897,yolo_plate_dataset,crop_source_bounding_box,162,114,b77aea60ed363b7be2ea31046b3957424c9ae10f215d377656a251f85bd03182,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001353_general_017593.jpg,40G172673,external_holdout,plate_crop,general_017593,17594,archive_plate_crops_from_coords,existing_plate_crop,596,406,eed1b85e0779766af8312913bd3d82ae75817c47192247f55f5e9c4171290f6a,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001354_general_014549.jpg,59F12385,external_holdout,plate_crop,general_014549,14550,yolo_plate_dataset,crop_source_bounding_box,44,36,d364e98dd92d0213542c289c92d283d80ee71365d327b66b1481fdf21cbdd106,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001355_general_012994.jpg,51A19614,external_holdout,plate_crop,general_012994,12995,yolo_plate_dataset,crop_source_bounding_box,120,29,198d587ff7eb7a5095ceb62400e0655d70faf0cf1d13f81edef24bd2cf284b1c,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001356_general_011993.jpg,59C2453,external_holdout,plate_crop,general_011993,11994,yolo_plate_dataset,crop_source_bounding_box,39,30,330121bf3062f25d4e721fb7fec9c73ba93fa414889746e025e1d090e5024fbf,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001357_general_006533.jpg,5D0LD04411,external_holdout,plate_crop,general_006533,6534,yolo_plate_dataset,crop_source_bounding_box,75,20,0e95b86690674064c5fdbb7e0b422b2b04e96e876f90e71c5fd467ce11cd2885,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001358_general_007046.jpg,60X177796,external_holdout,plate_crop,general_007046,7047,archive_plate_crops_from_coords,existing_plate_crop,52,32,64697e3fca4487b1e136f539601a3ef4bf0f885ee005c4cf34d75b0cfde42707,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001359_general_011041.jpg,50F00205,external_holdout,plate_crop,general_011041,11042,cropped,existing_plate_crop,41,25,8c7111f010e2def4956b7fb6aa3b47e3db0d9d81b0b6f96653486af9c2188045,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001360_general_014496.jpg,51G49855,external_holdout,plate_crop,general_014496,14497,archive_plate_crops_from_coords,existing_plate_crop,50,35,0f056967fe66564269c6edb5e230c57f4b8bb498a5ec5f61f8705e43e4db6cae,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001361_general_001778.jpg,72C105018,external_holdout,plate_crop,general_001778,1779,yolo_plate_ocr_dataset,existing_plate_crop,760,560,7118017f041fcc02a538cf6e763da4bde1e74c072540d0dbdee92453528fa259,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001362_general_005259.jpg,59X27132,external_holdout,plate_crop,general_005259,5260,archive_plate_crops_from_coords,existing_plate_crop,26,15,22883a2bb9c29d0bcc8a689025fead99c47f55dbd8f4e8199faf8c89ebcf11c7,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001363_general_013091.jpg,68V22855,external_holdout,plate_crop,general_013091,13092,yolo_plate_dataset,crop_source_bounding_box,137,93,6a2b39896923fecf54ed76f55fd461bad775ab82304216a19d0c1e2c8bed55fa,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001364_general_000976.jpg,60K26605,external_holdout,plate_crop,general_000976,977,cropped,existing_plate_crop,50,35,6d09ef3e66245eb87607aa48cc812b1cdc6963eda8b89644886a408e4f8ee87b,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001365_general_004567.jpg,30G06534,external_holdout,plate_crop,general_004567,4568,archive_plate_crops_from_coords,existing_plate_crop,75,91,70029d266c649a8be8b948522abc025982a487ef6cfe3bef9991b55abfb60c6b,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001366_general_003481.jpg,63B613421,external_holdout,plate_crop,general_003481,3482,archive_plate_crops_from_coords,existing_plate_crop,87,74,5c399e35d7d1ce1d9ec2b5f62e729b57cd0998620dcf087be22ac08613e01be0,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001367_general_009356.jpg,50F116595,external_holdout,plate_crop,general_009356,9357,archive_plate_crops_from_coords,existing_plate_crop,98,58,d21a177ef57eea7eed962b9255b4a4f4494d7ddbcd04a3002934abf8e04817bb,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001368_general_004537.jpg,1F444614,external_holdout,plate_crop,general_004537,4538,archive_plate_crops_from_coords,existing_plate_crop,111,28,28b709ebca019d893da133180704c0300d20f58fdf015b06e576ba266e5fc91d,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001369_general_004513.jpg,51G58092,external_holdout,plate_crop,general_004513,4514,archive_plate_crops_from_coords,existing_plate_crop,83,75,64e3685399e6ee55a909abbe76cc1e1e422104cc0b74f80cf9fc35a15753bbf3,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001370_general_007805.jpg,29V752367,external_holdout,plate_crop,general_007805,7806,cropped,existing_plate_crop,55,43,b64a53648d15ba7fe7268e4f34f1186c69fddf8cb16bc341b30c32ba6efe648a,extracted_character,pending
