image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000301_general_017184.jpg,29V1990,full_z0.85_up2_adaptive_noise_3way,0.008,29V1910,0.8448347449302673,0.9791437831606028,1,False,7,29V1910,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000304_general_002893.jpg,83C102301,full_z0.85_up2_adaptive_noise_3way,0.008,83C102301,0.9978328943252563,0.9997830778063956,0,True,9,83C102301,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000309_general_009969.jpg,54H25694,full_z0.85_up2_adaptive_noise_3way,0.008,54M25694,0.9161902070045472,0.9903214431758276,1,False,8,54M25694,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000316_general_002133.jpg,51F0694B,full_z0.85_up2_adaptive_noise_3way,0.008,51F06948,0.9973021745681764,0.999699881586623,1,False,8,51F06948,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000317_general_002219.jpg,65F39232,full_z0.85_up2_adaptive_noise_3way,0.008,65F39232,0.9062529802322388,0.989122175633261,0,True,8,65F39232,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000321_general_005775.jpg,54D25965,full_z0.85_up2_adaptive_noise_3way,0.008,54U25965,0.945697784423828,0.9938156216177372,1,False,8,54U25965,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000329_general_006428.jpg,69717404,full_z0.85_up2_adaptive_noise_3way,0.008,20X400,0.01021842751652,0.5195487395276129,6,False,8,EL,8,False,0.242
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000331_general_010947.jpg,68T106653,full_z0.85_up2_adaptive_noise_3way,0.008,68T106653,0.9949449300765992,0.999493339394664,0,True,9,68T106653,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000332_general_003329.jpg,50E06032,full_z0.85_up2_adaptive_noise_3way,0.008,50E06032,0.9947901964187622,0.9994197881738208,0,True,8,50E06032,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000340_general_007011.jpg,1F20754,full_z0.85_up2_adaptive_noise_3way,0.008,51F20754,0.3671912550926208,0.8946531662884333,1,False,7,51F20754,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000346_general_005294.jpg,59P327575,full_z0.85_up2_adaptive_noise_3way,0.008,59P327575,0.9482442140579224,0.9946997760035934,0,True,9,59P327575,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000348_general_016324.jpg,79A02699,full_z0.85_up2_adaptive_noise_3way,0.008,779A02699,0.7338981032371521,0.9695351895196908,1,False,8,79A02699,0,True,-1.1191111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000350_general_010487.jpg,1F2722561,full_z0.85_up2_adaptive_noise_3way,0.008,51F22261,0.593430757522583,0.943667275129892,3,False,9,51F22261,3,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000352_general_004237.jpg,51K05142,full_z0.85_up2_adaptive_noise_3way,0.008,51K05772,0.9716432094573976,0.9968088126561888,2,False,8,51K05772,2,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000354_general_001533.jpg,30A71446,full_z0.85_up2_adaptive_noise_3way,0.008,30A71446,0.9941458106040956,0.9993478358254472,0,True,8,30A71446,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000359_general_006120.jpg,60A40261,full_z0.85_up2_adaptive_noise_3way,0.008,60A40261,0.9469423294067384,0.9939608554031728,0,True,8,60A40261,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000360_general_012526.jpg,59G115255,full_z0.85_up2_adaptive_noise_3way,0.008,59G115255,0.9574233293533324,0.9956584882370584,0,True,9,59G115255,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000361_general_002395.jpg,59B135199,full_z0.85_up2_adaptive_noise_3way,0.008,59B135199,0.9897010922431946,0.9989653048196192,0,True,9,59B135199,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000362_general_002427.jpg,614151A9,full_z0.85_up2_adaptive_noise_3way,0.008,51A96141,0.9835556149482728,0.9981593522113,6,False,8,51A96141,6,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000366_general_001099.jpg,59T192270,full_z0.85_up2_adaptive_noise_3way,0.008,59T192270,0.9975470304489136,0.9997544318558086,0,True,9,59T192270,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000374_general_007489.jpg,47A46347,full_z0.85_up2_adaptive_noise_3way,0.008,47A43647,0.9927319884300232,0.9991898225663448,2,False,8,47A43647,2,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000385_general_015448.jpg,29M120347,full_z0.85_up2_adaptive_noise_3way,0.008,49X120347,0.4946793913841247,0.9320353442103344,2,False,9,49M120347,1,False,-0.119111111111111
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000389_general_012096.jpg,59X233993,full_z0.85_up2_adaptive_noise_3way,0.008,11011368,0.0002663233317434,0.4007036017564895,8,False,9,HH,9,False,0.1031111111111111
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000391_general_016387.jpg,30L90289,full_z0.85_up2_adaptive_noise_3way,0.008,30L99289,0.8346437215805054,0.9801169579932528,1,False,8,30L90289,0,True,-1.133
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000398_general_006666.jpg,52S20429,full_z0.85_up2_adaptive_noise_3way,0.008,30047208,0.2296983450651168,0.8492147732172131,7,False,8,30043756,8,False,0.1169999999999999
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000402_general_016868.jpg,51F3513,full_z0.85_up2_adaptive_noise_3way,0.008,51F35913,0.3216668367385864,0.8815914414355343,1,False,7,61F35613,2,False,0.1169999999999999
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000406_general_006704.jpg,59K201224,full_z0.85_up2_adaptive_noise_3way,0.008,59K201224,0.5249195694923401,0.9375820331777416,0,True,9,50K201224,1,False,0.6031111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000417_general_005197.jpg,93P1506312,full_z0.85_up2_adaptive_noise_3way,0.008,93P106312,0.9901183247566224,0.9990074106391142,1,False,10,93P106312,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000420_general_004983.jpg,54F30667,full_z0.85_up2_adaptive_noise_3way,0.008,54F30667,0.9962170124053956,0.9995789596413088,0,True,8,54F30667,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000427_general_013872.jpg,30F99854,full_z0.85_up2_adaptive_noise_3way,0.008,30F99854,0.9746249914169312,0.9971482399971524,0,True,8,30F99854,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000430_general_012688.jpg,59X155574,full_z0.85_up2_adaptive_noise_3way,0.008,59X155574,0.6877909898757935,0.9632647064131632,0,True,9,59X155574,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000433_general_004082.jpg,30G21498,full_z0.85_up2_adaptive_noise_3way,0.008,30G21498,0.9639615416526794,0.9959300957429909,0,True,8,30G21498,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000435_general_009371.jpg,65X17953,full_z0.85_up2_adaptive_noise_3way,0.008,65X17953,0.9975171685218812,0.9997238249416348,0,True,8,65X17953,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000452_general_009384.jpg,868621890,full_z0.85_up2_adaptive_noise_3way,0.008,868621890,0.969369113445282,0.996893852329974,0,True,9,86B621890,1,False,0.6031111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000453_general_005859.jpg,15A73482,full_z0.85_up2_adaptive_noise_3way,0.008,B1A73482,0.1621966212987899,0.8170090496066962,2,False,8,81A73482,2,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000454_general_004205.jpg,59P223103,full_z0.85_up2_adaptive_noise_3way,0.008,59P223103,0.9947717785835266,0.9994759437264596,0,True,9,59P223103,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000455_general_016831.jpg,5517546,full_z0.85_up2_adaptive_noise_3way,0.008,55X17546,0.9931340217590332,0.999234775431612,1,False,7,55X17546,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000465_general_006153.jpg,59Z123882,full_z0.85_up2_adaptive_noise_3way,0.008,99223882,0.3436644375324249,0.888094947463303,3,False,9,59L23882,2,False,-0.119111111111111
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000467_general_005875.jpg,59E108670,full_z0.85_up2_adaptive_noise_3way,0.008,59E108670,0.998303234577179,0.9998301937627432,0,True,9,59E108670,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000469_general_014457.jpg,51G99396,full_z0.85_up2_adaptive_noise_3way,0.008,51G9336,0.2643992900848388,0.8468032878935534,2,False,8,51G39396,1,False,-0.133
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000478_general_008181.jpg,60B490676,full_z0.85_up2_adaptive_noise_3way,0.008,60B490667,0.9760534763336182,0.9975791447334266,2,False,9,60B490667,2,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000492_general_000860.jpg,51H17292,full_z0.85_up2_adaptive_noise_3way,0.008,51817792,0.1474966704845428,0.8084300878274144,2,False,8,51M17292,1,False,-0.133
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000499_general_005540.jpg,30G11155,full_z0.85_up2_adaptive_noise_3way,0.008,30G11155,0.9935269355773926,0.9992786929833282,0,True,8,30G11155,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000501_general_001937.jpg,95M21126,full_z0.85_up2_adaptive_noise_3way,0.008,95M21126,0.9976604580879213,0.9997397802056872,0,True,8,95M21126,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000521_general_001955.jpg,59C142818,full_z0.85_up2_adaptive_noise_3way,0.008,59C142818,0.9980631470680236,0.9998061456864652,0,True,9,59C142818,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000522_general_016859.jpg,65C132324,full_z0.85_up2_adaptive_noise_3way,0.008,65C132124,0.5558753609657288,0.9429697096951232,1,False,9,65L132324,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000524_general_016322.jpg,51A54097,full_z0.85_up2_adaptive_noise_3way,0.008,51A54097,0.9966151118278505,0.9996233343045148,0,True,8,51A54097,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000528_general_005327.jpg,61451F44,full_z0.85_up2_adaptive_noise_3way,0.008,51F44614,0.9995331168174744,0.9999481133232252,6,False,8,51F44614,6,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000530_general_015058.jpg,96A66422,full_z0.85_up2_adaptive_noise_3way,0.008,QA06642,0.5792547464370728,0.9340254290134954,4,False,8,A06642,4,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000532_general_004188.jpg,59X401375,full_z0.85_up2_adaptive_noise_3way,0.008,59X401375,0.6407350897789001,0.9564622875801276,0,True,9,59X401375,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000539_general_012613.jpg,009651G1,full_z0.85_up2_adaptive_noise_3way,0.008,51G10096,0.9953466653823853,0.9994818903669704,8,False,8,51G10096,8,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000542_general_007614.jpg,70A37125,full_z0.85_up2_adaptive_noise_3way,0.008,70A37125,0.99824196100235,0.9998045095372188,0,True,8,70A37125,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000544_general_008430.jpg,79K277259,full_z0.85_up2_adaptive_noise_3way,0.008,29K27755,0.0146824279800057,0.6256203623616267,3,False,9,193985,7,False,0.4364444444444445
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000551_general_006242.jpg,54T19958,full_z0.85_up2_adaptive_noise_3way,0.008,54T19588,0.9966190457344056,0.999623772723836,2,False,8,54T19588,2,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000554_general_014738.jpg,30X55149,full_z0.85_up2_adaptive_noise_3way,0.008,H,0.0754300132393837,0.2746452498030572,8,False,8,KG,8,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000555_general_009274.jpg,60A57600,full_z0.85_up2_adaptive_noise_3way,0.008,60A57600,0.9860274791717528,0.998437770949388,0,True,8,60A57600,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000559_general_007351.jpg,50LD03779,full_z0.85_up2_adaptive_noise_3way,0.008,50LD03779,0.9466342926025392,0.99453076750604,0,True,9,50LD03779,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000566_general_008190.jpg,60F141516,full_z0.85_up2_adaptive_noise_3way,0.008,60F141516,0.9944339394569396,0.9994419948648212,0,True,9,60F141516,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000569_general_001792.jpg,1F57493,full_z0.85_up2_adaptive_noise_3way,0.008,1F57493,0.997404932975769,0.9996752477375096,0,True,7,1F57493,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000574_general_008238.jpg,51H16023,full_z0.85_up2_adaptive_noise_3way,0.008,51H16023,0.9982604384422302,0.9998065657828168,0,True,8,51H16023,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000590_general_015031.jpg,51F0427,full_z0.85_up2_adaptive_noise_3way,0.008,51F04275,0.9978726506233216,0.999763404060048,1,False,7,51F04275,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000594_general_001847.jpg,60A50381,full_z0.85_up2_adaptive_noise_3way,0.008,60A50381,0.9960818886756896,0.9995638943182568,0,True,8,60A50381,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000602_general_016742.jpg,60B02878,full_z0.85_up2_adaptive_noise_3way,0.008,60B02878,0.9852662086486816,0.9983520913242688,0,True,8,60B02878,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000603_general_011051.jpg,50L74973,full_z0.85_up2_adaptive_noise_3way,0.008,251C24320,0.3419113159179687,0.8982378417437304,7,False,8,51K24120,6,False,-0.0357777777777777
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000613_general_004860.jpg,59P189207,full_z0.85_up2_adaptive_noise_3way,0.008,59P189407,0.4829058647155761,0.9297929480388712,1,False,9,59P189467,2,False,0.103111111111111
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000617_general_004016.jpg,60F328680,full_z0.85_up2_adaptive_noise_3way,0.008,60F328680,0.9967883825302124,0.9996783731548164,0,True,9,60F328680,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000622_general_005643.jpg,1CG01440,full_z0.85_up2_adaptive_noise_3way,0.008,51G014408,0.7558050751686096,0.9723911115534282,3,False,8,51G01440,2,False,-0.0913333333333332
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000637_general_001469.jpg,64C104262,full_z0.85_up2_adaptive_noise_3way,0.008,64C104262,0.9972163438796996,0.9997212850786236,0,True,9,64C104262,0,True,-0.008
