image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000814_general_007007.jpg,29B50080,full_z1.15_up2_train_baseline,0.004,29B50080,0.5741792321205139,0.9402156976274219,0,True,8,29B50080,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000815_general_004935.jpg,73Z400053,full_z1.15_up2_train_baseline,0.004,R3040053,0.12958751618862152,0.7968854683774093,3,False,9,40040053,4,False,0.10711111111111116
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000816_general_005118.jpg,30F99858,full_z1.15_up2_train_baseline,0.004,30F99858,0.9977357983589172,0.9997481685124929,0,True,8,30F99858,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000817_general_016937.jpg,59Z05456,full_z1.15_up2_train_baseline,0.004,59Z205456,0.9871023893356323,0.9987026915330964,1,False,8,59Z205456,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000818_general_008116.jpg,52X24439,full_z1.15_up2_train_baseline,0.004,52X40230,0.9749777317047119,0.9971883326589837,4,False,8,52X40230,4,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000819_general_016424.jpg,51G21325,full_z1.15_up2_train_baseline,0.004,51G21325,0.9951574206352234,0.9994607740297181,0,True,8,51G21325,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000820_general_015362.jpg,59Y152533,full_z1.15_up2_train_baseline,0.004,59Y192533,0.4843458831310272,0.9300698396164089,1,False,9,59Y102533,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000821_general_002650.jpg,51H05215,full_z1.15_up2_train_baseline,0.004,51H05215,0.9974867701530457,0.9997204398275029,0,True,8,51H05215,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000822_general_003662.jpg,54X37672,full_z1.15_up2_train_baseline,0.004,54X37672,0.9584797620773315,0.9952992133474171,0,True,8,54X37672,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000823_general_010061.jpg,946651G3,full_z1.15_up2_train_baseline,0.004,51G39466,0.998798668384552,0.9998664473864206,8,False,8,51G39466,8,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000824_general_011655.jpg,60LD03908,full_z1.15_up2_train_baseline,0.004,60LD03908,0.9952760338783264,0.999526596159537,0,True,9,60LD03908,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000825_general_013050.jpg,60A42895,full_z1.15_up2_train_baseline,0.004,60A42895,0.9984117150306702,0.9998233991923081,0,True,8,60A42895,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000826_general_009948.jpg,60A61028,full_z1.15_up2_train_baseline,0.004,60A61028,0.9984105825424194,0.999823273182299,0,True,8,60A61028,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000827_general_015101.jpg,59N146204,full_z1.15_up2_train_baseline,0.004,59M146204,0.9920151829719543,0.9991986346249658,1,False,9,59M146204,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000828_general_005670.jpg,60N89955,full_z1.15_up2_train_baseline,0.004,60N89955,0.9880308508872986,0.9986629661686592,0,True,8,60N89955,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000829_general_006623.jpg,510401D0,full_z1.15_up2_train_baseline,0.004,51C49160,0.9613966941833496,0.9956353128243066,3,False,8,51649160,3,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000830_general_003683.jpg,59T155417,full_z1.15_up2_train_baseline,0.004,59T155417,0.9914356470108032,0.9991402460196613,0,True,9,59T155417,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000831_general_006657.jpg,00851G51,full_z1.15_up2_train_baseline,0.004,51G51008,0.9987373948097229,0.999859631747236,6,False,8,51G51008,6,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000832_general_004885.jpg,59C13162,full_z1.15_up2_train_baseline,0.004,59C131162,0.9987549185752869,0.9998754220422205,1,False,8,59C131162,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000833_general_004735.jpg,1ZNCG01,full_z1.15_up2_train_baseline,0.004,41291NG01,0.9726805090904236,0.9972338720761906,5,False,7,41291NG01,5,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000834_general_013390.jpg,60C295822,full_z1.15_up2_train_baseline,0.004,60C295822,0.9939141273498535,0.9993897395793222,0,True,9,60C295822,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000835_general_005942.jpg,51A28988,full_z1.15_up2_train_baseline,0.004,51A28988,0.9943590760231018,0.9993716537062353,0,True,8,51A28988,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000836_general_001600.jpg,69A802673,full_z1.15_up2_train_baseline,0.004,69AB02673,0.9719483852386475,0.9971587861558151,1,False,9,69AB02673,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000837_general_004337.jpg,64F106510,full_z1.15_up2_train_baseline,0.004,64F106510,0.9975228905677795,0.9997520124996052,0,True,9,64F106510,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000838_general_011503.jpg,76G10209,full_z1.15_up2_train_baseline,0.004,G10209,0.5306348204612732,0.9134506863478797,2,False,8,G10209,2,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000839_general_002954.jpg,51G02802,full_z1.15_up2_train_baseline,0.004,51C02802,0.9985682964324951,0.9998408205110292,1,False,8,51C02802,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000840_general_010314.jpg,50A8151,full_z1.15_up2_train_baseline,0.004,60A38961,0.42964425683021545,0.91040437176034,4,False,7,88A38951,4,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000841_general_009656.jpg,54S19975,full_z1.15_up2_train_baseline,0.004,54S19755,0.9980437755584717,0.9997824525171531,2,False,8,54S19755,2,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000842_general_015726.jpg,59D139997,full_z1.15_up2_train_baseline,0.004,59U139997,0.9947137236595154,0.9994701106273398,1,False,9,59U139997,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000843_general_003023.jpg,51F62606,full_z1.15_up2_train_baseline,0.004,51F82606,0.9980981349945068,0.9997885028301148,1,False,8,51F82606,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000844_general_008194.jpg,30E77272,full_z1.15_up2_train_baseline,0.004,30E77379,0.9973328709602356,0.9997033004500889,2,False,8,30E77379,2,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000845_general_005018.jpg,59P214706,full_z1.15_up2_train_baseline,0.004,59P214706,0.9986330270767212,0.9998632185471272,0,True,9,59P214706,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000846_general_006033.jpg,59T186782,full_z1.15_up2_train_baseline,0.004,59T186782,0.9676938652992249,0.9967214366069063,0,True,9,59T186782,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000847_general_009112.jpg,29K01635,full_z1.15_up2_train_baseline,0.004,29K01635,0.6712145805358887,0.9566704858035902,0,True,8,29K01635,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000848_general_015891.jpg,79A18768,full_z1.15_up2_train_baseline,0.004,79A18768,0.999117910861969,0.9999019516506553,0,True,8,79A18768,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000849_general_003360.jpg,50E12474,full_z1.15_up2_train_baseline,0.004,50E12474,0.9786404371261597,0.9976038775645863,0,True,8,50E12474,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000850_general_004047.jpg,51H60804,full_z1.15_up2_train_baseline,0.004,51H68800,0.9562529921531677,0.9950420243381685,2,False,8,51H68800,2,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000851_general_009722.jpg,51F7904,full_z1.15_up2_train_baseline,0.004,51F78904,0.9985101222991943,0.9998343483137339,1,False,7,51F78904,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000852_general_002209.jpg,59X46591,full_z1.15_up2_train_baseline,0.004,2127,0.16259591281414032,0.695379566445912,8,False,8,WH,8,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000853_general_002145.jpg,63B115142,full_z1.15_up2_train_baseline,0.004,63B615142,0.9840813279151917,0.9983966132976431,1,False,9,63B615142,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000854_general_012938.jpg,60H12094,full_z1.15_up2_train_baseline,0.004,60R12094,0.7286475300788879,0.9654375054534975,1,False,8,60H12094,0,True,-1.129
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000855_general_013197.jpg,30Z41231,full_z1.15_up2_train_baseline,0.004,30E41231,0.9983495473861694,0.9998164817180726,1,False,8,30E41231,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000856_general_008242.jpg,47G42739,full_z1.15_up2_train_baseline,0.004,KH,0.2405468374490738,0.6219181295877353,8,False,8,98,8,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000857_general_010126.jpg,7BD108469,full_z1.15_up2_train_baseline,0.004,78D108469,0.9939518570899963,0.9993935332743743,1,False,9,78D108469,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000858_general_005185.jpg,60H17740,full_z1.15_up2_train_baseline,0.004,60H17740,0.9907318353652954,0.9989659370890228,0,True,8,60H17740,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000859_general_012937.jpg,48F1856,full_z1.15_up2_train_baseline,0.004,48F11856,0.28155988454818726,0.8686427467539829,1,False,7,48F11856,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000860_general_002439.jpg,30E64567,full_z1.15_up2_train_baseline,0.004,30E64567,0.5944390892982483,0.9438453005595313,0,True,8,30E64567,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000861_general_007698.jpg,72F500021,full_z1.15_up2_train_baseline,0.004,72F150021,0.9946101903915405,0.9994597073071351,2,False,9,72F150021,2,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000862_general_002276.jpg,60F212878,full_z1.15_up2_train_baseline,0.004,60F212878,0.791727602481842,0.976916800933657,0,True,9,60FZ12878,1,False,0.6071111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000863_general_017090.jpg,558551F1,full_z1.15_up2_train_baseline,0.004,51F15585,0.9822759628295898,0.998014974009049,6,False,8,51F15585,6,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000864_general_001504.jpg,60A52621,full_z1.15_up2_train_baseline,0.004,60A52621,0.9971157908439636,0.9996791207702899,0,True,8,60A52621,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000865_general_014070.jpg,49E136422,full_z1.15_up2_train_baseline,0.004,49E136422,0.9974905252456665,0.9997487686874914,0,True,9,49E136422,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000866_general_004774.jpg,59D104444,full_z1.15_up2_train_baseline,0.004,59D100444,0.7297557592391968,0.9689865594533434,1,False,9,59D100444,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000867_general_008493.jpg,62P153221,full_z1.15_up2_train_baseline,0.004,62P153221,0.9888406991958618,0.998878426141065,0,True,9,62P153221,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000868_general_016405.jpg,83A15344,full_z1.15_up2_train_baseline,0.004,83A15344,0.9713022112846375,0.9967699365874475,0,True,8,B3A15344,1,False,0.621
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000869_general_013148.jpg,59X191965,full_z1.15_up2_train_baseline,0.004,50X191965,0.6365708708763123,0.9558388450612557,1,False,9,59X19965,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000870_general_004191.jpg,79Z934399,full_z1.15_up2_train_baseline,0.004,1,0.06243347004055977,0.24986690465237643,9,False,9,1,9,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000871_general_011392.jpg,51K51275,full_z1.15_up2_train_baseline,0.004,51K51275,0.9975529313087463,0.9997278073114542,0,True,8,51K51275,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000872_general_008063.jpg,59D194967,full_z1.15_up2_train_baseline,0.004,59A1144677,0.06894857436418533,0.7841721064332872,4,False,9,59A13367,4,False,0.040444444444444394
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000873_general_007140.jpg,60V73914,full_z1.15_up2_train_baseline,0.004,60Y73914,0.9954370260238647,0.9994919717435427,1,False,8,60Y73914,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000874_general_003666.jpg,51D77551,full_z1.15_up2_train_baseline,0.004,51D77557,0.9473036527633667,0.9940029887189782,1,False,8,51D77557,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000875_general_011661.jpg,53D323383,full_z1.15_up2_train_baseline,0.004,59D331383,0.9957965612411499,0.9995788589005615,3,False,9,59D331383,3,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000876_general_014101.jpg,34A60698,full_z1.15_up2_train_baseline,0.004,34A60698,0.9984596967697144,0.9998287379207073,0,True,8,34A60698,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000877_general_010572.jpg,30F26449,full_z1.15_up2_train_baseline,0.004,30F26449,0.9973092675209045,0.9997006715847433,0,True,8,30F26449,0,True,-0.004
