image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002703_greenpack_0154_p01_01.png,54S22148,up2_clahe,0.009,54S22148,0.9621061682701111,0.9957169239365963,0,True,8,2.8621754000014334,54S22148,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002734_greenpack_1401_p01_01.png,59T180203,up2_clahe,0.009,59T180203,0.9116025567054749,0.9907875790811032,0,True,9,2.8621754000014334,59T180203,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002755_Dieu_0312_p01_01.png,51G28885,up2_clahe,0.009,51G28885,0.8632796406745911,0.9837975169387824,0,True,8,2.8621754000014334,51C28885,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002757_Dieu_0057_p02_02.png,51H45993,up2_clahe,0.009,48469,0.035316552966833115,0.5727912627314943,6,False,8,2.8621754000014334,20451,6,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002771_Tgmt_0157_p01_01.png,30F50483,up2_clahe,0.009,30F50483,0.9977481961250305,0.9997495488128285,0,True,8,2.8621754000014334,30F50483,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002778_Tgmt_0127_p01_01.png,30F32659,up2_clahe,0.009,30F32659,0.9976379871368408,0.9997372782045303,0,True,8,2.8621754000014334,30F32659,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002792_Dieu_0480_p02_02.png,77X79442,up2_clahe,0.009,677777,0.030249042436480522,0.6066787795858762,6,False,8,2.8621754000014334,74X755421,4,False,-0.3145555555555556
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002812_Tgmt_0891_p01_01.png,30E80377,up2_clahe,0.009,30E80377,0.9923518300056458,0.9991473007289916,0,True,8,2.8621754000014334,30E80377,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002817_Tgmt_0725_p01_01.png,29A09586,up2_clahe,0.009,29A09586,0.9982996582984924,0.9998109302178105,0,True,8,2.8621754000014334,29A09586,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002835_greenpack_0201_p01_01.png,59D166974,up2_clahe,0.009,59D166974,0.9951919317245483,0.9995181497051538,0,True,9,2.8621754000014334,59D166974,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002837_Tgmt_0843_p01_01.png,29A60513,up2_clahe,0.009,69A00513,0.42892178893089294,0.9102341456544293,2,False,8,2.8621754000014334,60A00517,4,False,0.241
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002859_Tgmt_0486_p01_01.png,29V1910,up2_clahe,0.009,29V1910,0.997070848941803,0.9996333860422135,0,True,7,2.8621754000014334,29V1910,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002862_greenpack_0402_p01_01.png,61D107911,up2_clahe,0.009,61D107911,0.9930297136306763,0.9993007753423417,0,True,9,2.8621754000014334,61D107911,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002883_greenpack_0838_p01_01.png,60C161975,up2_clahe,0.009,60C161975,0.9553451538085938,0.9954421600027437,0,True,9,2.8621754000014334,60E161975,1,False,0.6021111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002885_carlong_0431_p01_01.png,51F61712,up2_clahe,0.009,51F61712,0.9961573481559753,0.9995723077310029,0,True,8,2.8621754000014334,51F61712,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002913_greenpack_0622_p01_01.png,54N56409,up2_clahe,0.009,54N56409,0.5733487606048584,0.9400645011786973,0,True,8,2.8621754000014334,54N56409,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002916_Tgmt_0415_p01_01.png,36A04104,up2_clahe,0.009,36A04104,0.9970681667327881,0.9996738154864936,0,True,8,2.8621754000014334,36A04104,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002917_greenpack_1113_p01_01.png,16M26315,up2_clahe,0.009,16M26315,0.8173636794090271,0.9778412875429983,0,True,8,2.8621754000014334,16H26315,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002919_greenpack_1640_p01_01.png,47R12443,up2_clahe,0.009,6429,0.7812731266021729,0.9518326044972714,7,False,8,2.8621754000014334,666666,8,False,0.116
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002920_carlong_0073_p01_01.png,51G49160,up2_clahe,0.009,51G49160,0.7796640396118164,0.9727242044740247,0,True,8,2.8621754000014334,51G49160,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002950_carlong_0391_p01_01.png,51F78396,up2_clahe,0.009,51F78396,0.9485622048377991,0.9941496349341145,0,True,8,2.8621754000014334,51F78396,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002953_Dieu_0296_p01_01.png,51C95340,up2_clahe,0.009,51C05340,0.5223593711853027,0.9303862118401424,1,False,8,2.8621754000014334,51C05340,1,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002979_carlong_0661_p01_01.png,60A21418,up2_clahe,0.009,60A21418,0.999415397644043,0.9999350272994239,0,True,8,2.8621754000014334,60A21418,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002984_greenpack_1327_p01_01.png,59S208338,up2_clahe,0.009,59S208338,0.9950364232063293,0.9995025301535747,0,True,9,2.8621754000014334,59S208338,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002987_Dieu_0165_p01_01.png,52X35035,up2_clahe,0.009,52X35035,0.8910259008407593,0.9872616306205919,0,True,8,2.8621754000014334,52X35036,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002999_Tgmt_0666_p01_01.png,29A92839,up2_clahe,0.009,29A92839,0.9457583427429199,0.9938226924802083,0,True,8,2.8621754000014334,29A92839,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003005_carlong_0364_p01_01.png,51A85325,up2_clahe,0.009,51A85325,0.9983882308006287,0.9998207861166467,0,True,8,2.8621754000014334,51A85325,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003020_Hung_0187_p03_03.png,50X115500,up2_clahe,0.009,50X115500,0.9424371123313904,0.9940889309010196,0,True,9,2.8621754000014334,50X115500,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003022_greenpack_1315_p01_01.png,59K120173,up2_clahe,0.009,50K120173,0.4554148018360138,0.9243590853781812,1,False,9,2.8621754000014334,59K120173,0,True,-1.120111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003025_Hung_0272_p01_01.png,59X158254,up2_clahe,0.009,59X158254,0.9953107833862305,0.9995300858961,0,True,9,2.8621754000014334,59X158254,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003038_greenpack_1659_p01_01.png,59S100685,up2_clahe,0.009,59S100685,0.9970632791519165,0.9997059390970044,0,True,9,2.8621754000014334,59S100685,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003040_Tgmt_0375_p01_01.png,52F7584,up2_clahe,0.009,52F7584,0.9989588856697083,0.9998698013932904,0,True,7,2.8621754000014334,52F7584,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003043_Dieu_0002_p01_01.png,51A4032,up2_clahe,0.009,51A4032,0.9992772340774536,0.9999096256785351,0,True,7,2.8621754000014334,51A4032,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003051_Tgmt_0595_p01_01.png,30G46885,up2_clahe,0.009,30G46885,0.8760665655136108,0.9854060719382172,0,True,8,2.8621754000014334,30046885,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003057_greenpack_0119_p01_01.png,63Y10200,up2_clahe,0.009,63V102001,0.5576359033584595,0.943267937848452,2,False,8,2.8621754000014334,63V10200,1,False,-0.1062222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003064_greenpack_1275_p01_01.png,78N25203,up2_clahe,0.009,78K9208,0.40369731187820435,0.8928057573491672,4,False,8,2.8621754000014334,78H9208,4,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003072_Hung_0290_p02_02.png,47T110387,up2_clahe,0.009,47T110387,0.9927484393119812,0.9992724666750367,0,True,9,2.8621754000014334,47T110387,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003089_Dieu_0052_p01_01.png,79A05304,up2_clahe,0.009,79A05304,0.5850470662117004,0.9421765954691951,0,True,8,2.8621754000014334,79A06304,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003096_Tgmt_0564_p01_01.png,36A04104,up2_clahe,0.009,36A04104,0.8393067717552185,0.9807238737611682,0,True,8,2.8621754000014334,30A04104,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003098_greenpack_0376_p01_01.png,95DB801179,up2_clahe,0.009,95DA01179,0.3007393181324005,0.886786393950597,2,False,10,2.8621754000014334,950801179,2,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003113_greenpack_1286_p01_01.png,54F39952,up2_clahe,0.009,56F36652,0.2544364333152771,0.8589210680100411,3,False,8,2.8621754000014334,3632,6,False,0.366
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003114_Hung_0214_p02_02.png,59P168112,up2_clahe,0.009,59P168112,0.80899977684021,0.9790273856314679,0,True,9,2.8621754000014334,59P168112,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003120_greenpack_0669_p01_01.png,52F73840,up2_clahe,0.009,52F73840,0.9774518013000488,0.9974691750099675,0,True,8,2.8621754000014334,52F73840,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003129_Dieu_0084_p04_03.png,51D36382,up2_clahe,0.009,51D526382,0.23167915642261505,0.863950173766884,2,False,8,2.8621754000014334,51D26382,1,False,-0.1062222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003137_Tgmt_0839_p01_01.png,30G59810,up2_clahe,0.009,32296101,0.028316084295511246,0.6729823719619217,5,False,8,2.8621754000014334,3223612,6,False,0.116
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003141_greenpack_0747_p01_01.png,59H104425,up2_clahe,0.009,59H104425,0.9946224689483643,0.9994609411427376,0,True,9,2.8621754000014334,59H104425,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003150_carlong_0849_p01_01.png,51A01204,up2_clahe,0.009,51A01204,0.9983420372009277,0.9998156460241225,0,True,8,2.8621754000014334,51A01204,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003151_Tgmt_0255_p01_01.png,88A03336,up2_clahe,0.009,88A03336,0.9990503787994385,0.9998944419742597,0,True,8,2.8621754000014334,88A03336,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003154_greenpack_1556_p01_01.png,59M187668,up2_clahe,0.009,59N187668,0.5308282971382141,0.9386321089881573,1,False,9,2.8621754000014334,59M187668,0,True,-1.120111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003158_Dieu_0377_p01_01.png,51R50665,up2_clahe,0.009,51M50669,0.2872726321220398,0.8705835818339632,2,False,8,2.8621754000014334,4244,8,False,0.741
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003161_greenpack_0444_p01_01.png,59X278848,up2_clahe,0.009,59X278848,0.9893495440483093,0.9989298152562162,0,True,9,2.8621754000014334,59X278848,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003173_greenpack_1481_p01_01.png,83C117111,up2_clahe,0.009,HXC11,0.037243399769067764,0.5778851748097071,6,False,9,2.8621754000014334,17131,5,False,-0.12011111111111104
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003182_greenpack_1517_p01_01.png,59X169592,up2_clahe,0.009,59X169592,0.9967696070671082,0.9996764901489713,0,True,9,2.8621754000014334,59X169592,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003196_carlong_0483_p01_01.png,51F22261,up2_clahe,0.009,51F22261,0.9980745911598206,0.9997858823906133,0,True,8,2.8621754000014334,51F22261,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003197_carlong_0237_p01_01.png,51F63034,up2_clahe,0.009,51F63034,0.998384416103363,0.9998203616524979,0,True,8,2.8621754000014334,51F63034,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003210_Dieu_0488_p01_01.png,59CA01056,up2_clahe,0.009,59CA01056,0.9937630295753479,0.9993745455205303,0,True,9,2.8621754000014334,59CA01056,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003211_Hung_0050_p01_01.png,51C92087,up2_clahe,0.009,51C92087,0.9638134241104126,0.9959130912848717,0,True,8,2.8621754000014334,51C92007,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003265_greenpack_1355_p01_01.png,59X149573,up2_clahe,0.009,59X149573,0.9968616366386414,0.9996857195612917,0,True,9,2.8621754000014334,59X149573,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003282_greenpack_1734_p01_01.png,59P223050,up2_clahe,0.009,59P723050,0.5246894955635071,0.9375409305492951,1,False,9,2.8621754000014334,59P223050,0,True,-1.120111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003286_greenpack_1278_p01_01.png,54V79675,up2_clahe,0.009,54V58675,0.4115411341190338,0.9060601456988658,2,False,8,2.8621754000014334,54V58675,2,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003288_carlong_0867_p01_01.png,51A16598,up2_clahe,0.009,51A16598,0.7292797565460205,0.965530545391902,0,True,8,2.8621754000014334,51A16800,3,False,0.866
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003289_greenpack_1402_p01_01.png,59C241473,up2_clahe,0.009,59C241473,0.9939795136451721,0.9993963140364527,0,True,9,2.8621754000014334,59C241473,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003311_Tgmt_0151_p01_01.png,29A46511,up2_clahe,0.009,29A48511,0.9372289180755615,0.9928228003354461,1,False,8,2.8621754000014334,29A46511,0,True,-1.134
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003312_Hung_0416_p01_01.png,66V184842,up2_clahe,0.009,825228422,0.0009206183603964746,0.4970590245418844,7,False,9,2.8621754000014334,3R21,8,False,0.10211111111111106
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003315_greenpack_0993_p01_01.png,54S54463,up2_clahe,0.009,54594463,0.7966098189353943,0.975050916869783,2,False,8,2.8621754000014334,2444469,4,False,0.241
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003317_Tgmt_0453_p01_01.png,29D09566,up2_clahe,0.009,7900095660,0.008506611920893192,0.6483299079468106,4,False,8,2.8621754000014334,76069966,5,False,0.21599999999999997
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003325_Dieu_0150_p02_02.png,59X213224,up2_clahe,0.009,BW322626,0.0035172104835510254,0.533771489809098,7,False,9,2.8621754000014334,092226,5,False,-0.23122222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003335_Hung_0244_p01_01.png,51F87343,up2_clahe,0.009,51F89343,0.622911274433136,0.9487645861391262,1,False,8,2.8621754000014334,5F82343,2,False,0.116
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003336_carlong_0236_p01_01.png,51F52170,up2_clahe,0.009,51F62170,0.7946816682815552,0.9747884057227644,1,False,8,2.8621754000014334,51F52170,0,True,-1.134
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003346_Hung_0294_p01_01.png,50G00815,up2_clahe,0.009,50G00815,0.9903097748756409,0.9989186427682366,0,True,8,2.8621754000014334,50G00015,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003347_carlong_0769_p01_01.png,51F59881,up2_clahe,0.009,51F59881,0.9987459778785706,0.9998605864895073,0,True,8,2.8621754000014334,51F59881,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003348_greenpack_0952_p01_01.png,59B133576,up2_clahe,0.009,59B133576,0.9908725023269653,0.9990834794115818,0,True,9,2.8621754000014334,59B133576,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003357_greenpack_0693_p01_01.png,59E142530,up2_clahe,0.009,692630,0.0060303835198283195,0.4818439595999838,5,False,9,2.8621754000014334,69H1940,6,False,0.10211111111111106
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003362_Hung_0325_p01_01.png,93F158690,up2_clahe,0.009,93F158690,0.9966403841972351,0.9996635294205376,0,True,9,2.8621754000014334,93F158690,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003363_carlong_0255_p01_01.png,51F24403,up2_clahe,0.009,51F24403,0.9988861083984375,0.999876172951659,0,True,8,2.8621754000014334,51F24403,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003365_greenpack_1062_p01_01.png,59S106241,up2_clahe,0.009,59S106241,0.9976425766944885,0.999764007210415,0,True,9,2.8621754000014334,59S106241,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003369_greenpack_0852_p01_01.png,59V171541,up2_clahe,0.009,59V171541,0.9928371906280518,0.9992813997718182,0,True,9,2.8621754000014334,59V171541,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003385_Dieu_0151_p02_02.png,59X114523,up2_clahe,0.009,59X114523,0.9975139498710632,0.99975111642838,0,True,9,2.8621754000014334,59X114523,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003395_Dieu_0232_p01_01.png,61C20514,up2_clahe,0.009,61C20514,0.8981103301048279,0.988130740251181,0,True,8,2.8621754000014334,61C20514,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003397_Hung_0180_p02_01.png,36B580625,up2_clahe,0.009,80M85,0.0018317276844754815,0.34979222465982696,6,False,9,2.8621754000014334,66666633,7,False,0.10211111111111117
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003408_carlong_0312_p01_01.png,51G39466,up2_clahe,0.009,51G39466,0.9916365146636963,0.9990672513347383,0,True,8,2.8621754000014334,51G39466,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003411_carlong_0656_p01_01.png,51A96141,up2_clahe,0.009,51A96141,0.9398598074913025,0.9931320754243194,0,True,8,2.8621754000014334,51A96141,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003418_greenpack_0671_p01_01.png,59H119374,up2_clahe,0.009,59H119374,0.9960309863090515,0.9996023879556878,0,True,9,2.8621754000014334,59H119374,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003436_carlong_0686_p01_01.png,30E00090,up2_clahe,0.009,30E00090,0.9968256950378418,0.9996468008611449,0,True,8,2.8621754000014334,30E00090,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003497_Hung_0348_p01_01.png,51H63787,up2_clahe,0.009,51H63787,0.989857017993927,0.9988678888160839,0,True,8,2.8621754000014334,51H63787,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003498_carlong_0024_p01_01.png,51G49539,up2_clahe,0.009,51G49539,0.9976871013641357,0.9997427467044867,0,True,8,2.8621754000014334,51G49539,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003510_Tgmt_0496_p01_01.png,29V1910,up2_clahe,0.009,V3727366166,3.7045447243144736e-05,0.42729509109137304,9,False,7,2.8621754000014334,40781310,5,False,-0.20218181818181824
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003514_carlong_0587_p01_01.png,29A51796,up2_clahe,0.009,Z9451796,0.25923335552215576,0.8607054290817718,2,False,8,2.8621754000014334,QA517DA,4,False,0.241
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003517_carlong_0475_p01_01.png,51F24403,up2_clahe,0.009,51F24403,0.998551607131958,0.9998389637674011,0,True,8,2.8621754000014334,51F24403,0,True,-0.009
