image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000609_greenpack_0651_p01_01.png,59E117936,up2_clahe,0.009,59E117936,0.9877874255180359,0.9987719785619974,0,True,9,2.829346800001076,59E117936,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000613_greenpack_0156_p01_01.png,59L177693,up2_clahe,0.009,59L177693,0.9904862642288208,0.9990445287084375,0,True,9,2.829346800001076,59L177693,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000627_carlong_0964_p01_01.png,51G10209,up2_clahe,0.009,51G10209,0.9675553441047668,0.9963419677937507,0,True,8,2.829346800001076,51G10209,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000652_greenpack_1489_p01_01.png,47K29950,up2_clahe,0.009,47K299950,0.9648957252502441,0.9964328534163426,1,False,8,2.829346800001076,47K29950,0,True,-1.120111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000662_carlong_0685_p01_01.png,30E00090,up2_clahe,0.009,30E00090,0.9977881908416748,0.999754001504705,0,True,8,2.829346800001076,30E00090,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000670_Tgmt_0367_p01_01.png,30F71578,up2_clahe,0.009,30E71578,0.26385775208473206,0.8623980424055294,1,False,8,2.829346800001076,30E71570,2,False,0.116
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000678_Hung_0305_p02_02.png,51F65109,up2_clahe,0.009,51F65109,0.4373942017555237,0.9122145654522038,0,True,8,2.829346800001076,51F65169,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000702_Dieu_0088_p01_01.png,59X206529,up2_clahe,0.009,59X206529,0.9865145087242126,0.9986431966555698,0,True,9,2.829346800001076,59X206529,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000707_Dieu_0476_p02_02.png,59B131651,up2_clahe,0.009,59B131651,0.980510413646698,0.9980337343729146,0,True,9,2.829346800001076,59B131651,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000710_carlong_0668_p01_01.png,51G51008,up2_clahe,0.009,51G51008,0.9986159205436707,0.9998461187099367,0,True,8,2.829346800001076,51G51008,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000727_carlong_0551_p01_01.png,51F07973,up2_clahe,0.009,51F07973,0.9968176484107971,0.9996459042579594,0,True,8,2.829346800001076,51F07973,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000729_carlong_0803_p01_01.png,51F15585,up2_clahe,0.009,51F15585,0.9800413846969604,0.9977624538328189,0,True,8,2.829346800001076,51F15585,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000735_greenpack_0221_p01_01.png,59C245928,up2_clahe,0.009,59C245928,0.8177253007888794,0.9800782322388251,0,True,9,2.829346800001076,59E265928,2,False,0.7132222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000739_Tgmt_0161_p01_01.png,30F5204,up2_clahe,0.009,30F6204,0.6388146281242371,0.9455224752212138,1,False,7,2.829346800001076,30F6204,1,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000754_greenpack_1571_p01_01.png,51L18088,up2_clahe,0.009,51L18088,0.98346346616745,0.9981489610011741,0,True,8,2.829346800001076,51L18088,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000759_greenpack_1390_p01_01.png,51M21890,up2_clahe,0.009,51M21890,0.923913300037384,0.9912455406435298,0,True,8,2.829346800001076,51N21890,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000764_Tgmt_0229_p01_01.png,36A01418,up2_clahe,0.009,36A01418,0.9960556626319885,0.9995609700926888,0,True,8,2.829346800001076,36A01418,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000773_Hung_0215_p02_02.png,59X139458,up2_clahe,0.009,09X136458,0.08341094851493835,0.7800497571558697,2,False,9,2.829346800001076,9666,8,False,0.6576666666666666
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000796_Hung_0040_p01_01.png,51C92087,up2_clahe,0.009,51C92087,0.9971818327903748,0.9996864774118894,0,True,8,2.829346800001076,51C92087,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000810_carlong_0771_p01_01.png,51A01204,up2_clahe,0.009,51A01204,0.9983282685279846,0.999814113904034,0,True,8,2.829346800001076,51A01204,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000813_greenpack_1728_p01_01.png,59T160574,up2_clahe,0.009,59T160574,0.9986772537231445,0.999867646571695,0,True,9,2.829346800001076,59T160574,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000819_Dieu_0215_p01_01.png,69N168744,up2_clahe,0.009,69N168744,0.957945704460144,0.9957127985446703,0,True,9,2.829346800001076,69N168744,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000838_carlong_0565_p01_01.png,61A22959,up2_clahe,0.009,61A22959,0.998797595500946,0.9998663280496318,0,True,8,2.829346800001076,61A22959,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000840_Hung_0218_p03_03.png,59X156569,up2_clahe,0.009,58X166569,0.21318203210830688,0.8567913233227376,2,False,9,2.829346800001076,58X166569,2,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000841_greenpack_1658_p01_01.png,59F121926,up2_clahe,0.009,59F121926,0.9972464442253113,0.9997243026332044,0,True,9,2.829346800001076,59F121926,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000852_carlong_0155_p01_01.png,56S4698,up2_clahe,0.009,56S4698,0.9790460467338562,0.9973564250272207,0,True,7,2.829346800001076,56S4698,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000888_carlong_0053_p01_01.png,48A02866,up2_clahe,0.009,48A02866,0.9988389611244202,0.9998709290633293,0,True,8,2.829346800001076,48A02866,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000896_Hung_0386_p02_02.png,92B129667,up2_clahe,0.009,92B129667,0.9952901601791382,0.9995280148135289,0,True,9,2.829346800001076,92B129667,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000902_greenpack_1045_p01_01.png,54U54316,up2_clahe,0.009,54U54316,0.9788980484008789,0.9976330522730613,0,True,8,2.829346800001076,54U54316,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000914_Tgmt_0073_p01_01.png,18A07826,up2_clahe,0.009,18A07826,0.9934050440788269,0.9992650703342135,0,True,8,2.829346800001076,18A07826,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000920_Dieu_0290_p01_01.png,50LD05520,up2_clahe,0.009,50LD05520,0.9900708794593811,0.9990026234107133,0,True,9,2.829346800001076,50LD05520,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000921_Dieu_0123_p01_01.png,55X22488,up2_clahe,0.009,D5166668,0.0019730678759515285,0.5005647061483725,6,False,8,2.829346800001076,32K32666,7,False,0.116
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000928_carlong_0203_p01_01.png,50LD04411,up2_clahe,0.009,50LD04411,0.9985675811767578,0.9998566657017594,0,True,9,2.829346800001076,50LD04411,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000935_greenpack_0827_p01_01.png,59T146685,up2_clahe,0.009,591146685,0.5766847133636475,0.9464416498398607,1,False,9,2.829346800001076,59E146685,1,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000954_Hung_0253_p01_01.png,49D135302,up2_clahe,0.009,49D135302,0.9818165302276611,0.9981666006491388,0,True,9,2.829346800001076,49D135302,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000965_carlong_0745_p01_01.png,51F27809,up2_clahe,0.009,51F27809,0.9971123337745667,0.9996787356634033,0,True,8,2.829346800001076,51F27809,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000983_greenpack_0143_p01_01.png,59E164239,up2_clahe,0.009,59E164239,0.9958433508872986,0.9995835555378106,0,True,9,2.829346800001076,59E164239,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000997_greenpack_1212_p01_01.png,52X47344,up2_clahe,0.009,52X47344,0.9987606406211853,0.9998622174906823,0,True,8,2.829346800001076,52X47344,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001003_Hung_0439_p01_01.png,51A38907,up2_clahe,0.009,51030000222,0.0028166829142719507,0.6130249679286811,7,False,8,2.829346800001076,503002,5,False,-0.020363636363636355
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001013_greenpack_1469_p01_01.png,59C128740,up2_clahe,0.009,59C128740,0.8857640624046326,0.9879428115961234,0,True,9,2.829346800001076,59C128740,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001015_greenpack_1603_p01_01.png,59TA00329,up2_clahe,0.009,59TA00329,0.8564990758895874,0.9846291521162485,0,True,9,2.829346800001076,59TA00929,1,False,0.6021111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001018_Tgmt_0911_p01_01.png,30E98131,up2_clahe,0.009,30E98131,0.9865158796310425,0.9984927085832304,0,True,8,2.829346800001076,30E98131,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001025_Hung_0079_p01_01.png,60C52811,up2_clahe,0.009,60C52811,0.9749266505241394,0.9971825275413931,0,True,8,2.829346800001076,60C52011,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001031_greenpack_1724_p01_01.png,54S92073,up2_clahe,0.009,BL202073,0.11469896882772446,0.7861521610889116,4,False,8,2.829346800001076,9621,7,False,0.366
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001034_greenpack_0746_p01_01.png,69C128588,up2_clahe,0.009,69C128588,0.9869150519371033,0.9986837360177862,0,True,9,2.829346800001076,69C128588,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001038_Dieu_0445_p01_01.png,66M119850,up2_clahe,0.009,10800,0.3802608847618103,0.8511647098935599,6,False,9,2.829346800001076,19630,6,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001046_carlong_0283_p01_01.png,51G01177,up2_clahe,0.009,51G01177,0.9971587657928467,0.9996839079482018,0,True,8,2.829346800001076,51G01177,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001059_Tgmt_0823_p01_01.png,30G51624,up2_clahe,0.009,30G1824,0.256475031375885,0.8435884723213365,2,False,8,2.829346800001076,10E1626,4,False,0.241
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001067_greenpack_1459_p01_01.png,79L40995,up2_clahe,0.009,79L40995,0.9819654822349548,0.997979918481195,0,True,8,2.829346800001076,79L40995,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001075_carlong_0925_p01_01.png,51F06532,up2_clahe,0.009,51F06532,0.9982717037200928,0.9998078194127256,0,True,8,2.829346800001076,51F06532,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001091_Tgmt_0103_p01_01.png,30E14499,up2_clahe,0.009,30E114499,0.9473494291305542,0.9946058739772383,1,False,8,2.829346800001076,30E114499,1,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001098_Tgmt_0378_p01_01.png,36A01418,up2_clahe,0.009,36A01418,0.998441755771637,0.9998267417272173,0,True,8,2.829346800001076,36A01418,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001112_carlong_0787_p01_01.png,51G51008,up2_clahe,0.009,51G51008,0.9659778475761414,0.9961613446411056,0,True,8,2.829346800001076,51G51008,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001133_greenpack_0502_p01_01.png,59N125521,up2_clahe,0.009,59N125521,0.9751366376876831,0.9974853992600768,0,True,9,2.829346800001076,59N125921,1,False,0.6021111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001137_Dieu_0264_p01_01.png,51H92296,up2_clahe,0.009,51H92296,0.6771103739738464,0.9576005466005442,0,True,8,2.829346800001076,91H2266,3,False,0.866
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001153_carlong_0788_p01_01.png,51G51008,up2_clahe,0.009,51G51008,0.9993146657943726,0.999923828550696,0,True,8,2.829346800001076,51G51008,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001165_Tgmt_0680_p01_01.png,30F99844,up2_clahe,0.009,30F99844,0.8511143922805786,0.9822473857408376,0,True,8,2.829346800001076,30F99844,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001167_carlong_0671_p01_01.png,51F79512,up2_clahe,0.009,51F79512,0.9950326085090637,0.9994468452698939,0,True,8,2.829346800001076,51F79512,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001177_greenpack_0735_p01_01.png,59E153127,up2_clahe,0.009,619,0.20295409858226776,0.6711961497477523,8,False,9,2.829346800001076,CDANA2,8,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001185_Hung_0365_p01_01.png,59X124375,up2_clahe,0.009,59X124375,0.9623792767524719,0.9961726781942013,0,True,9,2.829346800001076,69X124375,1,False,0.6021111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001190_greenpack_0286_p01_01.png,63B138786,up2_clahe,0.009,53B138786,0.48480454087257385,0.9301578763014141,1,False,9,2.829346800001076,53B18786,2,False,0.10211111111111106
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001198_carlong_0260_p01_01.png,51F22261,up2_clahe,0.009,51F22261,0.9982368350028992,0.999803939088897,0,True,8,2.829346800001076,51F22261,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001231_carlong_0823_p01_01.png,51F69259,up2_clahe,0.009,51F69259,0.9988164305686951,0.999868423056699,0,True,8,2.829346800001076,51F69259,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001251_carlong_0521_p01_01.png,51F24403,up2_clahe,0.009,51F24403,0.9990163445472717,0.9998906571384507,0,True,8,2.829346800001076,51F24403,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001264_Tgmt_0670_p01_01.png,29D09566,up2_clahe,0.009,29D09566,0.9940341711044312,0.9993353659062854,0,True,8,2.829346800001076,29D09566,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001275_Dieu_0086_p01_01.png,59199849,up2_clahe,0.009,590V19829,0.008405031636357307,0.6200888685686635,4,False,8,2.829346800001076,ASTUA,8,False,0.5465555555555556
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001276_carlong_0088_p01_01.png,61A22959,up2_clahe,0.009,61A22959,0.9934149980545044,0.9992661828507566,0,True,8,2.829346800001076,61A22959,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001280_greenpack_1620_p01_01.png,59T146457,up2_clahe,0.009,59T146457,0.9787536859512329,0.9978547777147915,0,True,9,2.829346800001076,59T146457,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001287_Tgmt_0636_p01_01.png,29C70256,up2_clahe,0.009,29C70256,0.9805793762207031,0.9978232967084081,0,True,8,2.829346800001076,29C70256,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001291_Hung_0350_p02_02.png,60Y41651,up2_clahe,0.009,60Y41651,0.3377252221107483,0.8863763630254505,0,True,8,2.829346800001076,60Y43651,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001292_carlong_0095_p01_01.png,51F24403,up2_clahe,0.009,51F24403,0.6229245662689209,0.9487668355594422,0,True,8,2.829346800001076,51F2403,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001299_Dieu_0073_p05_02.png,59X247780,up2_clahe,0.009,59X247780,0.9975119233131409,0.9997509133178974,0,True,9,2.829346800001076,59X247780,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001300_Hung_0259_p01_01.png,77F137785,up2_clahe,0.009,77F137785,0.8837781548500061,0.9877210882907023,0,True,9,2.829346800001076,77F137785,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001301_Tgmt_0846_p01_01.png,29A60986,up2_clahe,0.009,29A60996,0.8932523131370544,0.9875354241644667,1,False,8,2.829346800001076,29A60996,1,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001303_carlong_0846_p01_01.png,51F73029,up2_clahe,0.009,51F73029,0.9980238080024719,0.9997802300150379,0,True,8,2.829346800001076,51F73029,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001308_Dieu_0272_p01_01.png,51B16677,up2_clahe,0.009,51B16677,0.9513547420501709,0.9944744041351704,0,True,8,2.829346800001076,51B16677,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001328_Tgmt_0241_p01_01.png,29A05080,up2_clahe,0.009,29A05080,0.9836760759353638,0.9981729347586409,0,True,8,2.829346800001076,29A05080,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001338_greenpack_1601_p01_01.png,16P96204,up2_clahe,0.009,18P9204,0.22552669048309326,0.8301369467542173,2,False,8,2.829346800001076,T020204,5,False,0.366
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001360_Tgmt_0191_p01_01.png,29C65227,up2_clahe,0.009,29C65227,0.9897538423538208,0.9988563199613543,0,True,8,2.829346800001076,29C06227,2,False,0.741
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001362_Hung_0329_p01_01.png,59X358189,up2_clahe,0.009,59X358189,0.986928403377533,0.998685087074821,0,True,9,2.829346800001076,59X358189,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001377_greenpack_0206_p01_01.png,59P133202,up2_clahe,0.009,55332,0.11800091713666916,0.7003485445785521,5,False,9,2.829346800001076,59P133202,0,True,-1.5645555555555555
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001378_greenpack_0298_p01_01.png,63B222794,up2_clahe,0.009,63B222794,0.9894681572914124,0.9989417907924475,0,True,9,2.829346800001076,63B222794,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001379_Hung_0324_p02_02.png,59X188922,up2_clahe,0.009,59X188922,0.9870360493659973,0.9986959793712424,0,True,9,2.829346800001076,59X188922,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001394_greenpack_0235_p01_01.png,59S114883,up2_clahe,0.009,59S114883,0.9810894131660461,0.998092653436657,0,True,9,2.829346800001076,59S14883,1,False,0.6021111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001405_carlong_0834_p01_01.png,51F58214,up2_clahe,0.009,51F58214,0.4195827841758728,0.9080104593115412,0,True,8,2.829346800001076,51F60214,2,False,0.741
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001447_carlong_0641_p01_01.png,51G10096,up2_clahe,0.009,51G10096,0.997897744178772,0.9997661974846416,0,True,8,2.829346800001076,51G10096,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001449_Hung_0387_p01_01.png,55X11849,up2_clahe,0.009,55X11849,0.8847227692604065,0.9864831905727044,0,True,8,2.829346800001076,55X11849,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001454_Hung_0301_p03_03.png,51D48841,up2_clahe,0.009,1041,0.6135426759719849,0.9069199496395581,5,False,8,2.829346800001076,91H10041,5,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001459_greenpack_1238_p01_01.png,59S159559,up2_clahe,0.009,59S159559,0.9971842765808105,0.9997180702471216,0,True,9,2.829346800001076,59S159559,0,True,-0.009
