image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000058_yolo_plate_dataset.jpg,52H99892,full_z1.15_up3_train_baseline,0.006,40,0.06911447644233704,0.41038329502376103,8,False,8,FORD,8,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000060_yolo_plate_dataset.jpg,51A9172,full_z1.15_up3_train_baseline,0.006,,0.08549478650093079,0.08549478650093079,7,False,7,5,6,False,-0.1488571428571429
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000064_cropped.jpg,60B03711,full_z1.15_up3_train_baseline,0.006,60803711,0.8249610662460327,0.9788470314402511,1,False,8,60B03711,0,True,-1.131
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000067_yolo_plate_dataset.jpg,59C128098,full_z1.15_up3_train_baseline,0.006,FC,0.011425355449318886,0.22522844583266116,8,False,9,C,8,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000068_yolo_plate_dataset.jpg,QA52L,full_z1.15_up3_train_baseline,0.006,COCCES,0.004701168742030859,0.46500537949001247,6,False,5,PHOTOGRAPHY,10,False,-0.09690909090909094
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000077_cropped.jpg,59M154192,full_z1.15_up3_train_baseline,0.006,59M154192,0.9871461987495422,0.9987071238702343,0,True,9,59M154192,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000087_yolo_plate_dataset.jpg,59C132502,full_z1.15_up3_train_baseline,0.006,192222,0.00032159846159629524,0.3169894817281949,6,False,9,CC,8,False,0.2162222222222222
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000090_yolo_plate_dataset.jpg,83S17444,full_z1.15_up3_train_baseline,0.006,7,0.17149828374385834,0.4141235126672456,7,False,8,GARLER,8,False,0.119
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000092_archive_plate_crops_from_coords.jpg,77F125389,full_z1.15_up3_train_baseline,0.006,77F125389,0.9880496263504028,0.9987984870557695,0,True,9,77F125389,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000108_yolo_plate_dataset.jpg,51F26326,full_z1.15_up3_train_baseline,0.006,5,0.020598243921995163,0.14352088322608372,7,False,8,5,7,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000111_yolo_plate_ocr_dataset.jpg,59D113629,full_z1.15_up3_train_baseline,0.006,59D113629,0.9457616806030273,0.9944390531355534,0,True,9,59U113629,1,False,0.6051111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000112_archive_plate_crops_from_coords.jpg,60B236161,full_z1.15_up3_train_baseline,0.006,60B236161,0.9966244697570801,0.9996619331376672,0,True,9,60B236161,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000115_yolo_plate_ocr_dataset.jpg,59L184759,full_z1.15_up3_train_baseline,0.006,59L184759,0.9967608451843262,0.9996756114019858,0,True,9,59L184759,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000123_archive_plate_crops_from_coords.jpg,69F135698,full_z1.15_up3_train_baseline,0.006,69F135698,0.9747666120529175,0.9974475421850223,0,True,9,69F135698,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000135_cropped.jpg,30E21290,full_z1.15_up3_train_baseline,0.006,30E21290,0.9965072274208069,0.9996113103871695,0,True,8,30E21290,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000146_archive_plate_crops_from_coords.jpg,43D106544,full_z1.15_up3_train_baseline,0.006,43D106544,0.9973272681236267,0.9997324048098598,0,True,9,43D106544,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000147_cropped.jpg,60A50110,full_z1.15_up3_train_baseline,0.006,60A50110,0.9947118759155273,0.9994110450907593,0,True,8,60A50110,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000148_cropped.jpg,79A43657,full_z1.15_up3_train_baseline,0.006,79A43657,0.9980324506759644,0.9997811919984169,0,True,8,79A43657,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000154_cropped.jpg,30G32955,full_z1.15_up3_train_baseline,0.006,30G32955,0.9981946349143982,0.9997992427409647,0,True,8,30G32955,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000155_yolo_plate_dataset.jpg,51F24478,full_z1.15_up3_train_baseline,0.006,5,0.04333127290010452,0.20816165088724803,7,False,8,B,8,False,0.119
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000156_yolo_plate_dataset.jpg,9419764,full_z1.15_up3_train_baseline,0.006,AA,0.016544444486498833,0.25481054484150883,7,False,7,FAM,7,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000157_cropped.jpg,60LD01633,full_z1.15_up3_train_baseline,0.006,60LD1633,0.5608202815055847,0.9377596100669682,1,False,9,60LD01633,0,True,-1.1171111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000183_cropped.jpg,61N117570,full_z1.15_up3_train_baseline,0.006,61N117570,0.983527660369873,0.9983404269043523,0,True,9,61N117570,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000187_archive_plate_crops_from_coords.jpg,29G99340,full_z1.15_up3_train_baseline,0.006,29C99340,0.9324482679367065,0.9922588288729635,1,False,8,29499340,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000193_archive_plate_crops_from_coords.jpg,30E58226,full_z1.15_up3_train_baseline,0.006,30E58226,0.9178104400634766,0.990515882640989,0,True,8,30E358226,1,False,0.6051111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000200_yolo_plate_dataset.jpg,AD5003,full_z1.15_up3_train_baseline,0.006,E,0.04322061315178871,0.2078956785308168,6,False,6,4261,6,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000203_cropped.jpg,60B113141,full_z1.15_up3_train_baseline,0.006,60B113141,0.997445285320282,0.9997442343604318,0,True,9,60B113141,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000204_archive_plate_crops_from_coords.jpg,67L262917,full_z1.15_up3_train_baseline,0.006,67L262917,0.9912589192390442,0.9991224344758235,0,True,9,67L262917,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000206_yolo_plate_ocr_dataset.jpg,59T161654,full_z1.15_up3_train_baseline,0.006,59T101654,0.9752592444419861,0.9974979402234116,1,False,9,59T161654,0,True,-1.1171111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000207_yolo_plate_dataset.jpg,65U23442,full_z1.15_up3_train_baseline,0.006,A,0.04720586538314819,0.21726910821179388,8,False,8,BEER,8,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000213_cropped.jpg,59F103055,full_z1.15_up3_train_baseline,0.006,59F103055,0.9983001351356506,0.9998298833440802,0,True,9,59F103055,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000218_archive_plate_crops_from_coords.jpg,51Z74533,full_z1.15_up3_train_baseline,0.006,51Z74533,0.9777259826660156,0.9975002596198613,0,True,8,51Z74533,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000219_archive_plate_crops_from_coords.jpg,59H296440,full_z1.15_up3_train_baseline,0.006,59N296440,0.9900933504104614,0.9990048907544232,1,False,9,59M296440,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000221_cropped.jpg,50H21541,full_z1.15_up3_train_baseline,0.006,50H21541,0.9449813961982727,0.9937319447067486,0,True,8,50H21541,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000225_cropped.jpg,98A20725,full_z1.15_up3_train_baseline,0.006,98A20725,0.9977247714996338,0.9997469408287112,0,True,8,98A20725,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000228_yolo_plate_ocr_dataset.jpg,67E105420,full_z1.15_up3_train_baseline,0.006,67E105420,0.9952197074890137,0.9995209393210204,0,True,9,67E105420,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000231_cropped.jpg,60LD00444,full_z1.15_up3_train_baseline,0.006,60LD00444,0.8868179321289062,0.988060292767437,0,True,9,60LD04444,1,False,0.6051111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000236_yolo_plate_dataset.jpg,64D121888,full_z1.15_up3_train_baseline,0.006,B,0.02500602789223194,0.1581329437284715,9,False,9,,9,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000238_archive_plate_crops_from_coords.jpg,30A79330,full_z1.15_up3_train_baseline,0.006,30A79330,0.9978757500648499,0.9997637490944942,0,True,8,30A79330,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000239_yolo_plate_dataset.jpg,59K122323,full_z1.15_up3_train_baseline,0.006,WWWMEJIA,0.20872700214385986,0.8402289212582058,9,False,9,20,8,False,-0.11711111111111117
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000243_cropped.jpg,60LD03298,full_z1.15_up3_train_baseline,0.006,60LD03298,0.9966456294059753,0.9996640555312137,0,True,9,60LD03298,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000246_yolo_plate_dataset.jpg,30F00090,full_z1.15_up3_train_baseline,0.006,B,0.008286207914352417,0.09102861041646419,8,False,8,BAR,8,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000254_archive_plate_crops_from_coords.jpg,60C00776,full_z1.15_up3_train_baseline,0.006,68LA00776,0.9758896827697754,0.9975624028860173,3,False,8,68LA00776,3,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000256_cropped.jpg,60A17390,full_z1.15_up3_train_baseline,0.006,60A17390,0.9983940720558167,0.9998214360745808,0,True,8,60A17390,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000258_yolo_plate_dataset.jpg,69K57909,full_z1.15_up3_train_baseline,0.006,60X5000,0.03332125395536423,0.6536423264487151,5,False,8,WHASH,8,False,0.369
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000261_archive_plate_crops_from_coords.jpg,59N121704,full_z1.15_up3_train_baseline,0.006,59M121704,0.9922787547111511,0.999225179484747,1,False,9,59M121704,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000262_cropped.jpg,60C70845,full_z1.15_up3_train_baseline,0.006,60C70845,0.9917921423912048,0.9990846716651858,0,True,8,60C70845,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000266_archive_plate_crops_from_coords.jpg,54T34407,full_z1.15_up3_train_baseline,0.006,54T34407,0.996816098690033,0.9996457315780886,0,True,8,54T34407,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000275_yolo_plate_ocr_dataset.jpg,59D143820,full_z1.15_up3_train_baseline,0.006,59D143820,0.9987581372261047,0.9998757442679356,0,True,9,59D143820,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000278_yolo_plate_dataset.jpg,59B135294,full_z1.15_up3_train_baseline,0.006,,0.8260141015052795,0.8260141015052795,9,False,9,ANDREW,9,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000279_yolo_plate_dataset.jpg,51C22237,full_z1.15_up3_train_baseline,0.006,3,0.041794970631599426,0.20443818291013893,7,False,8,A,8,False,0.119
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000280_cropped.jpg,30E69124,full_z1.15_up3_train_baseline,0.006,30E9124,0.9135828614234924,0.9887659288362073,1,False,8,30E69124,0,True,-1.131
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000286_yolo_plate_ocr_dataset.jpg,59P188847,full_z1.15_up3_train_baseline,0.006,59P188847,0.9966862201690674,0.9996681268261657,0,True,9,59P188847,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000287_yolo_plate_dataset.jpg,61F35613,full_z1.15_up3_train_baseline,0.006,B,0.010649498552083969,0.10319640765106106,8,False,8,A,8,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000294_cropped.jpg,51L29478,full_z1.15_up3_train_baseline,0.006,51L29478,0.9984491467475891,0.9998275640832146,0,True,8,51L29478,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000297_yolo_plate_dataset.jpg,64D121888,full_z1.15_up3_train_baseline,0.006,A,0.11147473752498627,0.333878327426304,9,False,9,B,9,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000299_yolo_plate_ocr_dataset.jpg,16M90826,full_z1.15_up3_train_baseline,0.006,16M90826,0.972575306892395,0.9969150161394282,0,True,8,16M90826,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000310_cropped.jpg,60C38128,full_z1.15_up3_train_baseline,0.006,60C38128,0.9994367957115173,0.9999374060760156,0,True,8,60C38128,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000315_yolo_plate_ocr_dataset.jpg,0LD04411,full_z1.15_up3_train_baseline,0.006,QLD04411,0.47149863839149475,0.9198564314764619,1,False,8,QLD04411,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000318_cropped.jpg,50LD06051,full_z1.15_up3_train_baseline,0.006,50LD0605,0.9074715375900269,0.9892698634136228,1,False,9,50LD06051,0,True,-1.1171111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000322_yolo_plate_dataset.jpg,51F9011,full_z1.15_up3_train_baseline,0.006,2,0.049800463020801544,0.22316017346471467,7,False,7,A,7,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000334_yolo_plate_dataset.jpg,86B114630,full_z1.15_up3_train_baseline,0.006,BE,0.018821045756340027,0.26599976330061675,8,False,9,GMM,9,False,0.10511111111111116
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000336_cropped.jpg,51G95959,full_z1.15_up3_train_baseline,0.006,51G95959,0.964950680732727,0.9960435931714517,0,True,8,51D95959,1,False,0.619
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000344_archive_plate_crops_from_coords.jpg,47B177040,full_z1.15_up3_train_baseline,0.006,47B177040,0.9894573092460632,0.9989406955960806,0,True,9,47B177040,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000347_yolo_plate_dataset.jpg,79C122177,full_z1.15_up3_train_baseline,0.006,,0.059543099254369736,0.05954309925436974,9,False,9,,9,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000351_archive_plate_crops_from_coords.jpg,30E96131,full_z1.15_up3_train_baseline,0.006,30E98131,0.9962716102600098,0.9995850463937994,1,False,8,30E98131,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000356_yolo_plate_ocr_dataset.jpg,59H160919,full_z1.15_up3_train_baseline,0.006,59H160919,0.9974281787872314,0.9997425197511165,0,True,9,59H160919,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000366_archive_plate_crops_from_coords.jpg,49E139941,full_z1.15_up3_train_baseline,0.006,49E139941,0.9975361824035645,0.9997533446454658,0,True,9,49E139941,0,True,-0.006
