image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003502_greenpack_1067_p01_01.png,59L223164,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59L223164,0.9959096312522888,0.9995902082687458,0,True,9,59L23164,1,False,0.5981111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003504_greenpack_0579_p01_01.png,71B289897,unwrap_z0.93_up3_adaptive_noise_3way,0.013,71B239897,0.9670383930206299,0.9966539025944064,1,False,9,71B239897,1,False,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003505_greenpack_0594_p01_01.png,59S174203,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59S174203,0.940852165222168,0.9939216229704501,0,True,9,59S174203,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003506_carlong_0308_p01_01.png,51A05227,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51A05227,0.9540729522705078,0.9947897163527749,0,True,8,51A05227,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003523_greenpack_0673_p01_01.png,51X91894,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51X9,0.6160395741462708,0.9076569185812816,4,False,8,51X91894,0,True,-1.513
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003528_Dieu_0447_p01_01.png,59F235184,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59135184,0.9638643860816956,0.9959189421754197,2,False,9,59F235184,0,True,-1.2352222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003533_Hung_0363_p01_01.png,51H09488,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51H09488,0.935889720916748,0.992665074064144,0,True,8,51H09488,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003539_greenpack_1231_p01_01.png,52U83666,unwrap_z0.93_up3_adaptive_noise_3way,0.013,52U83666,0.20011195540428162,0.8363030306937375,0,True,8,57U86666,2,False,0.737
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003558_greenpack_0270_p01_01.png,59L154063,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59L154063,0.9573670625686646,0.9956526366997424,0,True,9,59L154063,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003562_Hung_0382_p01_01.png,59K153628,unwrap_z0.93_up3_adaptive_noise_3way,0.013,NWW,0.23026518523693085,0.6927189526830125,9,False,9,6762621,7,False,-0.23522222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003570_greenpack_1416_p01_01.png,60DU29890,unwrap_z0.93_up3_adaptive_noise_3way,0.013,50U29990,0.07165843993425369,0.7461179412525994,3,False,9,09V2990,4,False,0.09811111111111116
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003576_Hung_0355_p01_01.png,62L190121,unwrap_z0.93_up3_adaptive_noise_3way,0.013,MMM,0.23990163207054138,0.6998553721446027,9,False,9,51H51664,8,False,-0.12411111111111116
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003578_Dieu_0469_p01_01.png,85B128415,unwrap_z0.93_up3_adaptive_noise_3way,0.013,85B128415,0.9101154208183289,0.9906258289270902,0,True,9,85B128415,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003585_Tgmt_0731_p01_01.png,89A10341,unwrap_z0.93_up3_adaptive_noise_3way,0.013,BQA10341,0.813008189201355,0.9772609530918674,2,False,8,00A10341,2,False,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003600_carlong_0342_p01_01.png,50Z1630,unwrap_z0.93_up3_adaptive_noise_3way,0.013,50Z1630,0.8969882726669312,0.9865028531097334,0,True,7,50Z1630,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003602_Dieu_0061_p02_02.png,76B141873,unwrap_z0.93_up3_adaptive_noise_3way,0.013,768141873,0.6854751110076904,0.9629398705594913,1,False,9,7681741873,2,False,0.0758888888888888
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003609_greenpack_0107_p01_01.png,52L26661,unwrap_z0.93_up3_adaptive_noise_3way,0.013,8661,0.13002319633960724,0.6649732383541918,5,False,8,6664,5,False,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003622_Tgmt_0803_p01_01.png,30E47662,unwrap_z0.93_up3_adaptive_noise_3way,0.013,200M47682,0.1424230933189392,0.8229208034000619,4,False,8,HK47682,4,False,0.04255555555555558
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003623_greenpack_0452_p01_01.png,83H66954,unwrap_z0.93_up3_adaptive_noise_3way,0.013,83H66954,0.714701771736145,0.9633667458586267,0,True,8,83H66954,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003626_carlong_0485_p01_01.png,51F58250,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51F68260,0.5737661719322205,0.9401405198045436,2,False,8,51F58250,0,True,-1.263
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003627_carlong_0533_p01_01.png,51C59323,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51C59323,0.99857097864151,0.9998411189136823,0,True,8,51C59323,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003629_Tgmt_0330_p01_01.png,29A36257,unwrap_z0.93_up3_adaptive_noise_3way,0.013,29A36257,0.9978940486907959,0.9997657861053679,0,True,8,29A36257,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003630_Dieu_0155_p01_01.png,59X417418,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51417418,0.440060019493103,0.9128306473155218,2,False,9,56X417418,1,False,-0.12411111111111105
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003646_greenpack_0789_p01_01.png,95H112178,unwrap_z0.93_up3_adaptive_noise_3way,0.013,95H112178,0.9463282227516174,0.9944986072321561,0,True,9,95H112178,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003649_Hung_0234_p01_01.png,50X104761,unwrap_z0.93_up3_adaptive_noise_3way,0.013,50X104761,0.980307936668396,0.998013122900283,0,True,9,50X104761,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003660_carlong_0135_p01_01.png,51A05227,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51A05227,0.13653551042079926,0.8015233519363016,0,True,8,51A4G227,2,False,0.737
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003675_carlong_0099_p01_01.png,51G31691,unwrap_z0.93_up3_adaptive_noise_3way,0.013,QTQ31691,0.16370244324207306,0.8178483761060558,3,False,8,5TQ31691,2,False,-0.138
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000045_greenpack_1530_p01_01.png,69B132267,full_z1.15_up3_train_baseline,0.006,91B177267,0.05080036073923111,0.7423123390087547,4,False,9,32202,6,False,0.2162222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000046_Hung_0137_p01_01.png,54V64985,full_z1.15_up3_train_baseline,0.006,75116119,0.002408009022474289,0.5117679960221516,7,False,8,P5116661,7,False,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000052_Hung_0190_p01_01.png,62L183561,full_z1.15_up3_train_baseline,0.006,62L183561,0.9932705760002136,0.9993250110406183,0,True,9,62L183561,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000056_Hung_0209_p01_01.png,59X139177,full_z1.15_up3_train_baseline,0.006,59X139177,0.9486157894134521,0.9947387470575731,0,True,9,59X139177,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000059_Dieu_0260_p01_01.png,51C62417,full_z1.15_up3_train_baseline,0.006,51C62617,0.6102326512336731,0.9465992589731386,1,False,8,51C62417,0,True,-1.131
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000073_carlong_0393_p01_01.png,62A05516,full_z1.15_up3_train_baseline,0.006,62A05516,0.9110994338989258,0.9897085190569979,0,True,8,62A05516,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000090_carlong_0631_p01_01.png,50LD04411,full_z1.15_up3_train_baseline,0.006,501004411,0.7726593017578125,0.9745380573793304,2,False,9,50100441,3,False,0.10511111111111104
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000105_greenpack_0774_p01_01.png,51R42488,full_z1.15_up3_train_baseline,0.006,51R42488,0.9830933213233948,0.9981072126834251,0,True,8,51R42488,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000142_carlong_0011_p01_01.png,52Y6490,full_z1.15_up3_train_baseline,0.006,52Y6490,0.9969492554664612,0.999618146981826,0,True,7,52Y6490,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000143_Hung_0352_p01_01.png,50X102761,full_z1.15_up3_train_baseline,0.006,50X102261,0.848048210144043,0.983653302057346,1,False,9,50X102761,0,True,-1.1171111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000180_greenpack_0187_p01_01.png,60F140494,full_z1.15_up3_train_baseline,0.006,60F140494,0.9871114492416382,0.9987036081669978,0,True,9,60F140494,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000187_carlong_0052_p01_01.png,48A02866,full_z1.15_up3_train_baseline,0.006,48A02866,0.9947489500045776,0.9994151838258293,0,True,8,48A02866,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000188_Tgmt_0028_p01_01.png,30A68251,full_z1.15_up3_train_baseline,0.006,30A68251,0.5961334109306335,0.9441438369517688,0,True,8,30A68251,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000196_Hung_0220_p02_02.png,50E01260,full_z1.15_up3_train_baseline,0.006,50E01260,0.9910251498222351,0.998998794124961,0,True,8,50E01260,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000197_Dieu_0096_p04_01.png,94K14726,full_z1.15_up3_train_baseline,0.006,94K14726,0.9236742258071899,0.9912170376656506,0,True,8,7512726,4,False,0.994
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000221_greenpack_1087_p01_01.png,59P211073,full_z1.15_up3_train_baseline,0.006,59PZ11073,0.6454142928123474,0.9571584943661041,1,False,9,59PZ11073,1,False,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000222_carlong_0063_p01_01.png,51G21670,full_z1.15_up3_train_baseline,0.006,51G21670,0.9984175562858582,0.9998240491366529,0,True,8,51G21670,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000234_carlong_0017_p01_01.png,29A51796,full_z1.15_up3_train_baseline,0.006,29A51796,0.9019551873207092,0.9885998749275202,0,True,8,29A51796,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000252_Dieu_0031_p01_01.png,51G78088,full_z1.15_up3_train_baseline,0.006,51G78088,0.7463401556015015,0.9680145109992269,0,True,8,51070088,2,False,0.744
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000256_Tgmt_0790_p01_01.png,30E43502,full_z1.15_up3_train_baseline,0.006,3DL43502,0.4465012848377228,0.9143056690038955,2,False,8,BD143502,3,False,0.119
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000267_Hung_0267_p02_02.png,47B236955,full_z1.15_up3_train_baseline,0.006,47BZ36955,0.9180052280426025,0.9914812724155699,1,False,9,47B236955,0,True,-1.1171111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000276_carlong_0458_p01_01.png,51F07973,full_z1.15_up3_train_baseline,0.006,AT0717,0.20551155507564545,0.7976892683756095,5,False,8,51F07973,0,True,-1.631
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000282_Hung_0275_p03_03.png,59Y313307,full_z1.15_up3_train_baseline,0.006,591313307,0.6487612724304199,0.9576537016401381,1,False,9,59T313307,1,False,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000322_carlong_0252_p01_01.png,51F44614,full_z1.15_up3_train_baseline,0.006,51F44614,0.9885725378990173,0.9987237864679988,0,True,8,51F44614,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000327_Tgmt_0473_p01_01.png,89A15939,full_z1.15_up3_train_baseline,0.006,89A15939,0.998485267162323,0.9998315829387174,0,True,8,89A15939,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000336_carlong_0706_p01_01.png,51F15585,full_z1.15_up3_train_baseline,0.006,51F15585,0.997446596622467,0.9997159660261922,0,True,8,51F15585,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000354_carlong_0511_p01_01.png,51A96141,full_z1.15_up3_train_baseline,0.006,51A96141,0.9125077724456787,0.9898783856258649,0,True,8,51A96141,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000358_carlong_0291_p01_01.png,50LD04411,full_z1.15_up3_train_baseline,0.006,50LD04411,0.9979770183563232,0.9997975174388725,0,True,9,50LD04411,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000361_greenpack_1084_p01_01.png,59P171756,full_z1.15_up3_train_baseline,0.006,59P171756,0.9956896305084229,0.9995681246934717,0,True,9,59P171756,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000362_Tgmt_0730_p01_01.png,99A10432,full_z1.15_up3_train_baseline,0.006,99A10432,0.9981496930122375,0.9997942410690215,0,True,8,99A10432,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000365_greenpack_1322_p01_01.png,53S62722,full_z1.15_up3_train_baseline,0.006,53S62722,0.930392861366272,0.9920155629286929,0,True,8,53562722,1,False,0.619
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000381_Tgmt_0257_p01_01.png,30F03523,full_z1.15_up3_train_baseline,0.006,30F03523,0.9779181480407715,0.9975220412588106,0,True,8,30F03623,1,False,0.619
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000384_carlong_0233_p01_01.png,51G42971,full_z1.15_up3_train_baseline,0.006,51G42071,0.9331614971160889,0.9923431311341663,1,False,8,51G42971,0,True,-1.131
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000388_greenpack_1227_p01_01.png,59T123977,full_z1.15_up3_train_baseline,0.006,59T123977,0.9895731210708618,0.9989523871618283,0,True,9,59T123977,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000394_greenpack_0932_p01_01.png,59Y187724,full_z1.15_up3_train_baseline,0.006,59Y187724,0.9911117553710938,0.999107600354976,0,True,9,59V187724,1,False,0.6051111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000398_carlong_0033_p01_01.png,51F89357,full_z1.15_up3_train_baseline,0.006,51F89357,0.9945471882820129,0.9993926586663586,0,True,8,51F89357,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000399_Tgmt_0613_p01_01.png,30G58236,full_z1.15_up3_train_baseline,0.006,30G88238,0.4709664583206177,0.919741013444324,2,False,8,30G00236,2,False,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000406_Tgmt_0842_p01_01.png,29A60513,full_z1.15_up3_train_baseline,0.006,29A60513,0.9721618890762329,0.9968679223497376,0,True,8,29A60513,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000408_Hung_0112_p01_01.png,50H17561,full_z1.15_up3_train_baseline,0.006,50H17561,0.8833755254745483,0.9863161660362993,0,True,8,50H17561,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000414_Hung_0388_p01_01.png,60F330957,full_z1.15_up3_train_baseline,0.006,60F3,0.5542029142379761,0.888656170944339,5,False,9,ADF30957,3,False,-0.22822222222222233
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000419_Tgmt_0402_p01_01.png,24D00082,full_z1.15_up3_train_baseline,0.006,60000082,0.14265596866607666,0.8054381870864722,3,False,8,5000000,5,False,0.244
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000435_carlong_0009_p01_01.png,51F86988,full_z1.15_up3_train_baseline,0.006,51F86988,0.9990696907043457,0.9998965895359061,0,True,8,51F86988,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000438_Hung_0396_p01_01.png,72L90279,full_z1.15_up3_train_baseline,0.006,7710279,0.7774190306663513,0.9690181151104106,3,False,8,7210279,2,False,-0.131
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000446_Dieu_0235_p01_01.png,51C16406,full_z1.15_up3_train_baseline,0.006,51C16406,0.9970467686653137,0.9996714316873929,0,True,8,51C16406,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000449_Dieu_0152_p01_01.png,50LD13192,full_z1.15_up3_train_baseline,0.006,50LD13192,0.9973864555358887,0.9997383376661776,0,True,9,50LD13192,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000450_Hung_0413_p01_01.png,81B321596,full_z1.15_up3_train_baseline,0.006,81B321596,0.9959025979042053,0.9995895023323839,0,True,9,81B321596,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000460_greenpack_1072_p01_01.png,55X82215,full_z1.15_up3_train_baseline,0.006,55X82215,0.994537889957428,0.9993916204813377,0,True,8,55X82215,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000463_carlong_0512_p01_01.png,60A03868,full_z1.15_up3_train_baseline,0.006,60A03868,0.9985915422439575,0.9998434066436868,0,True,8,60A03868,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000467_greenpack_1297_p01_01.png,54F28259,full_z1.15_up3_train_baseline,0.006,54F28259,0.9980820417404175,0.9997867116495627,0,True,8,54F28259,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000474_Dieu_0043_p02_02.png,79D127608,full_z1.15_up3_train_baseline,0.006,790127608,0.5443485379219055,0.940995845625302,1,False,9,790127608,1,False,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000475_Hung_0408_p01_01.png,84D113157,full_z1.15_up3_train_baseline,0.006,84D113157,0.9721404314041138,0.9971784871501287,0,True,9,84D113157,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000477_Hung_0040_p02_02.png,59X344274,full_z1.15_up3_train_baseline,0.006,591344774,0.08434118330478668,0.7809153669002044,2,False,9,888222270,7,False,0.5495555555555556
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000494_Tgmt_0315_p01_01.png,30A26144,full_z1.15_up3_train_baseline,0.006,30A26144,0.8302726745605469,0.9795453046424047,0,True,8,30A26144,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000509_Hung_0029_p01_01.png,51K55325,full_z1.15_up3_train_baseline,0.006,51K55325,0.9965967535972595,0.9996212883273421,0,True,8,51K55325,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000542_Hung_0342_p01_01.png,49E201924,full_z1.15_up3_train_baseline,0.006,AWE2,0.4659104347229004,0.8583422444704754,7,False,9,AWK201924,3,False,-0.45044444444444454
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000546_greenpack_0784_p01_01.png,59S211998,full_z1.15_up3_train_baseline,0.006,5957,0.6004535555839539,0.9030169123487332,7,False,9,595711998,2,False,-0.5615555555555556
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000562_Tgmt_0263_p01_01.png,29A04999,full_z1.15_up3_train_baseline,0.006,29A04999,0.9957839250564575,0.9995306670992237,0,True,8,29A04999,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000563_Dieu_0250_p01_01.png,51H14952,full_z1.15_up3_train_baseline,0.006,91H14652,0.6901893019676208,0.9596383169328803,2,False,8,B114962,3,False,0.119
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000583_Hung_0240_p01_01.png,60F408272,full_z1.15_up3_train_baseline,0.006,60F408272,0.9843720197677612,0.9984261014284671,0,True,9,60F408272,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000592_Hung_0230_p02_02.png,59M265729,full_z1.15_up3_train_baseline,0.006,59M265729,0.9753828644752502,0.9975105833945629,0,True,9,59M265729,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000594_greenpack_1701_p01_01.png,59C170773,full_z1.15_up3_train_baseline,0.006,59C170773,0.9925293922424316,0.9992504158277628,0,True,9,59C170773,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000599_Hung_0056_p01_01.png,51F99182,full_z1.15_up3_train_baseline,0.006,51F99182,0.9966102838516235,0.999622796242336,0,True,8,51F99182,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000601_greenpack_1450_p01_01.png,54U57406,full_z1.15_up3_train_baseline,0.006,54U97406,0.3799559772014618,0.8980565771468477,1,False,8,54057406,1,False,-0.006
