image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000136_general_010544.jpg,71F57493,full_z1.15_up3_train_baseline,0.006,1F57493,0.9946130514144897,0.9993250390745725,1,False,8,T1F57493,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000137_general_005037.jpg,59X165986,full_z1.15_up3_train_baseline,0.006,59X165996,0.9861516952514648,0.998606463168087,1,False,9,59X165996,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000138_general_009751.jpg,50X104471,full_z1.15_up3_train_baseline,0.006,50X104761,0.9969466924667358,0.99969424891271,2,False,9,50X104761,2,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000139_general_013036.jpg,58L121901,full_z1.15_up3_train_baseline,0.006,59L121901,0.9828848242759705,0.9982751559290315,1,False,9,59L121901,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000140_general_001137.jpg,59S232386,full_z1.15_up3_train_baseline,0.006,59S232386,0.7203724384307861,0.9677333519524489,0,True,9,59S232386,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000141_general_012147.jpg,52Z40569,full_z1.15_up3_train_baseline,0.006,52Z40569,0.9884783625602722,0.9987132146440598,0,True,8,52Z40569,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000142_general_011743.jpg,61G37307,full_z1.15_up3_train_baseline,0.006,HG37307,0.5090215802192688,0.9190561051655662,2,False,8,4G37307,2,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000143_general_009932.jpg,60AA00740,full_z1.15_up3_train_baseline,0.006,60AA00740,0.9909985661506653,0.9990961895305118,0,True,9,60AA00740,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000144_general_004859.jpg,5911468,full_z1.15_up3_train_baseline,0.006,59K11468,0.9707795977592468,0.9967103316046374,1,False,7,59K114468,2,False,0.0912222222222222
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000145_general_015590.jpg,60LD01537,full_z1.15_up3_train_baseline,0.006,60LD01537,0.9931391477584839,0.9993117873175614,0,True,9,60LD01537,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000146_general_005339.jpg,30K32106,full_z1.15_up3_train_baseline,0.006,30K32106,0.9967609643936157,0.9996395880043364,0,True,8,30K32106,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000147_general_007964.jpg,50X104261,full_z1.15_up3_train_baseline,0.006,50X104761,0.9973909258842468,0.9997387857542379,1,False,9,50X104761,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000148_general_004670.jpg,65B104566,full_z1.15_up3_train_baseline,0.006,65B104568,0.6279241442680359,0.9545324964075117,1,False,9,65B104566,0,True,-1.1171111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000149_general_002153.jpg,51300737,full_z1.15_up3_train_baseline,0.006,51R30737,0.9972874522209167,0.999698241826684,2,False,8,51R30737,2,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000150_general_006582.jpg,29F01218,full_z1.15_up3_train_baseline,0.006,29F01218,0.9971760511398315,0.999685833391069,0,True,8,29F01218,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000151_general_003754.jpg,60A15418,full_z1.15_up3_train_baseline,0.006,60A15418,0.9988978505134583,0.9998774789174399,0,True,8,60A15418,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000152_general_017220.jpg,65P18611,full_z1.15_up3_train_baseline,0.006,65P18611,0.9943863749504089,0.9993747021736582,0,True,8,65P18611,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000153_general_009152.jpg,60A04177,full_z1.15_up3_train_baseline,0.006,60A04177,0.9981738924980164,0.9997969343018646,0,True,8,60A04177,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000154_general_017430.jpg,30A32842,full_z1.15_up3_train_baseline,0.006,98A32802,0.34095415472984314,0.8873139959786491,3,False,8,98A32802,3,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000155_general_013106.jpg,29H34118,full_z1.15_up3_train_baseline,0.006,29H34118,0.9983372688293457,0.999815115421889,0,True,8,29H34118,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000156_general_003541.jpg,30G2639,full_z1.15_up3_train_baseline,0.006,30S2639,0.9985643029212952,0.9998204250406071,1,False,7,30S2639,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000157_general_002047.jpg,77X28872,full_z1.15_up3_train_baseline,0.006,77X26072,0.5319516062736511,0.9322692231807304,2,False,8,J7X26072,3,False,0.119
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000158_general_016196.jpg,59D172979,full_z1.15_up3_train_baseline,0.006,59U172979,0.9788209795951843,0.9978616381953819,1,False,9,59U172979,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000159_general_015087.jpg,51C2177,full_z1.15_up3_train_baseline,0.006,51G21797,0.9840579032897949,0.9982159778344952,2,False,7,51G21797,2,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000160_general_002687.jpg,62A34248,full_z1.15_up3_train_baseline,0.006,62A34248,0.9893671274185181,0.9988129489360025,0,True,8,62A34248,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000161_general_007450.jpg,74B103350,full_z1.15_up3_train_baseline,0.006,74B113350,0.9859225153923035,0.9985832533082597,1,False,9,74B13350,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000162_general_015659.jpg,51F88869,full_z1.15_up3_train_baseline,0.006,51F86988,0.9982230067253113,0.9998024001920652,4,False,8,51F86988,4,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000163_general_001037.jpg,29784252,full_z1.15_up3_train_baseline,0.006,41122252,0.5354263186454773,0.9329438880699824,5,False,8,74172252,5,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000164_general_010380.jpg,92D171229,full_z1.15_up3_train_baseline,0.006,92D171229,0.9956341981887817,0.9995625597296253,0,True,9,92D171229,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000165_general_015762.jpg,30E13028,full_z1.15_up3_train_baseline,0.006,30E13028,0.9980736374855042,0.9997857762450705,0,True,8,30E13028,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000166_general_004042.jpg,12F120741,full_z1.15_up3_train_baseline,0.006,72F120741,0.9968226552009583,0.9996818103053929,1,False,9,72F120741,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000167_general_006195.jpg,83E00322,full_z1.15_up3_train_baseline,0.006,83E00322,0.9972041845321655,0.9996889671518837,0,True,8,83E00322,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000168_general_003657.jpg,60B149139,full_z1.15_up3_train_baseline,0.006,60B149139,0.9979891180992126,0.9997987296137701,0,True,9,60B149139,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000169_general_002788.jpg,51C54520,full_z1.15_up3_train_baseline,0.006,51L54520,0.9921731948852539,0.9991273148648676,1,False,8,51L54520,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000170_general_007427.jpg,65P15209,full_z1.15_up3_train_baseline,0.006,65P15209,0.9956072568893433,0.9995109618898597,0,True,8,65P15209,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000171_general_007209.jpg,30E06618,full_z1.15_up3_train_baseline,0.006,30E06618,0.9986242055892944,0.9998470404012045,0,True,8,30E06618,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000172_general_009530.jpg,5A85325,full_z1.15_up3_train_baseline,0.006,51A85325,0.9981346130371094,0.9997925627443249,1,False,7,51A85325,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000173_general_002970.jpg,77C18748,full_z1.15_up3_train_baseline,0.006,77C103188,0.9939887523651123,0.9993972429393032,4,False,8,T7C103188,5,False,0.10511111111111116
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000174_general_001325.jpg,59S273546,full_z1.15_up3_train_baseline,0.006,59S223546,0.6360853910446167,0.9557659231236154,1,False,9,59S223546,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000175_general_007197.jpg,59X402202,full_z1.15_up3_train_baseline,0.006,59XA02202,0.9786122441291809,0.997840356560719,1,False,9,59XA02202,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000176_general_015754.jpg,60AK17055,full_z1.15_up3_train_baseline,0.006,60AK17055,0.9279229044914246,0.9925472478468738,0,True,9,60AK17055,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000177_general_016455.jpg,83H26298,full_z1.15_up3_train_baseline,0.006,83H26298,0.9963388442993164,0.9995925414632986,0,True,8,83H26298,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000178_general_012551.jpg,29H77188,full_z1.15_up3_train_baseline,0.006,29H777188,0.9195402264595032,0.991646933588754,1,False,8,29H77188,0,True,-1.1171111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000179_general_006887.jpg,83P154417,full_z1.15_up3_train_baseline,0.006,83P154417,0.8108599781990051,0.9792522690541546,0,True,9,83P154417,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000180_general_002656.jpg,53Z02273,full_z1.15_up3_train_baseline,0.006,59X202735,0.9860988855361938,0.998601115370773,5,False,8,59X202735,5,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000181_general_011429.jpg,51H26502,full_z1.15_up3_train_baseline,0.006,51H26502,0.9897560477256775,0.9988565672560004,0,True,8,51H26502,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000182_general_016553.jpg,59X169747,full_z1.15_up3_train_baseline,0.006,59X160347,0.5724859833717346,0.9457502957968874,2,False,9,59X110747,2,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000183_general_013524.jpg,60F351069,full_z1.15_up3_train_baseline,0.006,60F3,0.9227598309516907,0.9840512926303536,5,False,9,60F351069,0,True,-1.5615555555555556
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000184_general_014906.jpg,30G41952,full_z1.15_up3_train_baseline,0.006,30G41952,0.9981019496917725,0.9997889274024818,0,True,8,30G41952,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000185_general_006482.jpg,59C13631,full_z1.15_up3_train_baseline,0.006,59C163631,0.8602476119995117,0.9850592365147761,1,False,8,59C163631,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000186_general_017032.jpg,51C92071,full_z1.15_up3_train_baseline,0.006,5192071,0.9993833303451538,0.9999228954884828,1,False,8,5192071,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000187_general_002075.jpg,71H19657,full_z1.15_up3_train_baseline,0.006,71H19657,0.9980955719947815,0.9997882175697456,0,True,8,71H19657,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000188_general_002637.jpg,60B917920,full_z1.15_up3_train_baseline,0.006,608917920,0.5719082355499268,0.9456548081360101,1,False,9,60B917920,0,True,-1.1171111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000189_general_002864.jpg,5107G373,full_z1.15_up3_train_baseline,0.006,HG37307,0.15680019557476044,0.7932650584445694,6,False,8,51G37307,4,False,-0.256
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000190_general_001791.jpg,6B223399,full_z1.15_up3_train_baseline,0.006,B3B223399,0.4964059591293335,0.9323601404885183,2,False,8,B3B223399,2,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000191_general_013593.jpg,30F87403,full_z1.15_up3_train_baseline,0.006,30F67403,0.9970732927322388,0.9996743865291087,1,False,8,30F67403,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000192_general_012001.jpg,83N11216,full_z1.15_up3_train_baseline,0.006,83N11216,0.9810664057731628,0.9978783505768807,0,True,8,83N11216,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000193_general_005406.jpg,590211894,full_z1.15_up3_train_baseline,0.006,59C211894,0.4248064458370209,0.9179501767426294,1,False,9,59C211894,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000194_general_012379.jpg,00G598364,full_z1.15_up3_train_baseline,0.006,54798364,0.23577047884464264,0.8516803020212321,4,False,9,QQQ98364,4,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000195_general_005104.jpg,89A60950,full_z1.15_up3_train_baseline,0.006,30E68657,0.9921892881393433,0.9991291155242591,6,False,8,90E68657,6,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000196_general_015324.jpg,K51F64665,full_z1.15_up3_train_baseline,0.006,51F64665,0.9981927275657654,0.9997990304724828,1,False,9,51F64665,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000197_general_011793.jpg,39F34168,full_z1.15_up3_train_baseline,0.006,39F34168,0.998219907283783,0.9998020552643136,0,True,8,39F34168,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000198_general_001343.jpg,36A20993,full_z1.15_up3_train_baseline,0.006,36A20993,0.998989999294281,0.9998877272919271,0,True,8,36A20993,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000199_general_006117.jpg,95E105775,full_z1.15_up3_train_baseline,0.006,95E105775,0.9910173416137695,0.9990980824024449,0,True,9,95E105775,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000200_general_011723.jpg,51A0714,full_z1.15_up3_train_baseline,0.006,51A89714,0.9195607304573059,0.9907255873783554,2,False,7,51A89714,2,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000201_general_016158.jpg,76P141873,full_z1.15_up3_train_baseline,0.006,768141873,0.9485312700271606,0.9947298838191119,1,False,9,76B141873,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000202_general_005501.jpg,51K64458,full_z1.15_up3_train_baseline,0.006,51K66458,0.9592686891555786,0.9953902059830653,1,False,8,51K66458,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000203_general_006992.jpg,34A17935,full_z1.15_up3_train_baseline,0.006,34A17935,0.9897924065589905,0.9988606442052409,0,True,8,34A17936,1,False,0.619
